iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.19079	0.415007	-0.219678	0.415855	0.0431805	0.205991	0.0202117	-0.0317536	0.0474298	-0.245121	0.116968	-0.188974	0.0903829	0.014526	-0.00737903	-2.25141	-0.145011	-2.20505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82418	12.5304	0.097352	0.0725688	-17.5306
45	0.191045	0.415102	-0.220147	0.415914	0.0431526	0.2061	0.0201393	-0.0317993	0.0474313	-0.24511	0.116956	-0.188985	0.0903167	0.0144563	-0.00716844	-2.25297	-0.144758	-2.20335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82385	12.5307	0.097109	0.0728155	-17.5305
46	0.190846	0.414816	-0.219786	0.415764	0.0431227	0.205939	0.0202188	-0.0317443	0.0474158	-0.245121	0.116971	-0.188972	0.0903735	0.0145254	-0.00735711	-2.25167	-0.145055	-2.20458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.8237	12.5309	0.097447	0.072609	-17.5304
47	0.191008	0.414927	-0.220054	0.415827	0.0431296	0.206	0.0201507	-0.0317958	0.0474254	-0.24511	0.116959	-0.188984	0.0903215	0.0144765	-0.00720087	-2.2527	-0.144857	-2.20349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.8235	12.5311	0.0972642	0.0727777	-17.5303
48	0.190856	0.414682	-0.219738	0.415722	0.0431393	0.205854	0.0202102	-0.0317566	0.0474139	-0.245118	0.11697	-0.188974	0.09036	0.0145302	-0.00734934	-2.2517	-0.145091	-2.20439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82321	12.5314	0.0975664	0.0726317	-17.5302
49	0.191008	0.414776	-0.219986	0.415792	0.0431505	0.205921	0.0201562	-0.0317946	0.047422	-0.24511	0.11696	-0.188983	0.0903169	0.0144857	-0.0072141	-2.25265	-0.144915	-2.20339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.823	12.5316	0.0974136	0.0727808	-17.5301
50	0.190875	0.414558	-0.219694	0.415715	0.0431683	0.205797	0.0202068	-0.0317618	0.0474149	-0.245117	0.116969	-0.188975	0.0903509	0.0145329	-0.00734306	-2.25178	-0.145114	-2.20418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.331	-2.82267	12.5319	0.0977053	0.0726429	-17.53
51	0.191015	0.414641	-0.219922	0.415785	0.0431784	0.205865	0.0201595	-0.0317942	0.0474226	-0.24511	0.116961	-0.188982	0.0903125	0.0144918	-0.00722037	-2.25266	-0.144952	-2.20326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.82246	12.5321	0.0975769	0.0727759	-17.5299
52	0.190888	0.414444	-0.21963	0.415724	0.0432022	0.205749	0.0202048	-0.0317659	0.0474181	-0.245117	0.116969	-0.188975	0.0903437	0.014536	-0.00734118	-2.25183	-0.145136	-2.20402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.8221	12.5325	0.0978701	0.0726404	-17.5297
53	0.191026	0.414526	-0.219855	0.415797	0.0432104	0.205821	0.0201605	-0.0317957	0.0474255	-0.245111	0.116961	-0.188982	0.0903071	0.0144956	-0.00722277	-2.25269	-0.144978	-2.20311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.82187	12.5328	0.0977526	0.072768	-17.5296
54	0.190896	0.414344	-0.219552	0.415743	0.0432389	0.205706	0.0202037	-0.0317698	0.0474227	-0.245117	0.116968	-0.188976	0.0903379	0.0145394	-0.00734322	-2.25185	-0.14516	-2.20389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.82148	12.5332	0.098057	0.0726283	-17.5294
55	0.19104	0.414434	-0.21979	0.415821	0.0432442	0.205786	0.0201594	-0.0317988	0.0474301	-0.24511	0.11696	-0.188983	0.090301	0.0144972	-0.0072218	-2.25274	-0.144997	-2.20296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.82123	12.5334	0.0979397	0.0727586	-17.5293
56	0.190899	0.414262	-0.219463	0.415768	0.0432771	0.205668	0.0202033	-0.0317735	0.0474282	-0.245116	0.116968	-0.188976	0.0903334	0.014543	-0.00734894	-2.25184	-0.145187	-2.20382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.82081	12.5339	0.0982659	0.0726071	-17.5291
57	0.191056	0.414367	-0.219731	0.415854	0.0432778	0.205762	0.0201566	-0.0318031	0.0474357	-0.24511	0.116959	-0.188983	0.0902943	0.0144965	-0.00721718	-2.25282	-0.14501	-2.20281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.82055	12.5342	0.0981382	0.072748	-17.529
58	0.190896	0.4142	-0.219366	0.415795	0.0433154	0.205633	0.020204	-0.0317767	0.0474344	-0.245116	0.116967	-0.188976	0.0903305	0.0145468	-0.00735865	-2.2518	-0.145219	-2.20381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.82009	12.5347	0.0984975	0.072576	-17.5288
59	0.191078	0.414329	-0.219686	0.415892	0.0433091	0.205749	0.0201519	-0.0318086	0.047442	-0.24511	0.116958	-0.188984	0.0902867	0.0144929	-0.00720794	-2.25293	-0.145015	-2.20265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81982	12.535	0.098347	0.0727368	-17.5287
60	0.190924	0.414168	-0.219395	0.415812	0.0433001	0.205649	0.0202073	-0.0317717	0.0474354	-0.245118	0.116967	-0.188975	0.0903291	0.0145422	-0.00734765	-2.25194	-0.14522	-2.20364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81968	12.5352	0.0986137	0.0725722	-17.5286
61	0.191053	0.414291	-0.219609	0.415885	0.0433102	0.205718	0.0201556	-0.0318097	0.0474447	-0.24511	0.116958	-0.188984	0.0902902	0.0145009	-0.00722561	-2.25277	-0.145054	-2.2028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81952	12.5354	0.098477	0.0726999	-17.5285
62	0.190923	0.414169	-0.219342	0.415832	0.0433234	0.205629	0.0202005	-0.031781	0.0474403	-0.245116	0.116966	-0.188977	0.090323	0.0145413	-0.00734549	-2.25193	-0.14523	-2.20363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81926	12.5357	0.0987377	0.0725651	-17.5284
63	0.191052	0.414284	-0.219561	0.415905	0.0433305	0.205706	0.020156	-0.0318114	0.0474481	-0.24511	0.116958	-0.188984	0.0902884	0.0145011	-0.00723111	-2.25275	-0.145074	-2.20281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81908	12.5359	0.0986129	0.0726859	-17.5283
64	0.190929	0.414173	-0.219306	0.415854	0.0433418	0.205624	0.0201978	-0.031785	0.0474447	-0.245116	0.116965	-0.188977	0.0903201	0.0145395	-0.0073437	-2.25195	-0.145239	-2.2036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.8188	12.5363	0.0988764	0.0725506	-17.5281
65	0.191058	0.414287	-0.21953	0.415926	0.043344	0.205704	0.0201558	-0.0318127	0.0474518	-0.24511	0.116958	-0.188984	0.0902869	0.0144995	-0.00723156	-2.25276	-0.145085	-2.20279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81861	12.5365	0.0987598	0.0726677	-17.528
66	0.19093	0.414184	-0.219268	0.415874	0.0433557	0.205619	0.0201967	-0.0317877	0.0474489	-0.245116	0.116965	-0.188978	0.0903186	0.0145382	-0.00734501	-2.25195	-0.145251	-2.20362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81829	12.5369	0.0990354	0.0725274	-17.5278
67	0.191066	0.414304	-0.219509	0.415948	0.0433536	0.205707	0.0201544	-0.0318149	0.0474556	-0.24511	0.116957	-0.188984	0.0902846	0.0144962	-0.00722854	-2.2528	-0.145092	-2.20276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81809	12.5371	0.0989165	0.0726488	-17.5277
68	0.190927	0.414205	-0.219224	0.415891	0.043368	0.205615	0.0201967	-0.03179	0.0474531	-0.245116	0.116964	-0.188978	0.0903182	0.0145374	-0.00734976	-2.25192	-0.145269	-2.20367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81776	12.5376	0.0992139	0.0724966	-17.5275
69	0.191078	0.414339	-0.219498	0.415972	0.0433608	0.205716	0.0201516	-0.0318181	0.0474597	-0.24511	0.116956	-0.188985	0.0902815	0.0144908	-0.00722186	-2.25287	-0.145094	-2.20273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81754	12.5378	0.0990823	0.0726303	-17.5274
70	0.190953	0.41422	-0.219273	0.415905	0.0433466	0.205643	0.0201988	-0.0317857	0.0474535	-0.245117	0.116964	-0.188977	0.0903174	0.0145302	-0.00733658	-2.25207	-0.145261	-2.20354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81744	12.538	0.0992991	0.0724939	-17.5274
71	0.191054	0.414329	-0.219442	0.415961	0.0433526	0.205698	0.0201561	-0.0318175	0.0474613	-0.24511	0.116957	-0.188984	0.0902865	0.0144974	-0.00723898	-2.25271	-0.145129	-2.2029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81732	12.5382	0.0991916	0.0725927	-17.5273
72	0.190954	0.414255	-0.21925	0.415918	0.0433539	0.205639	0.0201922	-0.0317937	0.047457	-0.245115	0.116963	-0.188979	0.090313	0.0145273	-0.00733172	-2.25207	-0.145264	-2.20356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81712	12.5384	0.0993937	0.0724866	-17.5272
73	0.19105	0.414355	-0.219415	0.415972	0.043358	0.205697	0.0201576	-0.0318178	0.0474632	-0.24511	0.116957	-0.188984	0.0902869	0.0144967	-0.00724496	-2.25267	-0.145146	-2.20296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81698	12.5386	0.0993015	0.0725759	-17.5271
74	0.190959	0.414294	-0.219242	0.415933	0.0433578	0.205646	0.0201894	-0.0317969	0.04746	-0.245115	0.116962	-0.188979	0.0903112	0.0145235	-0.00732741	-2.2521	-0.145266	-2.20356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81677	12.5389	0.0994998	0.0724739	-17.527
75	0.191077	0.414405	-0.219469	0.415991	0.043327	0.205732	0.0201586	-0.0318137	0.0474639	-0.245111	0.116957	-0.188984	0.090286	0.0144866	-0.00723047	-2.25283	-0.145134	-2.20285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.332	-2.81641	12.5394	0.0994732	0.0725582	-17.5268
76	0.190939	0.41437	-0.219163	0.415947	0.0433649	0.205638	0.0201922	-0.031799	0.0474656	-0.245115	0.116963	-0.188979	0.0903151	0.0145235	-0.00734482	-2.25196	-0.145304	-2.2038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.333	-2.81593	12.5401	0.0998081	0.0724006	-17.5265
77	0.191045	0.414488	-0.219347	0.416009	0.0433774	0.205704	0.0201505	-0.0318292	0.0474726	-0.245109	0.116955	-0.188986	0.0902832	0.0144895	-0.00724626	-2.25263	-0.145174	-2.20312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.333	-2.81583	12.5402	0.0996827	0.0725099	-17.5264
78	0.190967	0.414422	-0.219215	0.415971	0.0433665	0.205671	0.0201872	-0.0318016	0.0474674	-0.245115	0.116962	-0.18898	0.0903095	0.0145139	-0.00732553	-2.25212	-0.145289	-2.20365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.333	-2.81571	12.5404	0.09984	0.072421	-17.5263
79	0.19107	0.414524	-0.219412	0.41602	0.043344	0.205746	0.0201571	-0.0318195	0.047472	-0.245111	0.116956	-0.188985	0.0902868	0.0144815	-0.00723699	-2.25276	-0.145166	-2.20303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.333	-2.81549	12.5407	0.0997843	0.0724985	-17.5262
80	0.190955	0.414478	-0.219186	0.415971	0.0433507	0.205676	0.0201888	-0.0318022	0.0474703	-0.245115	0.116962	-0.18898	0.0903133	0.0145131	-0.0073327	-2.25204	-0.145307	-2.2038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.333	-2.81522	12.5412	0.100028	0.0723722	-17.526
81	0.191074	0.4146	-0.219406	0.416035	0.0433434	0.205759	0.0201531	-0.0318246	0.0474753	-0.24511	0.116955	-0.188986	0.0902845	0.0144757	-0.00723211	-2.25278	-0.145169	-2.20308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.189	256.941	430.333	-2.81505	12.5414	0.0999271	0.0724769	-17.5259
82	0.190945	0.414552	-0.219155	0.415981	0.0433535	0.205684	0.0201896	-0.0318039	0.0474735	-0.245115	0.116962	-0.18898	0.0903152	0.0145112	-0.00734044	-2.25197	-0.145328	-2.20395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81476	12.5419	0.100196	0.0723353	-17.5257
83	0.191086	0.414691	-0.219424	0.416054	0.0433396	0.205786	0.0201491	-0.0318281	0.0474787	-0.24511	0.116954	-0.188986	0.0902823	0.0144673	-0.00722216	-2.25285	-0.145165	-2.20308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81457	12.5422	0.100074	0.0724574	-17.5256
84	0.190962	0.414591	-0.219202	0.415987	0.043326	0.205714	0.0201929	-0.0317991	0.0474732	-0.245116	0.116962	-0.188979	0.0903167	0.0145051	-0.00733278	-2.25206	-0.145325	-2.2039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81449	12.5424	0.100282	0.0723235	-17.5255
85	0.191067	0.414711	-0.219386	0.416045	0.0433299	0.205777	0.0201514	-0.0318289	0.0474802	-0.24511	0.116955	-0.188986	0.0902861	0.0144707	-0.00723391	-2.25273	-0.14519	-2.20324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81438	12.5425	0.100168	0.0724252	-17.5254
86	0.190958	0.414652	-0.219184	0.415995	0.0433303	0.205717	0.0201881	-0.0318054	0.047476	-0.245115	0.116961	-0.18898	0.0903145	0.0145021	-0.00733149	-2.25204	-0.145331	-2.20397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81422	12.5428	0.100373	0.0723098	-17.5253
87	0.191065	0.414768	-0.219377	0.416054	0.0433313	0.205787	0.0201514	-0.0318299	0.0474819	-0.24511	0.116955	-0.188986	0.0902866	0.0144678	-0.00723622	-2.25271	-0.1452	-2.20331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.8141	12.543	0.100264	0.0724085	-17.5252
88	0.190958	0.414716	-0.219181	0.416005	0.0433299	0.205731	0.0201866	-0.0318075	0.0474784	-0.245115	0.116961	-0.18898	0.0903148	0.0144984	-0.0073305	-2.25204	-0.145336	-2.20404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81392	12.5433	0.100475	0.0722903	-17.5251
89	0.191068	0.414832	-0.219383	0.416064	0.0433268	0.205805	0.020151	-0.0318305	0.0474838	-0.24511	0.116954	-0.188986	0.0902872	0.0144634	-0.00723451	-2.25273	-0.145203	-2.20336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81379	12.5435	0.100369	0.0723889	-17.525
90	0.190955	0.414782	-0.219175	0.416011	0.043326	0.205745	0.0201864	-0.0318088	0.0474806	-0.245115	0.11696	-0.188981	0.0903162	0.0144952	-0.00733213	-2.25201	-0.145344	-2.20413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.496	503.188	256.941	430.333	-2.81359	12.5439	0.100593	0.0722639	-17.5248
91	0.191074	0.414906	-0.219397	0.416074	0.0433192	0.205827	0.0201496	-0.0318319	0.0474858	-0.245109	0.116954	-0.188987	0.0902872	0.0144576	-0.00722979	-2.25276	-0.145202	-2.2034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.495	503.188	256.941	430.333	-2.81346	12.5441	0.10048	0.0723693	-17.5247
