iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.00996486	-0.0220369	0.00946206	0.00896223	-0.0170381	-0.0403145	0.0210908	0.0286634	-0.000989587	0.0489175	-0.0407725	-0.0736944	0.0525581	-0.00393536	0.0188337	-2.23874	0.0194246	-1.5369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.476	560.567	325.305	221.427	-0.188789	1.77617	0.00533099	-0.0164512	-4.7618
43	-0.00820876	-0.0220376	0.00946176	0.00896119	-0.0170384	-0.040314	0.0210909	0.0286629	-0.000988864	0.0474901	-0.0431055	-0.0748808	0.0525248	-0.00393527	0.0189263	-2.23701	0.0193601	-1.53687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.481	560.572	325.31	221.443	-0.188903	1.77726	0.00534132	-0.0164467	-4.76534
44	-0.00951973	-0.0220386	0.00946121	0.00896077	-0.0170387	-0.0403134	0.021091	0.0286628	-0.00098877	0.0463521	-0.047482	-0.0749278	0.0525492	-0.00393519	0.0188579	-2.23839	0.0193938	-1.53692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.491	560.586	325.32	221.478	-0.189114	1.77971	0.00535329	-0.0164428	-4.77293
45	-0.0118416	-0.0220401	0.00946046	0.00895987	-0.0170392	-0.0403125	0.021091	0.0286629	-0.000988663	0.0444331	-0.0455542	-0.0748994	0.0525923	-0.00393508	0.0187368	-2.24081	0.019456	-1.53698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.505	560.606	325.336	221.529	-0.189397	1.78306	0.00537133	-0.0164366	-4.78353
46	-0.00808505	-0.0220424	0.0094594	0.00895843	-0.01704	-0.0403112	0.0210909	0.0286631	-0.000988377	0.0479888	-0.0445835	-0.0781315	0.0525209	-0.00393491	0.0189356	-2.23719	0.0193041	-1.53695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.526	560.635	325.36	221.603	-0.189828	1.78808	0.00539821	-0.0164269	-4.79933
47	-0.00542237	-0.0220435	0.00945883	0.0089574	-0.0170404	-0.0403105	0.0210908	0.0286629	-0.000988432	0.0467727	-0.0445963	-0.0790404	0.0524697	-0.00393479	0.019076	-2.2346	0.0192015	-1.53691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.536	560.649	325.371	221.64	-0.190024	1.7904	0.0054128	-0.0164203	-4.80694
48	-0.000664202	-0.0220449	0.00945819	0.00895668	-0.0170409	-0.0403098	0.0210914	0.0286631	-0.000988478	0.0494104	-0.0505868	-0.0808489	0.0523783	-0.00393469	0.0193262	-2.22992	0.0190265	-1.53684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.547	560.664	325.384	221.679	-0.190252	1.79306	0.00542702	-0.0164145	-4.81533
49	0.00606349	-0.0220473	0.009457	0.00895556	-0.0170418	-0.0403086	0.021091	0.0286632	-0.00098859	0.0466243	-0.0540792	-0.0852571	0.0522466	-0.00393454	0.01968	-2.22335	0.0187671	-1.53676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.569	560.697	325.414	221.764	-0.19061	1.79785	0.00545355	-0.0164033	-4.83128
50	0.00542304	-0.0220487	0.00945635	0.00895432	-0.0170423	-0.0403077	0.0210913	0.0286636	-0.00098813	0.0527574	-0.0577903	-0.0870104	0.0522573	-0.0039344	0.0196469	-2.22407	0.0187737	-1.53679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.581	560.713	325.428	221.806	-0.190818	1.8003	0.00547137	-0.0163951	-4.8394
51	0.0103134	-0.0220495	0.00945593	0.0089533	-0.0170426	-0.0403072	0.0210911	0.0286632	-0.000987925	0.0502136	-0.0545725	-0.0906333	0.0521609	-0.00393431	0.019903	-2.21924	0.0185956	-1.53672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.589	560.725	325.439	221.837	-0.190995	1.80237	0.00548271	-0.0163894	-4.84607
52	0.00912299	-0.0220518	0.00945493	0.00895223	-0.0170434	-0.040306	0.0210914	0.0286636	-0.000987876	0.0555575	-0.0586157	-0.0867756	0.0521831	-0.00393416	0.0198418	-2.22056	0.0186103	-1.53678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.608	560.751	325.464	221.904	-0.191371	1.80688	0.00550697	-0.0163793	-4.86046
53	0.00786017	-0.0220528	0.00945438	0.00895108	-0.0170438	-0.0403053	0.021091	0.0286635	-0.000987904	0.0494265	-0.0570478	-0.0888096	0.0522077	-0.00393404	0.0197765	-2.22188	0.0186401	-1.53682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.617	560.763	325.476	221.937	-0.19156	1.80899	0.0055221	-0.016372	-4.86737
54	0.00633999	-0.0220552	0.00945342	0.00894969	-0.0170448	-0.0403042	0.0210915	0.0286636	-0.00098791	0.0530498	-0.061771	-0.09478	0.0522368	-0.0039339	0.0196984	-2.22354	0.0186624	-1.53689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.636	560.79	325.504	222.009	-0.191913	1.81348	0.00554661	-0.0163604	-4.88206
55	0.00926636	-0.0220563	0.00945271	0.00894887	-0.0170452	-0.0403034	0.021091	0.0286633	-0.000987731	0.0542452	-0.0609275	-0.0891936	0.0521787	-0.00393378	0.0198518	-2.22068	0.0185482	-1.53685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.645	560.803	325.518	222.044	-0.192126	1.81589	0.00556231	-0.0163525	-4.8899
56	0.0109633	-0.0220574	0.00945224	0.00894827	-0.0170456	-0.0403029	0.0210908	0.0286629	-0.00098753	0.0525148	-0.058035	-0.0895	0.0521446	-0.00393371	0.0199406	-2.21903	0.0184796	-1.53684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.651	560.813	325.529	222.07	-0.1923	1.81785	0.00557238	-0.0163471	-4.89604
57	0.00799831	-0.0220581	0.00945187	0.00894788	-0.0170459	-0.0403025	0.0210907	0.0286628	-0.00098749	0.054093	-0.058133	-0.0902546	0.0522034	-0.00393365	0.0197863	-2.22203	0.0185715	-1.5369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.657	560.821	325.537	222.09	-0.19242	1.81924	0.00557969	-0.0163429	-4.90049
58	0.00779088	-0.0220586	0.00945165	0.00894746	-0.0170461	-0.0403022	0.0210907	0.0286629	-0.00098753	0.0517381	-0.0585076	-0.0925543	0.0522071	-0.00393361	0.0197757	-2.22227	0.0185721	-1.53692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.661	560.826	325.543	222.105	-0.1925	1.8202	0.00558591	-0.0163399	-4.90367
59	0.0073092	-0.0220597	0.00945116	0.00894679	-0.0170466	-0.0403017	0.0210909	0.028663	-0.000987318	0.0511089	-0.0568527	-0.0968014	0.0522163	-0.00393354	0.019751	-2.22281	0.0185739	-1.53695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.669	560.837	325.557	222.137	-0.192689	1.82244	0.00559861	-0.0163339	-4.91087
60	0.00446259	-0.0220613	0.00945042	0.00894593	-0.0170472	-0.0403009	0.0210909	0.0286629	-0.000987605	0.0505394	-0.061608	-0.100407	0.052272	-0.00393344	0.0196031	-2.22575	0.0186482	-1.53703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.681	560.856	325.577	222.185	-0.19294	1.82558	0.00561477	-0.0163246	-4.92113
61	0.00214352	-0.0220622	0.00944993	0.00894546	-0.0170476	-0.0403004	0.0210907	0.0286628	-0.000987262	0.0514516	-0.0622688	-0.0985629	0.052317	-0.00393337	0.0194822	-2.22811	0.0187154	-1.53709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.687	560.864	325.587	222.209	-0.193073	1.82715	0.00562473	-0.0163188	-4.92633
62	0.00230798	-0.022064	0.00944917	0.00894448	-0.0170483	-0.0402996	0.021091	0.0286635	-0.000987347	0.0559384	-0.062791	-0.0935863	0.0523132	-0.00393327	0.0194915	-2.22804	0.018685	-1.53712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.699	560.883	325.61	222.26	-0.193343	1.83055	0.00564197	-0.0163086	-4.93743
63	0.00170564	-0.0220647	0.00944877	0.00894364	-0.0170486	-0.0402991	0.0210909	0.0286629	-0.00098699	0.0545377	-0.0589874	-0.095862	0.0523245	-0.00393318	0.0194606	-2.22869	0.0186925	-1.53714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.707	560.894	325.622	222.285	-0.19348	1.83217	0.0056523	-0.0163019	-4.94283
64	0.000312556	-0.0220655	0.00944837	0.00894333	-0.0170489	-0.0402987	0.0210907	0.0286633	-0.000987058	0.0491473	-0.0579106	-0.0950187	0.0523514	-0.00393312	0.019388	-2.23012	0.0187299	-1.53718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.711	560.901	325.63	222.304	-0.193599	1.83354	0.00566008	-0.0162974	-4.94726
65	0.00106044	-0.0220669	0.00944779	0.00894237	-0.0170495	-0.040298	0.0210913	0.0286631	-0.000987166	0.0519157	-0.0645086	-0.0974641	0.0523364	-0.00393303	0.0194278	-2.22945	0.0186835	-1.5372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.722	560.917	325.65	222.345	-0.193853	1.83655	0.00567503	-0.0162885	-4.95688
66	0.00290062	-0.0220677	0.00944724	0.00894213	-0.0170497	-0.0402976	0.0210905	0.0286628	-0.000987003	0.0543178	-0.0614805	-0.0968507	0.0523004	-0.00393297	0.0195244	-2.22765	0.018611	-1.53718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.728	560.925	325.66	222.366	-0.194004	1.83818	0.00568429	-0.0162828	-4.96203
67	-0.0013748	-0.0220694	0.00944663	0.00894107	-0.0170505	-0.0402968	0.0210908	0.028663	-0.000986869	0.057227	-0.0645753	-0.0978186	0.0523833	-0.00393287	0.0193016	-2.23201	0.0187302	-1.53729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.739	560.942	325.682	222.411	-0.194246	1.84124	0.00569993	-0.0162727	-4.97212
68	-0.00165616	-0.0220716	0.00944558	0.00893995	-0.0170515	-0.0402957	0.0210908	0.0286636	-0.000987085	0.052374	-0.0655412	-0.10332	0.0523875	-0.00393273	0.0192878	-2.23242	0.018703	-1.53734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.755	560.966	325.715	222.476	-0.194558	1.84535	0.00572236	-0.0162571	-4.98596
69	0.00121932	-0.0220728	0.00944502	0.00893874	-0.017052	-0.0402951	0.021091	0.0286635	-0.000986679	0.0470845	-0.0630548	-0.106652	0.0523316	-0.00393261	0.019439	-2.2296	0.0185884	-1.53731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.763	560.978	325.731	222.508	-0.194756	1.84756	0.00573766	-0.0162472	-4.99327
70	-0.000896607	-0.0220737	0.00944457	0.00893832	-0.0170523	-0.0402946	0.0210908	0.0286632	-0.000986696	0.0474566	-0.0645619	-0.112158	0.0523722	-0.00393255	0.0193286	-2.23176	0.0186454	-1.53737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.769	560.987	325.744	222.532	-0.19487	1.84903	0.00574626	-0.0162407	-4.99827
71	0.000415797	-0.0220756	0.0094437	0.00893754	-0.0170532	-0.0402938	0.021091	0.0286628	-0.000987127	0.0499486	-0.0549783	-0.108915	0.0523463	-0.00393246	0.019398	-2.23055	0.0185707	-1.53738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.78	561.005	325.771	222.583	-0.195134	1.85247	0.00576249	-0.0162278	-5.00973
72	0.00144493	-0.0220767	0.00944307	0.00893702	-0.0170538	-0.0402933	0.0210909	0.0286636	-0.000986581	0.0553403	-0.0565394	-0.10465	0.0523261	-0.00393238	0.0194522	-2.22957	0.018521	-1.53738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.786	561.014	325.785	222.608	-0.195293	1.85426	0.00577543	-0.0162196	-5.01566
73	-0.00180515	-0.0220773	0.00944285	0.00893618	-0.017054	-0.0402929	0.0210906	0.0286631	-0.000986418	0.0591098	-0.0581133	-0.102682	0.0523891	-0.00393232	0.0192824	-2.23285	0.0186177	-1.53746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.79	561.02	325.796	222.627	-0.195418	1.85566	0.00578353	-0.0162137	-5.02019
74	-0.000290721	-0.022078	0.00944254	0.00893595	-0.0170543	-0.0402926	0.0210905	0.0286628	-0.00098643	0.0601136	-0.0548589	-0.10171	0.0523595	-0.00393227	0.0193619	-2.23136	0.0185585	-1.53744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.794	561.025	325.804	222.641	-0.195522	1.85683	0.00578968	-0.0162095	-5.02389
75	-0.00366838	-0.0220791	0.00944203	0.00893532	-0.0170548	-0.0402921	0.0210907	0.0286631	-0.000986291	0.0628492	-0.0568051	-0.0979698	0.0524245	-0.0039322	0.0191855	-2.2348	0.0186514	-1.53753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.801	561.036	325.821	222.671	-0.195685	1.85891	0.0058007	-0.0162012	-5.03087
76	-0.00253134	-0.0220797	0.00944171	0.00893498	-0.017055	-0.0402918	0.0210905	0.028663	-0.00098626	0.0599538	-0.0557878	-0.0964385	0.0524023	-0.00393216	0.0192452	-2.23369	0.0186036	-1.53752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.804	561.042	325.83	222.686	-0.195782	1.86003	0.00580695	-0.016196	-5.03453
77	-0.0040118	-0.0220802	0.00944148	0.00893464	-0.0170553	-0.0402915	0.0210905	0.0286628	-0.000986211	0.0593374	-0.0543742	-0.0984812	0.0524306	-0.00393212	0.0191678	-2.23519	0.0186455	-1.53755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.807	561.046	325.837	222.697	-0.195866	1.86092	0.00581207	-0.0161923	-5.03734
78	-0.00492667	-0.0220811	0.00944111	0.00893411	-0.0170557	-0.0402911	0.0210906	0.0286631	-0.000985965	0.0568944	-0.0565528	-0.0941243	0.0524477	-0.00393206	0.0191203	-2.23615	0.0186591	-1.53759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.814	561.056	325.851	222.722	-0.195997	1.86261	0.0058207	-0.0161853	-5.04303
79	-0.00565871	-0.0220815	0.0094409	0.00893368	-0.0170559	-0.0402909	0.0210905	0.0286628	-0.000986052	0.0574805	-0.0537512	-0.0963879	0.0524615	-0.00393202	0.0190822	-2.23691	0.018675	-1.53762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.817	561.061	325.859	222.734	-0.196061	1.86337	0.00582588	-0.0161808	-5.04562
80	-0.00467472	-0.022082	0.00944068	0.00893348	-0.0170561	-0.0402907	0.0210905	0.0286629	-0.000986186	0.0598516	-0.0538096	-0.0943872	0.0524426	-0.00393198	0.019134	-2.23594	0.0186361	-1.5376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.82	561.064	325.864	222.743	-0.196125	1.86409	0.00583045	-0.0161778	-5.04798
81	-0.00302448	-0.0220828	0.00944036	0.00893303	-0.0170565	-0.0402903	0.0210902	0.0286633	-0.000986199	0.0666647	-0.0504293	-0.0940852	0.0524108	-0.00393194	0.0192208	-2.23433	0.0185673	-1.53759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.824	561.072	325.877	222.764	-0.196242	1.86557	0.0058377	-0.0161718	-5.05291
82	-0.00312056	-0.022084	0.0094399	0.0089322	-0.017057	-0.0402898	0.0210907	0.0286635	-0.000986052	0.0604415	-0.0483264	-0.0939381	0.0524123	-0.00393187	0.0192162	-2.23448	0.0185497	-1.53762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.831	561.082	325.895	222.793	-0.196425	1.86778	0.0058496	-0.0161624	-5.06019
83	-0.00394139	-0.0220855	0.00943912	0.00893152	-0.0170577	-0.0402891	0.0210907	0.0286636	-0.000985939	0.067088	-0.0506583	-0.0957943	0.0524276	-0.00393179	0.0191739	-2.23538	0.0185456	-1.53767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.841	561.099	325.923	222.836	-0.196647	1.87071	0.00586355	-0.0161487	-5.0701
84	0.00248657	-0.0220879	0.00943804	0.00893026	-0.0170588	-0.040288	0.0210904	0.0286628	-0.000985863	0.068302	-0.0474849	-0.0954325	0.0523037	-0.00393165	0.0195119	-2.22907	0.018286	-1.53761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.855	561.122	325.963	222.897	-0.19698	1.87498	0.00588494	-0.016128	-5.08451
85	0.00286694	-0.0220886	0.00943761	0.00893009	-0.0170592	-0.0402877	0.0210904	0.0286629	-0.000985801	0.0696352	-0.0489525	-0.0937027	0.0522951	-0.00393158	0.0195316	-2.22871	0.0182672	-1.53761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.857	561.125	325.969	222.905	-0.19706	1.87567	0.00589215	-0.0161228	-5.08681
86	0.00522269	-0.0220893	0.00943733	0.00892943	-0.0170596	-0.0402874	0.0210904	0.0286629	-0.000985783	0.0674823	-0.0481861	-0.0956869	0.0522489	-0.00393153	0.019655	-2.22639	0.0181749	-1.53758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.861	561.131	325.981	222.923	-0.197175	1.87705	0.00589984	-0.0161164	-5.09138
