iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.236903	0.386438	-0.137564	0.447611	0.0737055	0.148019	0.0165995	-0.0341529	0.0509652	0.101412	0.541219	-0.0614763	0.0866079	0.0124352	-0.00460198	-2.39689	-0.117979	-2.24161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.588939	-1.19599	0.0528242	0.0138084	0.0796107
45	0.237312	0.381822	-0.138149	0.449335	0.0730072	0.148717	0.0165825	-0.034235	0.0509936	0.101427	0.541215	-0.0614763	0.086387	0.0125585	-0.00431067	-2.39962	-0.117336	-2.23388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.588643	-1.19627	0.0526652	0.0144352	0.0792129
46	0.236857	0.376134	-0.135551	0.450268	0.0735791	0.147641	0.0166331	-0.0342686	0.0511193	0.101415	0.541216	-0.0614779	0.0864041	0.012903	-0.00474928	-2.39723	-0.117177	-2.23034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.588408	-1.1963	0.0527401	0.013822	0.0790774
47	0.237637	0.369542	-0.135145	0.452389	0.0739266	0.147584	0.0165841	-0.034379	0.0511826	0.101432	0.541202	-0.0614832	0.0860498	0.013021	-0.00437125	-2.40174	-0.116659	-2.21882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.587793	-1.19686	0.0523941	0.0149608	0.0781299
48	0.236968	0.362829	-0.130215	0.452644	0.0762695	0.145075	0.0166183	-0.0344578	0.0513564	0.101423	0.541197	-0.0614877	0.0860955	0.0134513	-0.00512993	-2.39786	-0.116907	-2.21598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.587479	-1.19639	0.052511	0.0140331	0.0782682
49	0.23792	0.362121	-0.131829	0.453476	0.0760732	0.145871	0.0165359	-0.0345714	0.0513025	0.101459	0.541186	-0.0614876	0.0858001	0.0132701	-0.00449813	-2.4031	-0.116659	-2.21001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.587329	-1.19655	0.052302	0.015282	0.0780082
50	0.237018	0.359804	-0.129665	0.453094	0.076557	0.144872	0.0166389	-0.0344793	0.0513939	0.101422	0.541199	-0.0614869	0.0860397	0.0135855	-0.00517421	-2.39817	-0.116807	-2.21251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.58723	-1.19637	0.0524744	0.014087	0.0781193
51	0.238004	0.359277	-0.131251	0.453956	0.0763791	0.145616	0.0165409	-0.0346065	0.0513283	0.101464	0.541186	-0.0614872	0.0857269	0.0133829	-0.00451761	-2.40359	-0.116536	-2.20656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.587069	-1.19653	0.0522322	0.0154036	0.0778478
52	0.237176	0.358025	-0.129855	0.453581	0.0765143	0.145009	0.016666	-0.0344704	0.0514106	0.101417	0.541203	-0.0614853	0.0859878	0.0136318	-0.00511209	-2.39911	-0.116643	-2.20974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.587018	-1.19645	0.0524372	0.0142912	0.077908
53	0.237814	0.357923	-0.130686	0.454056	0.0764647	0.145371	0.0165504	-0.0346254	0.0513457	0.101465	0.541187	-0.0614863	0.0857431	0.0134906	-0.00465875	-2.4026	-0.116504	-2.20613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.586959	-1.19651	0.0521902	0.0151686	0.0777785
54	0.237242	0.356582	-0.129314	0.453797	0.0767537	0.14474	0.0166442	-0.0345214	0.0514219	0.101428	0.541199	-0.061486	0.0859272	0.0136803	-0.00510066	-2.39946	-0.116637	-2.20792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.586868	-1.19643	0.0523441	0.0144074	0.0778133
55	0.237816	0.356416	-0.130077	0.454244	0.0767345	0.14507	0.0165617	-0.0346293	0.0513727	0.101462	0.541187	-0.0614866	0.0857257	0.0135532	-0.00471349	-2.40259	-0.116505	-2.2046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.586793	-1.19649	0.0521613	0.0151921	0.0776848
56	0.237316	0.355126	-0.128834	0.454044	0.0770425	0.144489	0.0166352	-0.0345486	0.0514375	0.101432	0.541196	-0.0614868	0.085877	0.0137264	-0.00510244	-2.39985	-0.116612	-2.20601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.586689	-1.1964	0.0522751	0.0145318	0.0777074
57	0.237839	0.354907	-0.129543	0.454469	0.0770272	0.144801	0.0165672	-0.0346377	0.0513968	0.10146	0.541186	-0.0614875	0.0856999	0.0136138	-0.00475528	-2.4027	-0.116483	-2.20293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.586601	-1.19646	0.0521173	0.0152374	0.0775777
58	0.23737	0.353665	-0.12833	0.454279	0.0773529	0.14423	0.0166287	-0.0345718	0.0514557	0.101435	0.541194	-0.0614879	0.085834	0.0137791	-0.00512006	-2.40012	-0.116588	-2.20422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.7	497.023	0.586483	-1.19636	0.0522068	0.0146202	0.0775967
59	0.237877	0.353427	-0.129038	0.454701	0.0773317	0.144545	0.0165686	-0.0346501	0.0514191	0.10146	0.541185	-0.0614883	0.0856679	0.0136708	-0.00478617	-2.40289	-0.116457	-2.20122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.699	497.023	0.58638	-1.19642	0.0520613	0.0152985	0.0774607
60	0.237492	0.352774	-0.128394	0.454543	0.077411	0.144267	0.0166376	-0.0345704	0.0514647	0.101433	0.541195	-0.0614875	0.085798	0.0137891	-0.00507058	-2.40082	-0.116507	-2.20262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.699	497.023	0.586325	-1.19638	0.0521658	0.0147832	0.0774708
61	0.237872	0.35217	-0.128851	0.454967	0.0773903	0.144475	0.0165832	-0.0346427	0.0514364	0.101455	0.541187	-0.0614881	0.0856577	0.0137294	-0.00482078	-2.40291	-0.116367	-2.19988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.54	376.908	290.699	497.023	0.586162	-1.19644	0.052002	0.0153086	0.0772891
62	0.237518	0.351576	-0.128163	0.454798	0.0774902	0.144168	0.0166328	-0.0345885	0.0514747	0.101436	0.541193	-0.0614877	0.0857642	0.0138397	-0.00507648	-2.40099	-0.116446	-2.20118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.586104	-1.19639	0.0520767	0.0148352	0.0772957
63	0.23778	0.351494	-0.12842	0.454982	0.0775111	0.144269	0.0165804	-0.034659	0.0514475	0.101457	0.541186	-0.0614883	0.0856599	0.013783	-0.0048937	-2.4024	-0.116404	-2.19967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.586054	-1.19641	0.051966	0.0151911	0.0772326
64	0.237564	0.350832	-0.127784	0.454889	0.0777	0.143965	0.0166187	-0.0346158	0.0514824	0.101441	0.54119	-0.0614886	0.0857293	0.0138607	-0.005073	-2.4012	-0.116473	-2.20019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.585954	-1.19636	0.0520151	0.0149031	0.0772144
65	0.237789	0.350706	-0.12802	0.455063	0.0777326	0.144058	0.0165836	-0.0346623	0.0514632	0.101456	0.541185	-0.061489	0.0856483	0.013813	-0.00492577	-2.40241	-0.116424	-2.19884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.585895	-1.19637	0.0519325	0.0152078	0.0771527
66	0.23761	0.350054	-0.127479	0.455006	0.0779165	0.143797	0.0166122	-0.0346307	0.0514916	0.101443	0.541188	-0.0614892	0.0857012	0.0138835	-0.00507594	-2.40143	-0.116468	-2.19916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.585782	-1.19632	0.051959	0.0149733	0.0771261
67	0.237864	0.34938	-0.1277	0.455323	0.0779838	0.143893	0.0165885	-0.0346628	0.0514826	0.101453	0.541185	-0.0614898	0.0856156	0.0138545	-0.00492852	-2.40283	-0.116369	-2.19706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.585569	-1.19633	0.0518479	0.0153187	0.0769511
68	0.237626	0.348894	-0.127153	0.455206	0.0781096	0.143636	0.0166132	-0.0346389	0.0515063	0.101443	0.541188	-0.0614898	0.0856777	0.0139328	-0.00510305	-2.40153	-0.116427	-2.19783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.58549	-1.19628	0.0518713	0.0150053	0.0769454
69	0.237842	0.348764	-0.127376	0.45537	0.0781394	0.143725	0.0165831	-0.03468	0.0514905	0.101456	0.541183	-0.0614901	0.0856031	0.0138874	-0.00496273	-2.40269	-0.116385	-2.19655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.585414	-1.19629	0.0517962	0.0152896	0.076878
70	0.237651	0.348168	-0.126778	0.455276	0.0783509	0.143431	0.0166071	-0.0346553	0.051517	0.101445	0.541186	-0.0614906	0.0856546	0.0139581	-0.00511893	-2.40163	-0.116445	-2.19699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.58528	-1.1962	0.0518135	0.015041	0.0768589
71	0.237869	0.348029	-0.127043	0.45545	0.0783729	0.143543	0.0165815	-0.0346886	0.0515022	0.101456	0.541182	-0.0614908	0.0855847	0.0139128	-0.00498022	-2.40281	-0.11639	-2.19568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.585194	-1.1962	0.0517432	0.015328	0.0767883
72	0.237706	0.347726	-0.126747	0.455379	0.0784287	0.143411	0.0166096	-0.0346554	0.0515218	0.101445	0.541186	-0.0614906	0.0856383	0.0139646	-0.00510219	-2.40193	-0.116416	-2.19624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.585139	-1.19617	0.0517785	0.0151123	0.0767835
73	0.237874	0.347413	-0.126908	0.455556	0.078459	0.143478	0.0165865	-0.0346869	0.0515104	0.101454	0.541183	-0.0614911	0.0855772	0.01394	-0.0049973	-2.40285	-0.116356	-2.195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584999	-1.19616	0.0516949	0.0153397	0.0766856
74	0.237721	0.347131	-0.126596	0.45548	0.0785197	0.143336	0.0166072	-0.0346641	0.0515272	0.101446	0.541185	-0.0614911	0.085622	0.0139891	-0.00510885	-2.40202	-0.116393	-2.19553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.58494	-1.19612	0.0517179	0.0151376	0.0766795
75	0.237881	0.346824	-0.126716	0.455642	0.0785641	0.143381	0.0165874	-0.0346917	0.0515183	0.101454	0.541182	-0.0614914	0.0855658	0.013965	-0.00501229	-2.40289	-0.116346	-2.19435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584785	-1.1961	0.0516397	0.015351	0.076579
76	0.237735	0.346559	-0.126397	0.455563	0.0786339	0.143232	0.016605	-0.0346723	0.0515336	0.101447	0.541184	-0.0614914	0.085607	0.0140115	-0.00511907	-2.40209	-0.116385	-2.19485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584721	-1.19605	0.0516569	0.0151591	0.0765729
77	0.237854	0.346509	-0.126505	0.455643	0.0786574	0.143272	0.0165844	-0.0347001	0.0515228	0.101455	0.541181	-0.0614916	0.0855629	0.0139856	-0.00503974	-2.40273	-0.116366	-2.19417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584667	-1.19604	0.0516069	0.0153174	0.0765365
78	0.237755	0.346195	-0.126192	0.455588	0.0787732	0.143117	0.0165997	-0.0346833	0.0515379	0.101449	0.541183	-0.0614918	0.0855923	0.0140222	-0.00512304	-2.40218	-0.1164	-2.19439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584558	-1.19597	0.0516136	0.0151866	0.0765169
79	0.237864	0.346129	-0.126307	0.455668	0.0787961	0.143161	0.0165846	-0.0347033	0.0515294	0.101455	0.541181	-0.061492	0.0855555	0.0139992	-0.00505364	-2.40277	-0.116375	-2.19374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584497	-1.19596	0.0515712	0.0153309	0.0764802
80	0.237774	0.345816	-0.12603	0.455625	0.0789034	0.143025	0.0165972	-0.0346898	0.0515423	0.10145	0.541182	-0.0614921	0.0855807	0.0140344	-0.00512888	-2.40227	-0.116399	-2.19392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584376	-1.19588	0.0515697	0.0152134	0.0764583
81	0.237875	0.34574	-0.126145	0.455704	0.078921	0.143073	0.0165846	-0.0347067	0.051535	0.101455	0.541181	-0.0614923	0.0855476	0.0140139	-0.00506495	-2.40282	-0.116372	-2.1933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584308	-1.19586	0.0515302	0.0153459	0.0764208
82	0.237788	0.345434	-0.125878	0.455663	0.0790219	0.142943	0.0165957	-0.0346953	0.0515468	0.101451	0.541182	-0.0614924	0.0855707	0.0140484	-0.00513685	-2.40234	-0.116395	-2.19346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584174	-1.19577	0.0515237	0.0152327	0.0763982
83	0.237888	0.345354	-0.126001	0.455743	0.0790334	0.142995	0.0165845	-0.0347105	0.0515399	0.101455	0.54118	-0.0614924	0.0855391	0.0140284	-0.0050738	-2.40288	-0.116367	-2.19284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.584098	-1.19575	0.0514853	0.0153627	0.0763589
84	0.237798	0.345058	-0.125731	0.455696	0.0791319	0.142863	0.0165948	-0.0347003	0.0515511	0.101451	0.541181	-0.0614925	0.0855622	0.014063	-0.0051466	-2.40239	-0.116391	-2.19303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.58395	-1.19564	0.0514759	0.0152463	0.0763376
85	0.237903	0.344981	-0.12587	0.455781	0.0791365	0.142923	0.0165841	-0.0347146	0.0515441	0.101455	0.54118	-0.0614925	0.0855301	0.0140417	-0.00508025	-2.40296	-0.116361	-2.19239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583865	-1.19561	0.051437	0.0153817	0.0762954
86	0.237819	0.344832	-0.125719	0.455741	0.0791634	0.142856	0.0165968	-0.0346997	0.0515531	0.10145	0.541182	-0.0614925	0.0855561	0.0140684	-0.00514154	-2.40251	-0.116375	-2.19268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583809	-1.19557	0.0514475	0.0152718	0.0762898
87	0.237908	0.344678	-0.125818	0.455831	0.0791705	0.142898	0.0165862	-0.0347142	0.051547	0.101455	0.54118	-0.0614925	0.0855259	0.0140546	-0.00508613	-2.40299	-0.116343	-2.19204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583669	-1.19551	0.0513959	0.0153893	0.0762283
88	0.237824	0.344538	-0.125648	0.455784	0.0792027	0.142819	0.0165965	-0.0347031	0.0515553	0.101451	0.541182	-0.0614925	0.0855497	0.014081	-0.0051465	-2.40253	-0.116365	-2.19234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583608	-1.19546	0.051402	0.0152789	0.0762228
89	0.237892	0.344519	-0.125718	0.455829	0.0792106	0.142846	0.016585	-0.0347186	0.0515488	0.101456	0.54118	-0.0614926	0.085525	0.0140657	-0.00510064	-2.4029	-0.116352	-2.19196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583558	-1.19544	0.0513713	0.0153686	0.0762002
90	0.237834	0.344358	-0.125551	0.455794	0.0792669	0.142764	0.0165939	-0.0347087	0.0515568	0.101452	0.541181	-0.0614928	0.0855427	0.0140862	-0.00514803	-2.40258	-0.116372	-2.19211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.539	376.908	290.699	497.023	0.583454	-1.19536	0.0513695	0.0152914	0.0761857
