iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0277031	-0.0217147	0.00942467	0.00864093	-0.016696	-0.039682	0.0211051	0.0286343	-0.000951234	0.111844	0.0263151	-0.0878759	0.0516836	-0.00385797	0.0208265	-2.20132	0.0211501	-1.53237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.169	561.226	322.273	221.61	-0.169	1.54498	0.0052235	-0.0179296	-4.0008
44	0.0300204	-0.0217178	0.0094235	0.00863908	-0.0166966	-0.0396803	0.0211048	0.028634	-0.000950726	0.111746	0.024261	-0.0829432	0.0516327	-0.00385776	0.0209483	-2.19924	0.0210715	-1.53232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.207	561.274	322.271	221.733	-0.169487	1.55095	0.00526285	-0.0179389	-4.01902
45	0.0299083	-0.0217185	0.00942319	0.00863759	-0.0166967	-0.0396797	0.0211048	0.0286338	-0.000950953	0.111499	0.0203306	-0.0861009	0.0516344	-0.0038576	0.0209432	-2.19941	0.021078	-1.53233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.217	561.286	322.271	221.764	-0.169613	1.55249	0.00527506	-0.0179382	-4.02402
46	0.0240896	-0.0217203	0.00942252	0.00863676	-0.0166971	-0.0396788	0.0211045	0.0286336	-0.00095073	0.109385	0.0160415	-0.0869036	0.0517554	-0.00385749	0.0206438	-2.20534	0.0213062	-1.53246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.237	561.31	322.27	221.826	-0.169912	1.55592	0.00529583	-0.0179428	-4.03419
47	0.0217231	-0.0217227	0.00942159	0.00863545	-0.0166977	-0.0396775	0.0211053	0.0286339	-0.000950599	0.112698	0.00885808	-0.0877319	0.0518022	-0.00385732	0.0205226	-2.20787	0.0214032	-1.53251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.264	561.344	322.27	221.915	-0.170308	1.56057	0.00532643	-0.0179489	-4.04823
48	0.0221455	-0.0217256	0.00942042	0.00863349	-0.0166982	-0.039676	0.0211053	0.0286347	-0.000950324	0.111029	0.010175	-0.0790369	0.0517913	-0.0038571	0.020547	-2.20769	0.0213944	-1.53251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.303	561.393	322.271	222.042	-0.170707	1.56595	0.00536509	-0.017957	-4.06528
49	0.0167296	-0.0217271	0.00941984	0.00863148	-0.0166984	-0.0396749	0.0211047	0.0286339	-0.000950089	0.107317	0.0131127	-0.0808656	0.0519017	-0.0038569	0.0202677	-2.21322	0.0216045	-1.53264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.322	561.416	322.272	222.104	-0.170972	1.56908	0.00538894	-0.017958	-4.07507
50	0.0155049	-0.0217285	0.00941928	0.00863082	-0.0166988	-0.0396742	0.0211048	0.0286341	-0.000949922	0.107765	0.0138275	-0.0874724	0.0519251	-0.00385679	0.0202047	-2.21453	0.0216533	-1.53267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.335	561.433	322.272	222.149	-0.171168	1.57146	0.00540379	-0.0179599	-4.0824
51	0.0127319	-0.021731	0.00941833	0.00862914	-0.0166994	-0.0396729	0.021105	0.0286337	-0.000949134	0.105512	0.00503988	-0.0826348	0.0519798	-0.00385662	0.0200624	-2.21748	0.0217628	-1.53274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.365	561.47	322.274	222.246	-0.17161	1.5766	0.00543689	-0.0179653	-4.09782
52	0.00561816	-0.0217345	0.00941691	0.00862714	-0.0167002	-0.0396711	0.0211044	0.0286337	-0.000949562	0.106427	0.00549664	-0.0862934	0.0521205	-0.00385637	0.0196949	-2.22485	0.0220365	-1.53291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.404	561.519	322.279	222.381	-0.172094	1.58285	0.00548058	-0.0179718	-4.11744
53	0.00470039	-0.0217364	0.0094161	0.00862571	-0.0167007	-0.0396701	0.0211054	0.0286348	-0.000948223	0.10312	-0.000760482	-0.0762124	0.0521365	-0.0038562	0.0196478	-2.22589	0.022072	-1.53294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.422	561.544	322.282	222.446	-0.172351	1.58614	0.00550265	-0.017972	-4.12795
54	0.0115514	-0.0217372	0.00941573	0.00862429	-0.0167006	-0.0396693	0.0211045	0.0286334	-0.00094943	0.1031	-0.00571998	-0.0773539	0.0520011	-0.00385607	0.0200059	-2.21913	0.0218119	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.437	561.563	322.284	222.494	-0.172553	1.58859	0.00551809	-0.0179723	-4.13553
55	0.0114776	-0.0217388	0.00941508	0.00862412	-0.0167012	-0.0396687	0.0211043	0.0286338	-0.000949284	0.107955	-0.00637211	-0.0781403	0.0520009	-0.00385599	0.0200022	-2.21927	0.021815	-1.5328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.448	561.576	322.286	222.529	-0.172753	1.59076	0.00553184	-0.0179731	-4.14201
56	0.0129448	-0.0217401	0.00941463	0.00862277	-0.0167016	-0.039668	0.0211041	0.0286342	-0.000949446	0.115685	-0.003707	-0.0760382	0.0519709	-0.00385588	0.0200794	-2.2179	0.0217588	-1.53278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.464	561.596	322.289	222.579	-0.173021	1.59379	0.00554958	-0.0179741	-4.15105
57	0.0119799	-0.0217431	0.00941361	0.00862108	-0.0167024	-0.0396666	0.0211048	0.0286345	-0.00094752	0.109496	-0.0117624	-0.0675861	0.0519888	-0.00385571	0.0200312	-2.21906	0.0217932	-1.53281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.494	561.635	322.297	222.686	-0.173399	1.59874	0.00558314	-0.0179773	-4.16668
58	0.00967906	-0.0217466	0.00941222	0.00861839	-0.0167031	-0.0396646	0.0211053	0.0286333	-0.000949862	0.106085	-0.0249079	-0.0722173	0.0520327	-0.00385541	0.0199145	-2.22163	0.021874	-1.53289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.536	561.69	322.31	222.83	-0.173915	1.6055	0.00562976	-0.0179791	-4.18818
59	0.0048196	-0.021749	0.00941087	0.00861768	-0.016704	-0.0396636	0.0211052	0.0286344	-0.000947725	0.105376	-0.0314153	-0.0634213	0.0521284	-0.00385523	0.0196628	-2.22662	0.0220538	-1.53301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.556	561.715	322.317	222.898	-0.174228	1.60919	0.00565563	-0.0179767	-4.19979
60	0.00438314	-0.0217489	0.0094109	0.00861645	-0.0167037	-0.0396631	0.0211042	0.0286334	-0.000948569	0.105648	-0.0301595	-0.0606734	0.0521362	-0.00385513	0.0196401	-2.22708	0.0220689	-1.53303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.56	561.72	322.319	222.912	-0.174301	1.61005	0.00566131	-0.0179745	-4.20257
61	0.00278323	-0.0217497	0.00941071	0.00861616	-0.0167041	-0.039663	0.0211042	0.0286334	-0.00094849	0.105231	-0.0300498	-0.0637735	0.0521675	-0.00385511	0.0195569	-2.2287	0.0221285	-1.53306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.563	561.725	322.321	222.925	-0.174354	1.61072	0.00566543	-0.0179744	-4.20469
62	0.00183282	-0.0217506	0.0094103	0.00861597	-0.0167044	-0.0396626	0.0211041	0.0286333	-0.00094851	0.104241	-0.0321019	-0.0652697	0.0521859	-0.00385508	0.0195076	-2.2297	0.022162	-1.53309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.57	561.736	322.324	222.953	-0.174509	1.61253	0.00567317	-0.0179743	-4.21007
63	-0.00039583	-0.021752	0.00940977	0.00861528	-0.0167048	-0.0396619	0.0211044	0.0286337	-0.00094839	0.107206	-0.0341837	-0.069354	0.0522288	-0.00385499	0.019392	-2.23201	0.0222421	-1.53315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.583	561.752	322.33	222.994	-0.174745	1.61517	0.00568784	-0.0179736	-4.21797
64	-0.0061788	-0.0217536	0.0094091	0.00861426	-0.0167052	-0.0396611	0.0211047	0.028633	-0.000947729	0.10114	-0.0485252	-0.0667364	0.0523401	-0.00385488	0.019091	-2.2379	0.0224528	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.6	561.774	322.338	223.053	-0.175	1.61828	0.00570811	-0.0179724	-4.22767
65	-0.00365572	-0.0217558	0.00940811	0.00861322	-0.0167059	-0.0396599	0.0211045	0.0286335	-0.000948363	0.102544	-0.0535732	-0.0700925	0.0522898	-0.00385472	0.0192244	-2.23553	0.0223474	-1.53326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.623	561.805	322.351	223.134	-0.175271	1.62199	0.00573387	-0.0179705	-4.23974
66	-0.00407295	-0.0217563	0.00940793	0.00861218	-0.016706	-0.0396597	0.0211041	0.0286333	-0.000948015	0.10278	-0.0562584	-0.0687232	0.0522975	-0.00385463	0.0192028	-2.23597	0.0223616	-1.53327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.626	561.809	322.353	223.145	-0.175329	1.6226	0.00574092	-0.0179675	-4.24185
67	-0.00503808	-0.021757	0.00940772	0.00861163	-0.0167063	-0.0396593	0.0211042	0.0286334	-0.000947901	0.102947	-0.0542991	-0.0723868	0.0523157	-0.00385458	0.0191527	-2.23698	0.0223946	-1.5333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.632	561.816	322.356	223.167	-0.175439	1.6239	0.00574925	-0.0179668	-4.24585
68	-0.00725025	-0.021758	0.00940728	0.0086112	-0.0167066	-0.0396588	0.0211042	0.0286334	-0.00094795	0.105301	-0.057642	-0.0719299	0.0523578	-0.00385453	0.0190373	-2.23925	0.0224725	-1.53336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.64	561.828	322.362	223.2	-0.175603	1.62585	0.00575935	-0.0179654	-4.2518
69	-0.00691663	-0.0217585	0.00940703	0.00861076	-0.0167067	-0.0396585	0.0211043	0.0286333	-0.000947937	0.104297	-0.0530581	-0.0717779	0.0523512	-0.00385448	0.019055	-2.23894	0.0224574	-1.53336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.645	561.834	322.365	223.216	-0.175682	1.62675	0.00576681	-0.017964	-4.25466
70	-0.00930292	-0.0217595	0.00940661	0.00861025	-0.0167071	-0.039658	0.0211041	0.0286334	-0.000947891	0.101849	-0.0521013	-0.0741601	0.0523962	-0.00385442	0.0189307	-2.24139	0.0225407	-1.53342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.654	561.846	322.372	223.25	-0.175813	1.62846	0.00577822	-0.0179626	-4.26013
71	-0.0106104	-0.0217601	0.00940635	0.00860978	-0.0167073	-0.0396577	0.0211041	0.0286334	-0.000947826	0.104563	-0.0533723	-0.0742159	0.0524207	-0.00385437	0.0188624	-2.24273	0.0225865	-1.53346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.658	561.852	322.375	223.267	-0.17591	1.62953	0.00578498	-0.0179608	-4.26342
72	-0.0108519	-0.0217605	0.00940621	0.00860942	-0.0167074	-0.0396575	0.021104	0.0286333	-0.000947792	0.10569	-0.0539888	-0.0722754	0.052425	-0.00385433	0.01885	-2.243	0.022593	-1.53347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.662	561.857	322.378	223.28	-0.175959	1.63015	0.00578966	-0.0179598	-4.26546
73	-0.0113702	-0.0217608	0.00940607	0.00860924	-0.0167075	-0.0396573	0.0211041	0.0286332	-0.000947774	0.105409	-0.0572579	-0.072261	0.0524346	-0.00385431	0.018823	-2.24353	0.0226105	-1.53348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.665	561.861	322.38	223.289	-0.176011	1.63075	0.0057928	-0.017959	-4.26728
74	-0.013869	-0.0217615	0.00940576	0.00860907	-0.0167077	-0.039657	0.0211043	0.0286335	-0.000947765	0.108915	-0.0606009	-0.0732504	0.0524815	-0.00385428	0.0186923	-2.24607	0.0226995	-1.53355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.67	561.869	322.384	223.31	-0.176133	1.63218	0.00579864	-0.0179579	-4.27156
75	-0.0143578	-0.0217623	0.00940542	0.00860845	-0.016708	-0.0396566	0.0211041	0.0286335	-0.000947711	0.108721	-0.0608692	-0.0774681	0.05249	-0.00385421	0.0186672	-2.24661	0.0227114	-1.53357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.679	561.88	322.391	223.34	-0.176247	1.63358	0.0058105	-0.0179559	-4.27609
76	-0.0137426	-0.0217629	0.00940525	0.0086079	-0.0167082	-0.0396563	0.021104	0.0286333	-0.000947735	0.110181	-0.0590511	-0.0752262	0.0524783	-0.00385416	0.0186998	-2.24603	0.0226852	-1.53356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.683	561.886	322.394	223.354	-0.176321	1.63447	0.00581619	-0.0179541	-4.27894
77	-0.0143523	-0.021763	0.00940516	0.0086078	-0.0167082	-0.0396562	0.021104	0.0286332	-0.000947628	0.109134	-0.0579468	-0.0751776	0.0524896	-0.00385414	0.0186679	-2.24664	0.0227072	-1.53357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.684	561.887	322.395	223.357	-0.176338	1.63465	0.00581759	-0.0179535	-4.27954
78	-0.0137091	-0.0217632	0.00940509	0.00860771	-0.0167083	-0.0396561	0.0211039	0.0286332	-0.000947612	0.109396	-0.0573463	-0.0756192	0.0524775	-0.00385413	0.0187017	-2.24601	0.0226819	-1.53356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.686	561.889	322.396	223.364	-0.17636	1.63495	0.00581905	-0.0179531	-4.28051
79	-0.0138149	-0.0217635	0.00940499	0.00860752	-0.0167084	-0.039656	0.021104	0.0286332	-0.000947585	0.109507	-0.0595077	-0.075128	0.0524793	-0.00385411	0.0186964	-2.24613	0.0226837	-1.53357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.689	561.893	322.399	223.373	-0.176394	1.63539	0.00582232	-0.0179524	-4.28193
80	-0.015055	-0.0217638	0.00940486	0.00860725	-0.0167085	-0.0396558	0.021104	0.0286332	-0.000947541	0.111432	-0.0554454	-0.0757488	0.0525023	-0.00385408	0.0186316	-2.2474	0.0227266	-1.5336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.692	561.898	322.402	223.386	-0.176421	1.63587	0.00582689	-0.0179515	-4.28367
81	-0.0166271	-0.021764	0.00940475	0.00860711	-0.0167086	-0.0396557	0.021104	0.0286332	-0.000947538	0.112152	-0.0521672	-0.0762318	0.0525315	-0.00385406	0.0185492	-2.24898	0.0227835	-1.53364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.694	561.9	322.403	223.393	-0.176447	1.63619	0.00582915	-0.0179506	-4.28469
82	-0.017578	-0.0217645	0.00940452	0.00860693	-0.0167087	-0.0396555	0.021104	0.0286333	-0.000947549	0.114154	-0.0526527	-0.0754916	0.052549	-0.00385404	0.0184994	-2.24996	0.0228153	-1.53367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.697	561.905	322.407	223.407	-0.176533	1.63718	0.00583445	-0.0179495	-4.28767
83	-0.0172259	-0.0217648	0.00940443	0.00860666	-0.0167088	-0.0396554	0.021104	0.0286333	-0.000947536	0.115476	-0.0527858	-0.0734257	0.0525423	-0.00385402	0.018518	-2.24962	0.0228004	-1.53366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.699	561.908	322.409	223.415	-0.176567	1.63758	0.00583721	-0.0179485	-4.28897
84	-0.0173478	-0.021765	0.00940434	0.0086066	-0.0167089	-0.0396553	0.0211039	0.0286332	-0.000947474	0.115721	-0.0513013	-0.0746987	0.0525446	-0.00385401	0.0185117	-2.24976	0.0228036	-1.53367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.701	561.91	322.41	223.42	-0.176596	1.63794	0.00583878	-0.0179479	-4.2901
85	-0.0171727	-0.0217651	0.00940427	0.00860652	-0.0167089	-0.0396552	0.021104	0.0286333	-0.000947523	0.117867	-0.0516005	-0.0732138	0.0525413	-0.003854	0.0185209	-2.24959	0.022796	-1.53366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.702	561.911	322.411	223.424	-0.17662	1.63822	0.00584025	-0.0179475	-4.29094
86	-0.0184463	-0.0217654	0.00940414	0.00860642	-0.016709	-0.0396551	0.0211039	0.0286332	-0.000947481	0.11761	-0.053471	-0.0731345	0.0525648	-0.00385399	0.0184541	-2.25088	0.022841	-1.5337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.704	561.915	322.414	223.433	-0.176668	1.63879	0.00584279	-0.0179467	-4.29271
87	-0.018497	-0.0217656	0.00940407	0.00860633	-0.0167091	-0.039655	0.021104	0.0286333	-0.000947488	0.11535	-0.0528584	-0.0740652	0.0525656	-0.00385397	0.0184515	-2.25094	0.0228416	-1.5337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.705	561.916	322.415	223.438	-0.176682	1.63898	0.00584471	-0.0179462	-4.29338
