iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	0.00262445	-0.0195248	0.00410265	0.0254828	-0.0176707	-0.0352731	0.0210138	0.0290468	-0.00208083	-0.0636617	0.00932524	-0.102764	0.0487312	-0.00375221	0.0218166	-2.20374	-0.0174332	-1.57469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.167	563.46	353.948	211.409	0.669248	-4.35547	-0.0210479	0.00859237	8.74582
43	-0.00596161	-0.0195507	0.0040934	0.0254665	-0.0176933	-0.0352278	0.0210106	0.029053	-0.00207592	-0.0808191	0.00191585	-0.0879999	0.0489183	-0.00375201	0.0213993	-2.21288	-0.0183682	-1.57554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.112	563.439	354.736	211.723	0.682413	-4.49168	-0.0211212	0.0090473	9.14718
44	-0.0225135	-0.0195714	0.00408355	0.0254547	-0.0177119	-0.0351948	0.0210121	0.0290536	-0.00207857	-0.0621497	-0.00686464	-0.0838601	0.0492694	-0.00375191	0.0205913	-2.22991	-0.0192083	-1.57606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.06	563.408	355.391	211.995	0.694244	-4.6125	-0.0211631	0.00943947	9.49772
45	-0.014291	-0.0195868	0.00407698	0.0254435	-0.0177261	-0.0351715	0.0210095	0.0290509	-0.0020781	-0.0592163	-0.00342446	-0.0675183	0.0490929	-0.00375194	0.0209949	-2.22204	-0.0197272	-1.57681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.02	563.376	355.868	212.2	0.702937	-4.70338	-0.0211665	0.00972642	9.76433
46	-0.0189468	-0.0195999	0.00407073	0.0254319	-0.0177391	-0.0351487	0.0210107	0.0290548	-0.00207532	-0.0604139	-0.00354138	-0.044717	0.0491886	-0.00375194	0.0207664	-2.22706	-0.0202821	-1.57729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.981	563.334	356.323	212.404	0.711298	-4.7919	-0.0211513	0.00999776	10.0263
47	-0.0159568	-0.0196089	0.0040658	0.0254246	-0.0177475	-0.0351333	0.0210065	0.0290499	-0.0020757	-0.0598641	0.000578818	-0.0315196	0.0491256	-0.00375201	0.020914	-2.22433	-0.0206525	-1.57778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.951	563.304	356.657	212.558	0.717598	-4.85821	-0.0211393	0.0102002	10.2213
48	0.00760702	-0.0196407	0.00405458	0.0253949	-0.0177727	-0.0350633	0.0210006	0.029057	-0.00206258	-0.08476	-0.0186178	-0.0120954	0.0486375	-0.00375293	0.0220651	-2.20191	-0.0219307	-1.57987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.811	563.153	357.921	213.227	0.741741	-5.12258	-0.021064	0.0109274	11.0324
49	0.0144023	-0.0196437	0.00404726	0.0253913	-0.0177783	-0.0350646	0.0210014	0.0290491	-0.00207199	-0.083735	-0.0137837	-0.00305201	0.0484707	-0.00375289	0.0223946	-2.19528	-0.0220533	-1.58028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.797	563.123	358.101	213.32	0.74624	-5.16682	-0.0210114	0.0110672	11.148
50	0.0147575	-0.0196493	0.00404585	0.0253811	-0.0177849	-0.0350534	0.021001	0.0290482	-0.0020704	-0.081031	-0.0232227	-0.00179153	0.048462	-0.0037531	0.0224105	-2.19514	-0.0223178	-1.5806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.773	563.081	358.34	213.449	0.75082	-5.21888	-0.0209544	0.0112084	11.308
51	0.0169509	-0.0196557	0.00404219	0.0253711	-0.017791	-0.0350372	0.0209997	0.0290495	-0.00206956	-0.074774	-0.0272056	-0.00899707	0.0484142	-0.00375343	0.022515	-2.19328	-0.0226808	-1.58109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.734	563.021	358.683	213.641	0.757473	-5.29398	-0.0208843	0.0114111	11.5399
52	0.00638033	-0.0196641	0.0040373	0.0253582	-0.0177982	-0.0350147	0.0209954	0.0290497	-0.00206934	-0.0500421	0.000950036	-0.00985185	0.0486543	-0.00375398	0.0220003	-2.20433	-0.0233284	-1.58148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.675	562.932	359.162	213.927	0.767266	-5.40496	-0.0207828	0.0116942	11.885
53	0.002715	-0.0196661	0.00403419	0.0253551	-0.0178015	-0.0350136	0.020997	0.0290489	-0.00206823	-0.0577727	7.83813e-05	-0.0107697	0.0487311	-0.003754	0.0218221	-2.2081	-0.0234839	-1.58152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.665	562.91	359.262	213.986	0.76966	-5.4303	-0.0207409	0.0117656	11.9554
54	-0.0033851	-0.0196677	0.00403329	0.0253504	-0.0178032	-0.035008	0.0209968	0.0290483	-0.00206769	-0.0596077	0.00139595	-0.00817348	0.0488645	-0.00375423	0.0215238	-2.21434	-0.023702	-1.58155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.647	562.881	359.395	214.067	0.772404	-5.46145	-0.0207051	0.0118457	12.0515
55	-0.0118216	-0.0196704	0.00403156	0.0253445	-0.0178056	-0.0349994	0.020996	0.0290525	-0.00206774	-0.0418794	0.00237066	-0.00655365	0.0490461	-0.0037545	0.0211098	-2.22299	-0.0240165	-1.5816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.623	562.842	359.59	214.188	0.776403	-5.50734	-0.0206542	0.0119608	12.195
56	-0.0159082	-0.0196747	0.00402803	0.0253332	-0.0178089	-0.034981	0.0209958	0.0290487	-0.00206472	-0.0474346	-0.00807156	0.000927649	0.0491335	-0.00375517	0.0209044	-2.22753	-0.0245325	-1.58202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.569	562.748	359.995	214.458	0.784838	-5.60643	-0.0205258	0.0121987	12.5097
57	-0.0139103	-0.0196757	0.00402577	0.0253285	-0.0178111	-0.0349793	0.0209952	0.0290494	-0.00206572	-0.0400791	-0.0109269	-0.00252186	0.0490906	-0.0037553	0.0210032	-2.22566	-0.0246407	-1.58221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.554	562.719	360.106	214.531	0.787543	-5.63576	-0.0204755	0.0122765	12.5935
58	-0.00838516	-0.0196772	0.00402477	0.0253237	-0.0178124	-0.0349732	0.0209949	0.0290503	-0.00206609	-0.030101	-0.0114975	0.00388564	0.0489754	-0.00375561	0.0212729	-2.2203	-0.0247494	-1.58254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.533	562.683	360.255	214.632	0.790758	-5.67329	-0.0204248	0.0123651	12.7119
59	-0.00971139	-0.01968	0.00402331	0.0253142	-0.0178137	-0.0349594	0.020994	0.0290487	-0.0020642	-0.0300751	-0.00821792	-0.00263603	0.0490058	-0.00375635	0.0212033	-2.222	-0.0251267	-1.58291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.486	562.604	360.569	214.856	0.79746	-5.75256	-0.0203184	0.0125491	12.9655
60	-0.0093487	-0.0196802	0.00402132	0.0253109	-0.0178151	-0.0349585	0.0209941	0.0290489	-0.00206416	-0.0254052	-0.0142873	0.000599787	0.0489975	-0.00375647	0.0212218	-2.22175	-0.0252223	-1.58303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.473	562.578	360.654	214.917	0.799681	-5.7768	-0.0202723	0.0126101	13.0348
61	-0.0152296	-0.019681	0.00402014	0.0253009	-0.017815	-0.0349456	0.0209946	0.0290483	-0.00206586	-0.0195129	0.00301902	0.00733278	0.0491254	-0.00375717	0.020929	-2.228	-0.0256362	-1.58326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.426	562.493	360.949	215.139	0.806187	-5.85584	-0.0201475	0.0127817	13.2918
62	-0.0174551	-0.0196813	0.00401826	0.0252953	-0.017816	-0.0349421	0.0209929	0.029051	-0.00206252	-0.0309734	0.00556749	0.0142506	0.0491714	-0.00375749	0.0208186	-2.23041	-0.0258349	-1.58339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.405	562.449	361.095	215.249	0.809629	-5.896	-0.0200689	0.0128763	13.4147
63	-0.0270622	-0.0196796	0.00401709	0.0252772	-0.0178109	-0.034918	0.0209897	0.029049	-0.00206052	-0.0175658	0.0162132	0.0105391	0.0493789	-0.00375923	0.0203344	-2.24082	-0.0266148	-1.58386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.299	562.262	361.657	215.723	0.82282	-6.05851	-0.0197938	0.013204	13.9489
64	-0.0303744	-0.0196784	0.00401373	0.0252712	-0.017812	-0.0349176	0.0209911	0.0290492	-0.00206085	-0.0194344	0.0177726	0.00112579	0.0494429	-0.00375952	0.020171	-2.24434	-0.0268385	-1.58396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.276	562.21	361.805	215.847	0.827029	-6.1058	-0.0196927	0.0133121	14.0873
65	-0.0329665	-0.0196763	0.00401325	0.0252632	-0.0178101	-0.0349116	0.0209936	0.0290514	-0.00205916	-0.0252107	0.0281225	-0.012638	0.0494967	-0.00376017	0.0200395	-2.24722	-0.0271045	-1.58414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.241	562.139	362	216.015	0.831799	-6.16447	-0.0195749	0.0134308	14.277
66	-0.034068	-0.0196741	0.00401185	0.0252579	-0.0178084	-0.0349083	0.0209921	0.0290517	-0.00206047	-0.0230722	0.0239629	-0.0285152	0.0495196	-0.00376057	0.0199831	-2.24853	-0.0272893	-1.5843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.216	562.085	362.142	216.141	0.835445	-6.20913	-0.0194797	0.0135213	14.4197
67	-0.0275448	-0.0196728	0.00401105	0.0252536	-0.0178076	-0.0349058	0.0209893	0.0290483	-0.00205934	-0.0250424	0.0235552	-0.0229289	0.04939	-0.0037609	0.0203047	-2.24217	-0.027325	-1.58461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.198	562.044	362.246	216.235	0.83806	-6.24143	-0.0194047	0.0135873	14.5232
68	-0.0280686	-0.0196711	0.00401096	0.0252471	-0.0178057	-0.0349008	0.0209885	0.0290501	-0.00205943	-0.0120726	0.0244661	-0.0205595	0.0494016	-0.00376145	0.0202752	-2.24292	-0.0275099	-1.58479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.168	561.985	362.396	216.374	0.841761	-6.28783	-0.0193064	0.013678	14.6755
69	-0.0364556	-0.0196676	0.0040103	0.0252391	-0.0178018	-0.0348942	0.0209891	0.0290479	-0.00205922	-0.0110343	0.0342348	-0.0154337	0.0495743	-0.00376219	0.0198564	-2.25165	-0.0278793	-1.58483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.128	561.902	362.608	216.578	0.847089	-6.35561	-0.0191581	0.0138067	14.9
70	-0.0413144	-0.0196651	0.00400992	0.0252325	-0.0177992	-0.0348907	0.0209901	0.0290507	-0.00205884	-0.0111079	0.0390414	-0.000661136	0.0496706	-0.00376278	0.0196121	-2.25677	-0.0281332	-1.58489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.097	561.84	362.762	216.728	0.85124	-6.40689	-0.0190497	0.0139044	15.0658
71	-0.0474638	-0.0196624	0.00400931	0.0252284	-0.0177968	-0.0348887	0.02099	0.0290487	-0.00205719	-0.00554244	0.0267629	0.00314287	0.0497913	-0.00376322	0.0193049	-2.26311	-0.0283562	-1.58486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.074	561.794	362.874	216.839	0.854407	-6.44552	-0.0189677	0.0139772	15.1892
72	-0.0453119	-0.0196603	0.00400907	0.0252243	-0.0177952	-0.0348871	0.0209874	0.0290493	-0.00205723	-0.0164258	0.0283776	0.00263674	0.0497495	-0.00376353	0.0194104	-2.26109	-0.028427	-1.58503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.058	561.758	362.957	216.923	0.856693	-6.4738	-0.0189023	0.0140307	15.2801
73	-0.0558422	-0.0196577	0.00400884	0.0252197	-0.0177924	-0.0348836	0.0209874	0.0290492	-0.00205684	-0.0265426	0.0316178	0.00210308	0.0499553	-0.00376398	0.0188837	-2.27184	-0.0287208	-1.58488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.033	561.707	363.076	217.046	0.859903	-6.51505	-0.0188118	0.0141031	15.4182
74	-0.0601816	-0.0196554	0.0040084	0.025216	-0.0177903	-0.0348819	0.0209871	0.029049	-0.00205821	-0.0177268	0.038222	0.0112397	0.0500352	-0.00376429	0.0186644	-2.27633	-0.0288906	-1.58487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.016	561.67	363.164	217.137	0.862382	-6.54619	-0.0187419	0.0141594	15.5198
75	-0.0608987	-0.0196536	0.00400814	0.0252128	-0.0177889	-0.0348808	0.0209871	0.0290478	-0.00205591	-0.0190927	0.0429025	0.00551557	0.0500487	-0.00376455	0.0186271	-2.27716	-0.028981	-1.58493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.003	561.639	363.229	217.206	0.864174	-6.56917	-0.0186812	0.0142011	15.5949
76	-0.0675503	-0.0196506	0.0040081	0.0252085	-0.017786	-0.0348785	0.020987	0.0290497	-0.00205664	-0.00829007	0.0416682	0.0131348	0.0501738	-0.00376491	0.018292	-2.28399	-0.029191	-1.58486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.984	561.597	363.322	217.307	0.866721	-6.60234	-0.0186022	0.014259	15.7061
77	-0.0723923	-0.0196488	0.00400797	0.0252059	-0.017784	-0.0348773	0.0209862	0.0290479	-0.00205587	-0.00186106	0.041261	0.0164316	0.050262	-0.00376524	0.0180471	-2.28896	-0.0293453	-1.5848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.968	561.566	363.392	217.382	0.868691	-6.62714	-0.0185457	0.0143034	15.7872
78	-0.0730111	-0.0196479	0.00400779	0.0252043	-0.0177835	-0.0348772	0.0209862	0.0290474	-0.00205555	-0.0041389	0.0449406	0.0181634	0.0502725	-0.00376534	0.0180157	-2.28963	-0.0293898	-1.58482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.963	561.553	363.42	217.412	0.869612	-6.63796	-0.018522	0.0143234	15.8205
79	-0.075309	-0.0196462	0.00400818	0.0252017	-0.0177815	-0.0348755	0.0209858	0.0290471	-0.00205528	-0.00271196	0.0472599	0.0183355	0.0503149	-0.00376563	0.0178984	-2.29204	-0.0294958	-1.58483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.949	561.526	363.479	217.477	0.871222	-6.65904	-0.0184743	0.0143589	15.8921
80	-0.0755651	-0.0196451	0.00400792	0.0252001	-0.0177806	-0.0348752	0.0209857	0.0290474	-0.00205555	0.00244613	0.0510331	0.0219407	0.0503196	-0.00376577	0.0178849	-2.29235	-0.0295407	-1.58486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.942	561.51	363.512	217.514	0.872179	-6.6711	-0.0184418	0.014381	15.9308
81	-0.0669109	-0.0196427	0.00400828	0.025197	-0.0177781	-0.0348734	0.0209857	0.0290472	-0.002055	-9.36198e-05	0.050786	0.0183565	0.0501659	-0.00376612	0.0183184	-2.28383	-0.0295075	-1.5852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.926	561.477	363.583	217.594	0.874207	-6.69745	-0.0183822	0.0144245	16.0197
82	-0.0612925	-0.0196391	0.00400844	0.0251923	-0.0177743	-0.0348709	0.0209862	0.0290482	-0.00205464	-0.007488	0.0557148	0.014384	0.0500628	-0.0037666	0.0185965	-2.27841	-0.0295537	-1.5855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.902	561.425	363.687	217.712	0.877126	-6.73633	-0.0182857	0.0144877	16.1521
83	-0.0616422	-0.0196337	0.00400875	0.0251859	-0.0177682	-0.0348677	0.0209851	0.0290467	-0.0020541	-0.0108607	0.0496672	0.0140447	0.0500711	-0.00376731	0.018574	-2.27905	-0.0297388	-1.58568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.866	561.35	363.832	217.885	0.881293	-6.79211	-0.0181447	0.0145774	16.3426
84	-0.0653528	-0.0196319	0.00400817	0.0251837	-0.0177674	-0.0348683	0.020985	0.0290481	-0.00205458	-0.0196576	0.0475522	0.00836291	0.0501396	-0.00376746	0.0183886	-2.28284	-0.029844	-1.58562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.858	561.33	363.872	217.931	0.882806	-6.80947	-0.0181053	0.0146083	16.3944
85	-0.0684338	-0.0196289	0.00400867	0.0251805	-0.017764	-0.0348664	0.0209855	0.0290479	-0.00205359	-0.0129614	0.0430535	0.00420646	0.0501972	-0.00376788	0.0182316	-2.28608	-0.0299889	-1.58563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.838	561.291	363.952	218.027	0.885233	-6.84127	-0.0180362	0.0146567	16.503
86	-0.0646023	-0.0196268	0.00400838	0.0251785	-0.0177625	-0.0348665	0.0209854	0.0290486	-0.00205312	-0.0211734	0.0458541	0.0108822	0.050127	-0.00376803	0.0184236	-2.28233	-0.0299819	-1.58579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.83	561.271	363.991	218.074	0.886602	-6.8579	-0.0179973	0.0146848	16.5553
