iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.114383	0.828294	-0.163921	0.446877	-0.0458107	0.164295	0.00881819	-0.0304457	0.0477698	0.319378	0.0354482	0.00611084	0.0888299	-0.011625	-0.0125495	-1.5436	-0.351671	3.03898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	334.791	480.682	525.289	227.185	-1.8284	0.504374	0.106039	-0.444709	-0.0628519
45	0.106974	0.8271	-0.163942	0.446186	-0.0453385	0.164218	0.00885989	-0.0304235	0.0476967	0.339026	0.0165378	-0.0202295	0.0887928	-0.0115765	-0.0132236	-1.54356	-0.359527	3.03781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	332.735	479.317	525.378	227.634	-1.81989	0.496971	0.105258	-0.445693	-0.0613458
46	0.118838	0.826595	-0.163534	0.446451	-0.0452715	0.163851	0.00880956	-0.0304144	0.0476981	0.349138	0.0289796	0.00256481	0.0889232	-0.0114984	-0.0121743	-1.54505	-0.34857	3.03762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	330.816	478.042	525.431	228.138	-1.81834	0.49309	0.10491	-0.44815	-0.0605773
47	0.143079	0.825689	-0.163161	0.446217	-0.0450505	0.16352	0.00881419	-0.0304062	0.0476909	0.323689	0.0273665	-0.00832853	0.0892277	-0.0114489	-0.0100278	-1.54813	-0.325321	3.03719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	328.201	476.2	525.519	228.789	-1.81123	0.48556	0.104102	-0.450248	-0.0590584
48	0.134908	0.824958	-0.163123	0.44602	-0.0448472	0.16342	0.00882475	-0.0303898	0.0476752	0.345284	0.0396096	0.00588404	0.0891445	-0.0113966	-0.0107582	-1.54781	-0.333802	3.03682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	327.172	475.46	525.542	229.081	-1.80816	0.482472	0.103776	-0.451071	-0.0584591
49	0.120523	0.824455	-0.162879	0.446034	-0.0446963	0.163233	0.00880755	-0.0303982	0.0477073	0.387421	0.0273566	0.0122086	0.0889914	-0.0113525	-0.0120499	-1.54648	-0.34862	3.0357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.806	474.462	525.574	229.478	-1.80486	0.478846	0.103364	-0.452283	-0.0577539
50	0.099388	0.823625	-0.162671	0.445647	-0.0445152	0.163114	0.00887231	-0.0304215	0.0476388	0.387625	0.0412829	-0.0589533	0.0887737	-0.0113516	-0.0139387	-1.54427	-0.370237	3.03321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	323.142	472.257	525.617	230.084	-1.79257	0.469101	0.102399	-0.453265	-0.0558563
51	0.11196	0.823535	-0.162793	0.445688	-0.0445854	0.163058	0.00884689	-0.0303405	0.0476863	0.381173	0.000930473	-0.0552143	0.0889372	-0.0113258	-0.0128263	-1.54592	-0.358166	3.0331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	321.903	471.191	525.594	230.516	-1.79041	0.466028	0.102097	-0.454682	-0.055278
52	0.098246	0.822651	-0.162585	0.445434	-0.0441875	0.162946	0.0088148	-0.0303774	0.0476961	0.327449	0.0112622	-0.0766975	0.0887883	-0.0112749	-0.0140717	-1.54485	-0.372021	3.03233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	320.99	470.387	525.59	230.82	-1.78486	0.462459	0.10163	-0.454625	-0.0546233
53	0.112611	0.821571	-0.162057	0.445218	-0.0440616	0.162587	0.00885152	-0.0303835	0.0477269	0.26732	0.0366843	-0.0789918	0.0889998	-0.0112708	-0.0127898	-1.54692	-0.358328	3.03235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	319.128	468.611	525.577	231.29	-1.77569	0.455548	0.100961	-0.455134	-0.0533022
54	0.124903	0.820992	-0.162156	0.444869	-0.0439038	0.162688	0.0089168	-0.0303492	0.0476569	0.256832	-0.00368596	-0.0950933	0.0891993	-0.0112713	-0.0117025	-1.54873	-0.346153	3.03252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	318.275	467.716	525.537	231.506	-1.76847	0.451179	0.100529	-0.454672	-0.0525052
55	0.113275	0.821051	-0.161952	0.445126	-0.0440014	0.162537	0.00887609	-0.0303414	0.047685	0.279355	-0.0366471	-0.112628	0.0890497	-0.011262	-0.0127528	-1.54725	-0.358339	3.03092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	316.456	465.91	525.429	232.144	-1.76382	0.446462	0.100052	-0.456237	-0.0516474
56	0.134057	0.820008	-0.161575	0.444677	-0.0437814	0.162304	0.00882991	-0.0303167	0.0477075	0.219864	0.012618	-0.158041	0.0893543	-0.0112695	-0.0109253	-1.5501	-0.338192	3.03056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	314.197	463.462	525.353	232.849	-1.75067	0.437571	0.0990834	-0.456334	-0.0500068
57	0.15505	0.818355	-0.160825	0.444607	-0.0435311	0.161732	0.00892199	-0.0303382	0.047601	0.225866	0.0109835	-0.130808	0.0895678	-0.0112162	-0.00904343	-1.55334	-0.317761	3.03207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.118	462.272	525.289	233.115	-1.74407	0.433339	0.0987072	-0.456239	-0.0492436
58	0.147821	0.81894	-0.161124	0.444793	-0.0437779	0.161828	0.00889511	-0.0303099	0.047623	0.22676	0.0236357	-0.146676	0.0894761	-0.0112085	-0.00968233	-1.55233	-0.325254	3.03132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	312.646	461.827	525.26	233.35	-1.74536	0.432961	0.0987216	-0.45743	-0.049193
59	0.162623	0.818556	-0.161078	0.444573	-0.043538	0.161801	0.00891172	-0.0303105	0.0476045	0.228619	0.0345143	-0.169477	0.0896453	-0.0111949	-0.00838336	-1.55439	-0.310666	3.0314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	312.052	461.229	525.247	233.645	-1.74175	0.430712	0.0983264	-0.457368	-0.0487852
60	0.163873	0.81846	-0.161153	0.444595	-0.0435667	0.161803	0.00890374	-0.0302998	0.0476128	0.219588	0.0464421	-0.164587	0.0896502	-0.0111782	-0.00826388	-1.55472	-0.309577	3.03147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	311.807	460.99	525.24	233.773	-1.74148	0.430185	0.0982658	-0.45772	-0.0486978
61	0.159704	0.818176	-0.161044	0.444546	-0.0434595	0.161742	0.00891019	-0.0303007	0.0476103	0.209233	0.033227	-0.165965	0.0896246	-0.011166	-0.00864545	-1.55448	-0.313844	3.03123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	311.477	460.663	525.236	233.939	-1.7398	0.429058	0.0980687	-0.457777	-0.0484948
62	0.158419	0.818079	-0.161032	0.444541	-0.0434749	0.161741	0.00892014	-0.0302984	0.0476161	0.224953	0.0495106	-0.180929	0.0896188	-0.0111619	-0.00875958	-1.55452	-0.315312	3.03092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	311	460.187	525.226	234.173	-1.73818	0.427677	0.0978508	-0.458111	-0.048247
63	0.172995	0.81792	-0.161011	0.444454	-0.0434564	0.161783	0.00891807	-0.0302895	0.047607	0.227985	0.0560577	-0.195364	0.0897675	-0.0111694	-0.00746148	-1.55649	-0.301083	3.03072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	310.049	459.164	525.2	234.617	-1.7335	0.424367	0.0973566	-0.458391	-0.0476531
64	0.162022	0.817581	-0.160945	0.444493	-0.0434305	0.161673	0.00891551	-0.030282	0.0476088	0.229688	0.0703062	-0.19983	0.0896759	-0.0111424	-0.00844433	-1.5555	-0.312151	3.03052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	309.787	458.889	525.194	234.752	-1.73296	0.423741	0.0972727	-0.45868	-0.0475457
65	0.160348	0.817317	-0.160782	0.444426	-0.0433909	0.161623	0.0089329	-0.0302983	0.0476183	0.211133	0.0667317	-0.175547	0.089671	-0.0111455	-0.00860174	-1.55558	-0.31414	3.02979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	308.811	457.827	525.182	235.2	-1.72802	0.420317	0.0967677	-0.458934	-0.0469347
66	0.172469	0.817041	-0.160895	0.444295	-0.0433548	0.161697	0.00895117	-0.0302597	0.0476148	0.20992	0.104141	-0.207597	0.0897992	-0.0111414	-0.00751503	-1.55734	-0.302166	3.03005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	308.364	457.301	525.168	235.415	-1.72491	0.418369	0.0965041	-0.458877	-0.0465937
67	0.16459	0.816875	-0.160872	0.444332	-0.0432864	0.161688	0.00892828	-0.0302688	0.0476053	0.206948	0.107049	-0.194582	0.0897426	-0.0111213	-0.00822858	-1.55658	-0.310134	3.02964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	308.025	456.914	525.158	235.594	-1.72309	0.417191	0.0963404	-0.458971	-0.0464025
68	0.171872	0.816536	-0.160689	0.44435	-0.0432467	0.161493	0.00892745	-0.0302658	0.0476048	0.210566	0.0951222	-0.192632	0.0897919	-0.0111029	-0.00757321	-1.55765	-0.303069	3.03013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	307.883	456.763	525.158	235.671	-1.72322	0.417011	0.0963079	-0.45921	-0.0463645
69	0.157215	0.81641	-0.160596	0.444329	-0.0432495	0.161475	0.00892853	-0.0302692	0.0476045	0.214175	0.0956494	-0.197667	0.0896845	-0.0111048	-0.00889108	-1.55609	-0.31783	3.02921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	307.319	456.163	525.159	235.936	-1.72049	0.415093	0.0960122	-0.4594	-0.0460245
70	0.158023	0.816222	-0.160594	0.444299	-0.043243	0.161464	0.00893617	-0.0302749	0.0476107	0.222633	0.0849936	-0.21671	0.0896898	-0.0110983	-0.00881709	-1.55639	-0.31714	3.02913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	306.995	455.801	525.158	236.097	-1.71886	0.413933	0.0958452	-0.459513	-0.0458207
71	0.165757	0.81604	-0.160587	0.444245	-0.0431977	0.161473	0.00894285	-0.0302635	0.0476006	0.214921	0.0811247	-0.201681	0.0897688	-0.011095	-0.00812598	-1.55747	-0.309499	3.02932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	306.764	455.53	525.157	236.21	-1.71707	0.412879	0.0956918	-0.459428	-0.0456372
72	0.18362	0.815973	-0.160524	0.444316	-0.0432093	0.161422	0.00893153	-0.0302674	0.0476114	0.207092	0.0686401	-0.216021	0.0899076	-0.0110847	-0.00652301	-1.55963	-0.291878	3.02986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	306.524	455.265	525.156	236.334	-1.71649	0.412291	0.0956078	-0.459674	-0.0455386
73	0.192001	0.815799	-0.160576	0.444169	-0.0431567	0.161453	0.00894671	-0.0302546	0.0475967	0.211666	0.0679301	-0.22687	0.0899657	-0.011088	-0.00576782	-1.56079	-0.283586	3.03003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	306.356	455.062	525.158	236.42	-1.71454	0.411261	0.0954564	-0.45945	-0.0453569
74	0.197335	0.81575	-0.160463	0.444324	-0.0431674	0.16137	0.00893225	-0.030257	0.0476058	0.209066	0.0708001	-0.223563	0.0899797	-0.0110707	-0.00529033	-1.5614	-0.278359	3.0303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	306.284	454.982	525.157	236.459	-1.71516	0.411407	0.0954855	-0.459734	-0.0453889
75	0.196336	0.81565	-0.160459	0.444241	-0.0431319	0.161363	0.008939	-0.0302559	0.0476024	0.209848	0.08114	-0.222192	0.0899798	-0.0110705	-0.00538059	-1.56138	-0.27939	3.03022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	306.189	454.874	525.159	236.51	-1.71445	0.410998	0.0954122	-0.459692	-0.045315
76	0.176109	0.815598	-0.160385	0.444273	-0.0431509	0.161346	0.00892578	-0.0302742	0.0476055	0.228568	0.0746667	-0.182357	0.0898718	-0.0110719	-0.0072027	-1.55912	-0.299634	3.02923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	305.77	454.41	525.162	236.714	-1.71254	0.409618	0.0952011	-0.459874	-0.0450737
77	0.183643	0.815379	-0.160402	0.444166	-0.0431462	0.161329	0.00894874	-0.030257	0.0476072	0.208648	0.06783	-0.185656	0.0899196	-0.0110759	-0.00651957	-1.56022	-0.292215	3.02945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	305.577	454.173	525.166	236.807	-1.71079	0.408583	0.0950592	-0.459747	-0.0448868
78	0.192165	0.815327	-0.160368	0.444229	-0.0431209	0.161346	0.00894417	-0.0302513	0.0476037	0.207972	0.0587544	-0.181184	0.0899734	-0.0110661	-0.0057583	-1.56124	-0.283757	3.02967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	305.432	453.997	525.164	236.878	-1.70986	0.40804	0.094987	-0.459757	-0.0448022
79	0.199604	0.815268	-0.160324	0.444244	-0.0431204	0.161298	0.00894006	-0.0302566	0.0476059	0.213724	0.0624063	-0.164672	0.0900118	-0.0110597	-0.00508989	-1.56217	-0.276487	3.02979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	305.203	453.747	525.164	236.991	-1.70929	0.407478	0.0949025	-0.459975	-0.0447053
80	0.190136	0.815121	-0.160278	0.444194	-0.0430999	0.161279	0.00895125	-0.0302483	0.0476041	0.216462	0.0426816	-0.137277	0.0899677	-0.01106	-0.00594361	-1.56122	-0.28599	3.02929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	304.889	453.382	525.167	237.142	-1.70739	0.406261	0.094721	-0.45999	-0.0444916
81	0.185484	0.815052	-0.160274	0.444202	-0.0431006	0.161295	0.00895294	-0.0302544	0.0476054	0.211804	0.0348815	-0.110879	0.0899416	-0.0110558	-0.00636389	-1.56078	-0.29071	3.02892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	304.564	453.002	525.166	237.304	-1.70567	0.405106	0.0945567	-0.460087	-0.0442966
82	0.185632	0.81492	-0.160305	0.444156	-0.0430668	0.161293	0.00894993	-0.0302461	0.0476031	0.206941	0.0294753	-0.12176	0.0899485	-0.0110494	-0.00635077	-1.56092	-0.29058	3.02896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	304.498	452.923	525.167	237.339	-1.70512	0.404776	0.0945121	-0.460059	-0.04424
83	0.181324	0.814791	-0.160204	0.444196	-0.0430436	0.161221	0.00894746	-0.0302463	0.0476053	0.214323	0.0269759	-0.124339	0.0899175	-0.0110404	-0.0067396	-1.56048	-0.294933	3.02886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	304.404	452.816	525.168	237.388	-1.70479	0.404525	0.0944741	-0.460123	-0.0441983
84	0.177103	0.814734	-0.160198	0.444169	-0.0430382	0.161221	0.00894771	-0.0302467	0.0476091	0.198986	0.032399	-0.125344	0.0898918	-0.0110397	-0.00711842	-1.56005	-0.299181	3.02863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	304.263	452.662	525.171	237.456	-1.70401	0.40401	0.0943957	-0.460152	-0.0441091
85	0.179408	0.814627	-0.160162	0.444151	-0.0430207	0.161211	0.00895483	-0.0302423	0.0476047	0.200185	0.0455806	-0.137457	0.0899117	-0.0110388	-0.00691221	-1.56042	-0.296949	3.0286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	304.063	452.434	525.173	237.55	-1.70272	0.403212	0.0942781	-0.460142	-0.0439709
86	0.181492	0.814601	-0.160163	0.44418	-0.0430254	0.161205	0.0089506	-0.0302453	0.0476125	0.19784	0.0608693	-0.130592	0.089925	-0.0110322	-0.00672495	-1.5607	-0.294915	3.02866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.983	452.342	525.174	237.592	-1.70257	0.403029	0.0942572	-0.460245	-0.0439427
87	0.188794	0.814498	-0.160162	0.444106	-0.0429898	0.161216	0.00895738	-0.0302456	0.0476135	0.210933	0.045937	-0.138966	0.0899833	-0.0110348	-0.00606967	-1.56166	-0.287693	3.02878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.824	452.153	525.177	237.67	-1.70113	0.402235	0.0941362	-0.460127	-0.0438047
88	0.18511	0.814411	-0.160139	0.444095	-0.0429881	0.161218	0.00895415	-0.0302637	0.0476152	0.196895	0.0320916	-0.168794	0.0899636	-0.0110358	-0.00640116	-1.56131	-0.291415	3.02851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.596	451.869	525.177	237.776	-1.69949	0.401254	0.094007	-0.460087	-0.0436379
89	0.193796	0.814247	-0.160105	0.444052	-0.0429801	0.161181	0.00896357	-0.0302335	0.0476111	0.184388	0.0543475	-0.176029	0.0900229	-0.0110378	-0.00561774	-1.56245	-0.282815	3.02883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.494	451.726	525.178	237.824	-1.69846	0.40067	0.0939297	-0.459991	-0.043533
90	0.193846	0.814244	-0.160054	0.444144	-0.0429789	0.16116	0.00895572	-0.0302419	0.0476113	0.170545	0.0576858	-0.172608	0.0900146	-0.0110256	-0.00561592	-1.56243	-0.282814	3.02881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.409	451.624	525.176	237.866	-1.69832	0.400527	0.0939208	-0.460106	-0.0435182
