iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0503662	0.018999	0.0263841	0.0259474	0.000457161	0.0245816	0.0255901	-0.0304099	0.00197742	0.135054	0.00401237	0.0660135	0.0524327	-0.00220675	0.0178282	-2.26095	0.00756135	-1.55047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.391	559.1	323.038	210.995	-0.00874928	-2.01163	0.0323314	-0.0232929	5.35891
44	-0.0451919	0.0190014	0.0263782	0.0259555	0.00046354	0.0245839	0.0255929	-0.030409	0.00198069	0.138987	-0.0146112	0.0590359	0.052337	-0.00220717	0.0181013	-2.25629	0.0074667	-1.55042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.526	559.304	323.03	211.273	-0.0115473	-1.99431	0.0323188	-0.0233239	5.33039
45	-0.0458499	0.0190012	0.0263755	0.0259584	0.000467652	0.0245856	0.0255902	-0.03041	0.00197786	0.138054	-0.0169155	0.0668407	0.0523464	-0.00220728	0.0180675	-2.25721	0.007483	-1.55043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.593	559.402	323.028	211.41	-0.0129448	-1.98442	0.0323027	-0.0233325	5.31187
46	-0.0510274	0.0190035	0.0263717	0.0259637	0.000471836	0.0245873	0.0255924	-0.0304111	0.00197831	0.130195	-0.0278851	0.0705931	0.0524382	-0.00220756	0.0177973	-2.26276	0.00758806	-1.55046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.69	559.544	323.028	211.614	-0.0152462	-1.96962	0.0323094	-0.0233548	5.28441
47	-0.0509132	0.0190042	0.0263691	0.0259669	0.000475744	0.0245892	0.0255915	-0.0304117	0.00198097	0.1346	-0.0359725	0.0578222	0.0524338	-0.00220772	0.0178039	-2.26292	0.00758281	-1.55046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.761	559.647	323.03	211.766	-0.0169001	-1.9583	0.03231	-0.023367	5.26248
48	-0.0440296	0.0190046	0.0263671	0.0259695	0.000478471	0.0245902	0.0255889	-0.0304103	0.00197872	0.125863	-0.0333541	0.05734	0.0523105	-0.00220784	0.018165	-2.25625	0.00743881	-1.55042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.813	559.722	323.033	211.879	-0.018198	-1.94927	0.0323099	-0.0233764	5.24439
49	-0.0346454	0.0190065	0.0263642	0.0259737	0.000481684	0.0245915	0.0255901	-0.0304102	0.00197887	0.129701	-0.0275306	0.0527346	0.0521376	-0.00220807	0.0186558	-2.24717	0.00723844	-1.55035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.889	559.833	323.04	212.047	-0.0201382	-1.93656	0.0323217	-0.023394	5.21969
50	-0.0389791	0.0190087	0.0263584	0.0259824	0.000489906	0.0245947	0.0255922	-0.0304094	0.00198284	0.122415	-0.00728704	0.0597781	0.0522136	-0.00220855	0.0184296	-2.25218	0.00729991	-1.55041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.047	560.062	323.061	212.414	-0.0240601	-1.9108	0.0323454	-0.0234294	5.17033
51	-0.0362293	0.0190079	0.0263579	0.025982	0.000491807	0.0245955	0.0255895	-0.0304102	0.00197982	0.122194	-0.0108411	0.0542078	0.052162	-0.00220851	0.0185731	-2.24952	0.00723903	-1.55039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.067	560.094	323.065	212.464	-0.0245331	-1.90671	0.0323327	-0.023425	5.16193
52	-0.0356665	0.0190102	0.0263548	0.025987	0.000495605	0.024597	0.0255898	-0.0304097	0.00198017	0.123236	-0.0201203	0.0526697	0.0521505	-0.0022088	0.0186022	-2.24933	0.00720324	-1.55041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.153	560.22	323.084	212.668	-0.0268945	-1.89103	0.0323539	-0.0234461	5.13023
53	-0.0394948	0.0190104	0.0263543	0.025987	0.000496631	0.0245976	0.0255895	-0.0304103	0.00198011	0.121769	-0.0248672	0.0480144	0.0522214	-0.0022088	0.0184025	-2.25323	0.00727514	-1.55044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.172	560.247	323.089	212.711	-0.0274157	-1.88702	0.0323537	-0.0234461	5.12145
54	-0.0370953	0.0190107	0.0263539	0.0259878	0.000497316	0.0245979	0.0255894	-0.0304102	0.00198004	0.123575	-0.0203926	0.0509944	0.0521768	-0.00220883	0.0185277	-2.2509	0.00722145	-1.55043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.185	560.266	323.093	212.744	-0.0278046	-1.88435	0.0323573	-0.0234485	5.1159
55	-0.0339939	0.0190115	0.0263526	0.0259896	0.000499031	0.0245985	0.0255894	-0.0304099	0.0019804	0.126102	-0.0287215	0.048808	0.0521187	-0.00220894	0.0186894	-2.24795	0.00714543	-1.55042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.221	560.319	323.103	212.829	-0.0288252	-1.87733	0.0323658	-0.0234562	5.10124
56	-0.0371358	0.0190119	0.0263519	0.0259904	0.000500124	0.024599	0.0255889	-0.0304103	0.00197972	0.121992	-0.0254598	0.0456452	0.0521769	-0.00220899	0.0185256	-2.25118	0.00720111	-1.55045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.243	560.35	323.109	212.88	-0.0294254	-1.87308	0.0323696	-0.0234593	5.0923
57	-0.0357945	0.0190137	0.0263485	0.0259956	0.000504756	0.0246008	0.0255911	-0.0304121	0.00197884	0.123484	-0.0325109	0.0576624	0.0521508	-0.00220931	0.0185952	-2.25026	0.00713448	-1.55048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.334	560.487	323.14	213.107	-0.0319203	-1.856	0.0323847	-0.0234792	5.05716
58	-0.0430347	0.0190146	0.0263473	0.0259969	0.000507305	0.0246021	0.0255923	-0.0304125	0.00198078	0.131989	-0.0206094	0.0592551	0.0522847	-0.00220938	0.0182176	-2.2577	0.00725866	-1.55055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.38	560.553	323.158	213.22	-0.0332309	-1.84677	0.0323963	-0.0234843	5.03782
59	-0.041906	0.0190149	0.0263461	0.0259985	0.000509342	0.0246029	0.0255891	-0.0304124	0.00198176	0.14251	-0.0235449	0.0523184	0.0522626	-0.00220945	0.0182758	-2.25672	0.00721778	-1.55056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.412	560.604	323.172	213.304	-0.0341998	-1.83959	0.0323968	-0.0234885	5.02224
60	-0.0499221	0.0190159	0.0263449	0.0260005	0.000510991	0.0246035	0.0255891	-0.0304109	0.0019806	0.137852	-0.0262229	0.0497943	0.0524089	-0.00220958	0.0178565	-2.26492	0.0073568	-1.55064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.451	560.66	323.19	213.404	-0.0354554	-1.8308	0.0324138	-0.0234965	5.00297
61	-0.0546123	0.0190169	0.0263441	0.0260017	0.00051227	0.0246041	0.025589	-0.0304109	0.00198207	0.146115	-0.0363485	0.0448414	0.0524907	-0.00220966	0.01761	-2.26974	0.00743263	-1.55069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.482	560.703	323.204	213.478	-0.0364187	-1.82409	0.0324279	-0.0235015	4.98846
62	-0.0601956	0.0190176	0.0263426	0.0260037	0.000514545	0.0246049	0.0255896	-0.0304107	0.00198007	0.144055	-0.0280206	0.0398787	0.0525881	-0.00220979	0.0173165	-2.27553	0.00751621	-1.55076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.524	560.766	323.226	213.589	-0.0377324	-1.81456	0.0324391	-0.0235088	4.96733
63	-0.0613497	0.0190186	0.0263418	0.0260047	0.000516048	0.0246056	0.0255888	-0.0304128	0.00198087	0.132015	-0.0280939	0.0393833	0.0526072	-0.00220986	0.0172551	-2.27683	0.00751622	-1.55079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.555	560.812	323.244	213.671	-0.0387445	-1.80729	0.0324485	-0.0235134	4.95132
64	-0.0664685	0.0190199	0.0263403	0.0260069	0.000518318	0.0246066	0.0255895	-0.0304116	0.00198262	0.125884	-0.0202659	0.0473962	0.0526948	-0.00221002	0.016986	-2.28217	0.00758264	-1.55086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.604	560.88	323.271	213.794	-0.0402286	-1.79705	0.0324736	-0.0235218	4.9291
65	-0.0594062	0.0190206	0.026339	0.0260088	0.00052078	0.0246075	0.0255884	-0.0304117	0.00198176	0.135427	-0.0255288	0.0442783	0.0525739	-0.00221014	0.0173575	-2.27533	0.00740475	-1.55084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.648	560.945	323.299	213.913	-0.0416798	-1.78648	0.0324885	-0.023528	4.90561
66	-0.0616374	0.0190224	0.0263371	0.0260118	0.000523854	0.0246088	0.0255895	-0.030411	0.00198117	0.134169	-0.0329037	0.0456303	0.0526112	-0.00221035	0.0172389	-2.27788	0.00739085	-1.5509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.712	561.041	323.344	214.089	-0.0437966	-1.77132	0.0325137	-0.0235389	4.87165
67	-0.0639785	0.0190234	0.0263366	0.026012	0.000525154	0.0246094	0.0255892	-0.0304116	0.00198141	0.135414	-0.0336686	0.0389221	0.0526515	-0.00221039	0.0171151	-2.28035	0.00741141	-1.55095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.738	561.081	323.364	214.16	-0.0447447	-1.76414	0.0325205	-0.02354	4.85523
68	-0.0652778	0.0190238	0.0263364	0.0260122	0.000525498	0.0246096	0.0255885	-0.0304113	0.00198152	0.141253	-0.0370543	0.0368107	0.0526736	-0.0022104	0.0170465	-2.28169	0.00742797	-1.55096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.747	561.094	323.371	214.185	-0.0450964	-1.76165	0.0325265	-0.0235405	4.84973
69	-0.0642458	0.0190246	0.0263358	0.0260131	0.00052625	0.0246099	0.0255886	-0.0304112	0.00198131	0.137051	-0.0355627	0.0369013	0.0526556	-0.00221047	0.0171011	-2.28075	0.00738864	-1.55097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.767	561.121	323.385	214.235	-0.0457327	-1.75713	0.032539	-0.0235438	4.83942
70	-0.0604101	0.0190254	0.026335	0.0260142	0.000527644	0.0246105	0.0255885	-0.0304112	0.00198126	0.131365	-0.0304043	0.0361028	0.0525898	-0.00221056	0.0173028	-2.27706	0.00728167	-1.55097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.797	561.162	323.409	214.314	-0.0468285	-1.74916	0.0325599	-0.0235487	4.82082
71	-0.0592942	0.0190261	0.0263347	0.0260146	0.000528281	0.0246109	0.0255891	-0.0304112	0.00198152	0.131787	-0.0246241	0.03752	0.0525701	-0.0022106	0.0173613	-2.27602	0.00724208	-1.55098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.813	561.185	323.422	214.358	-0.0474247	-1.74484	0.032571	-0.0235503	4.81092
72	-0.0558157	0.0190274	0.0263331	0.0260169	0.000531052	0.0246119	0.0255891	-0.0304112	0.00198161	0.13204	-0.0186089	0.0383998	0.0525094	-0.00221078	0.0175436	-2.2728	0.00711439	-1.55101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.864	561.262	323.468	214.501	-0.0491654	-1.73201	0.0325905	-0.0235577	4.78143
73	-0.0463141	0.0190311	0.0263291	0.0260231	0.000538354	0.0246147	0.0255856	-0.0304188	0.00198616	0.10434	-0.00281502	0.0440194	0.0523419	-0.00221131	0.0180407	-2.26404	0.00674534	-1.5511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.004	561.472	323.609	214.909	-0.0540854	-1.69591	0.0326601	-0.0235776	4.69764
74	-0.0552334	0.0190348	0.0263276	0.0260255	0.000540923	0.0246163	0.0255928	-0.0304154	0.00198509	0.102237	0.00783685	0.059913	0.0525007	-0.00221144	0.0175719	-2.27332	0.00681758	-1.55126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.073	561.573	323.688	215.111	-0.0569636	-1.67443	0.0327136	-0.0235812	4.64627
75	-0.0494842	0.019039	0.0263239	0.0260298	0.000548928	0.0246193	0.0255943	-0.0304159	0.00197968	0.105234	0.0209156	0.0447076	0.0523976	-0.00221195	0.0178704	-2.26835	0.00645855	-1.55145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.214	561.794	323.88	215.546	-0.0624432	-1.6321	0.0327755	-0.0235907	4.54407
76	-0.0506719	0.019043	0.0263247	0.0260278	0.000548276	0.0246199	0.0255898	-0.0304142	0.00198167	0.112008	0.0232391	0.0530458	0.0524187	-0.00221186	0.0178069	-2.26965	0.00644162	-1.5515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.235	561.824	323.91	215.605	-0.0636414	-1.62375	0.032805	-0.0235863	4.52546
77	-0.0521966	0.0190448	0.0263241	0.0260289	0.000548866	0.0246198	0.0255891	-0.0304124	0.00198186	0.113188	0.0281907	0.0500898	0.0524459	-0.00221199	0.0177266	-2.27132	0.006417	-1.55156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.265	561.864	323.951	215.687	-0.0649995	-1.61353	0.032836	-0.0235894	4.50006
78	-0.0499118	0.0190471	0.0263232	0.0260299	0.000550394	0.0246205	0.0255896	-0.0304128	0.00198176	0.111195	0.0215323	0.054111	0.0524054	-0.00221213	0.0178458	-2.26925	0.00629038	-1.55162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.307	561.925	324.015	215.808	-0.0669113	-1.5984	0.0328676	-0.0235915	4.46172
79	-0.0486996	0.0190486	0.0263231	0.0260298	0.000550742	0.0246208	0.0255887	-0.0304126	0.00198234	0.107782	0.0252982	0.056922	0.0523839	-0.00221215	0.0179088	-2.26813	0.00623165	-1.55164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.324	561.951	324.042	215.858	-0.0677819	-1.5917	0.0328839	-0.0235907	4.44521
80	-0.0491593	0.0190517	0.0263215	0.0260317	0.000553599	0.024622	0.0255884	-0.0304168	0.00198373	0.0909766	0.0291324	0.0613782	0.0523918	-0.00221242	0.0178843	-2.26895	0.00609506	-1.55178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.393	562.047	324.155	216.058	-0.0707943	-1.56808	0.0329429	-0.0235941	4.38515
81	-0.0488036	0.0190547	0.0263212	0.0260318	0.000554274	0.0246228	0.0255902	-0.0304142	0.00198261	0.0887084	0.0240072	0.0524816	0.0523857	-0.00221248	0.0179022	-2.26878	0.00601022	-1.55185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.426	562.095	324.215	216.157	-0.0725013	-1.5549	0.0329803	-0.0235927	4.35202
82	-0.0523866	0.0190566	0.026321	0.0260316	0.000555059	0.0246232	0.0255897	-0.0304133	0.00198131	0.0892208	0.0165223	0.058725	0.0524502	-0.00221253	0.0177138	-2.27249	0.006018	-1.55193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.451	562.131	324.261	216.232	-0.0738265	-1.54434	0.0330047	-0.0235917	4.32514
83	-0.0526341	0.0190578	0.0263212	0.0260313	0.00055469	0.0246232	0.0255888	-0.0304131	0.00198203	0.0918254	0.0183489	0.0569634	0.0524545	-0.00221252	0.0177005	-2.27277	0.00600938	-1.55194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.457	562.138	324.271	216.247	-0.0741611	-1.54199	0.0330134	-0.0235913	4.31961
84	-0.0529315	0.0190585	0.026321	0.0260315	0.000555152	0.0246233	0.0255887	-0.030413	0.00198201	0.0914811	0.0185056	0.0541623	0.0524597	-0.00221258	0.0176848	-2.27313	0.00598365	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.47	562.156	324.295	216.285	-0.0748368	-1.53665	0.0330292	-0.0235917	4.30581
85	-0.055489	0.0190597	0.0263206	0.0260318	0.000555769	0.0246236	0.0255887	-0.030413	0.00198201	0.0919499	0.016313	0.0545036	0.052505	-0.00221264	0.0175502	-2.27579	0.00598413	-1.55203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.49	562.184	324.332	216.342	-0.0758344	-1.52858	0.033048	-0.0235916	4.2847
86	-0.0520267	0.0190608	0.0263206	0.0260317	0.000555916	0.0246238	0.0255886	-0.0304133	0.00198183	0.0963987	0.0139507	0.0567755	0.0524442	-0.00221267	0.0177318	-2.27239	0.00589099	-1.55204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.5	562.198	324.353	216.374	-0.0764162	-1.52408	0.033062	-0.0235912	4.27331
87	-0.0531266	0.0190622	0.0263202	0.0260321	0.000556795	0.0246243	0.0255889	-0.0304133	0.00198203	0.0938793	0.0110494	0.0561773	0.0524636	-0.00221275	0.0176735	-2.27362	0.00584889	-1.5521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.524	562.232	324.402	216.446	-0.0776399	-1.51405	0.0330849	-0.0235909	4.24677
88	-0.0576548	0.0190637	0.02632	0.0260321	0.000557154	0.0246246	0.0255887	-0.0304136	0.00198192	0.0889704	0.0114535	0.0546611	0.0525437	-0.00221279	0.0174356	-2.27824	0.0058874	-1.55217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.541	562.257	324.437	216.498	-0.0785447	-1.50696	0.0331041	-0.0235897	4.22874
