iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0021339	-0.020456	0.00579264	0.000234958	-0.0150091	-0.0409616	0.0216781	0.0285525	-0.000468505	-1.70129	0.151049	0.225668	0.0506958	-0.00295366	0.021355	-2.22422	-0.00720866	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.286	563.806	343.005	218.239	-0.0949963	0.461882	0.00795091	-0.00517317	-0.913818
44	0.000152995	-0.020457	0.00579236	0.000234321	-0.0150099	-0.0409614	0.0216781	0.0285525	-0.000468476	-1.70129	0.151047	0.225671	0.0507377	-0.00295362	0.0212547	-2.22621	-0.00721769	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.288	563.808	343.023	218.245	-0.0950372	0.461941	0.0079587	-0.00516152	-0.91389
45	-0.00167042	-0.0204574	0.00579228	0.00023407	-0.0150103	-0.0409612	0.0216781	0.0285526	-0.000468462	-1.70129	0.151047	0.225673	0.0507763	-0.00295362	0.0211622	-2.22804	-0.00722101	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.288	563.81	343.035	218.248	-0.0950571	0.462065	0.00796123	-0.00515484	-0.914174
46	0.000516134	-0.0204584	0.00579218	0.000233626	-0.0150111	-0.0409609	0.021678	0.0285526	-0.000468436	-1.70129	0.151046	0.225674	0.0507299	-0.00295364	0.0212734	-2.22587	-0.00726629	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.289	563.813	343.062	218.257	-0.0950754	0.462264	0.00796443	-0.00514104	-0.914703
47	-0.00190992	-0.0204598	0.00579196	0.000233006	-0.0150122	-0.0409605	0.021678	0.0285526	-0.000468399	-1.70129	0.151045	0.225677	0.0507813	-0.00295368	0.0211503	-2.22832	-0.00729861	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.29	563.818	343.102	218.269	-0.0951271	0.462707	0.00796954	-0.00512039	-0.915765
48	0.00169254	-0.0204618	0.00579168	0.000232074	-0.0150139	-0.0409598	0.021678	0.0285526	-0.000468347	-1.70128	0.151043	0.22568	0.0507048	-0.0029537	0.0213335	-2.22474	-0.00738894	-1.5649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.294	563.826	343.161	218.286	-0.0952315	0.463503	0.00797781	-0.00509012	-0.917577
49	-0.00124513	-0.020463	0.00579142	0.000231538	-0.0150149	-0.0409594	0.021678	0.0285526	-0.000468323	-1.70128	0.151042	0.225684	0.0507672	-0.0029537	0.0211845	-2.2277	-0.00740526	-1.56492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.295	563.829	343.19	218.295	-0.0953044	0.463914	0.00798506	-0.00507399	-0.918443
50	0.00128196	-0.0204639	0.00579126	0.000231124	-0.0150156	-0.0409592	0.021678	0.0285526	-0.0004683	-1.70128	0.151041	0.225686	0.0507134	-0.00295371	0.0213128	-2.22518	-0.0074454	-1.56496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.296	563.832	343.211	218.301	-0.095347	0.46419	0.00798897	-0.00506236	-0.919053
51	0.0047915	-0.0204654	0.00579106	0.000230417	-0.0150169	-0.0409587	0.0216779	0.0285527	-0.000468259	-1.70128	0.15104	0.225688	0.0506382	-0.00295373	0.021491	-2.2217	-0.0075212	-1.56505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.299	563.838	343.259	218.314	-0.0954127	0.464755	0.00799431	-0.00503824	-0.920389
52	0.00612489	-0.0204659	0.00579091	0.000230193	-0.0150173	-0.0409586	0.0216779	0.0285527	-0.00046825	-1.70128	0.151039	0.22569	0.0506093	-0.00295372	0.0215584	-2.22037	-0.0075362	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.299	563.839	343.265	218.316	-0.09544	0.46482	0.00799777	-0.00503358	-0.920473
53	0.00796947	-0.0204663	0.00579088	0.000229942	-0.0150177	-0.0409585	0.0216779	0.0285527	-0.000468235	-1.70128	0.151039	0.225691	0.0505693	-0.00295371	0.0216519	-2.21853	-0.00756226	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.3	563.841	343.278	218.32	-0.095447	0.464891	0.0079994	-0.0050268	-0.92067
54	0.00715198	-0.020467	0.00579078	0.000229631	-0.0150182	-0.0409582	0.0216779	0.0285527	-0.000468218	-1.70128	0.151038	0.225692	0.0505869	-0.00295372	0.0216107	-2.21936	-0.00758047	-1.56512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.302	563.844	343.298	218.326	-0.0954855	0.465176	0.0080023	-0.00501662	-0.921309
55	0.0105828	-0.020468	0.00579065	0.000229152	-0.0150191	-0.0409579	0.0216779	0.0285527	-0.00046819	-1.70128	0.151037	0.225694	0.0505126	-0.00295374	0.0217844	-2.21594	-0.00763368	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.303	563.848	343.327	218.334	-0.0955222	0.465486	0.00800589	-0.00500165	-0.922055
56	0.00945974	-0.0204695	0.00579042	0.000228547	-0.0150203	-0.0409575	0.0216779	0.0285527	-0.000468156	-1.70128	0.151036	0.225696	0.0505367	-0.00295377	0.0217277	-2.21709	-0.00767672	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.305	563.853	343.37	218.346	-0.0955925	0.466038	0.00801124	-0.00497964	-0.923324
57	0.0077229	-0.0204699	0.00579029	0.000228268	-0.0150207	-0.0409574	0.0216779	0.0285527	-0.000468143	-1.70128	0.151036	0.225698	0.0505744	-0.00295375	0.0216399	-2.21883	-0.00767493	-1.56522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.306	563.854	343.376	218.348	-0.09562	0.466112	0.00801464	-0.00497491	-0.923429
58	0.00707377	-0.0204704	0.00579021	0.000228094	-0.015021	-0.0409572	0.0216779	0.0285527	-0.000468134	-1.70128	0.151035	0.225699	0.0505883	-0.00295376	0.0216071	-2.21948	-0.00768754	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.306	563.856	343.39	218.352	-0.0956514	0.466356	0.00801646	-0.00496779	-0.923977
59	0.00795468	-0.0204711	0.00579012	0.000227748	-0.0150216	-0.040957	0.0216779	0.0285527	-0.000468115	-1.70128	0.151035	0.2257	0.0505692	-0.00295377	0.0216518	-2.21861	-0.00771649	-1.56527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.308	563.858	343.411	218.358	-0.0956894	0.466639	0.0080194	-0.00495708	-0.924612
60	0.00532742	-0.0204721	0.00578996	0.000227293	-0.0150225	-0.0409566	0.0216778	0.0285527	-0.00046809	-1.70128	0.151034	0.225702	0.050626	-0.00295378	0.0215191	-2.22126	-0.00773741	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.309	563.862	343.441	218.366	-0.0957409	0.467027	0.00802365	-0.00494131	-0.925501
61	0.00803639	-0.0204727	0.00578984	0.000226985	-0.015023	-0.0409564	0.0216778	0.0285528	-0.000468074	-1.70128	0.151033	0.225704	0.0505675	-0.00295378	0.0216563	-2.21856	-0.00777001	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.31	563.864	343.456	218.37	-0.0957697	0.467184	0.00802682	-0.00493288	-0.92584
62	0.00947494	-0.0204739	0.00578969	0.000226513	-0.015024	-0.0409561	0.0216778	0.0285528	-0.000468046	-1.70128	0.151032	0.225706	0.0505361	-0.00295381	0.0217291	-2.21713	-0.0078167	-1.56538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.311	563.869	343.49	218.379	-0.0958105	0.467549	0.00803016	-0.00491582	-0.926717
63	0.0100557	-0.0204755	0.00578946	0.000225726	-0.0150254	-0.0409556	0.0216778	0.0285528	-0.000468001	-1.70128	0.151031	0.225709	0.0505232	-0.00295383	0.0217587	-2.21658	-0.00787657	-1.56545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.314	563.875	343.538	218.392	-0.0958924	0.468187	0.00803598	-0.00489056	-0.928178
64	0.0115611	-0.020476	0.00578931	0.000225468	-0.0150257	-0.0409555	0.0216778	0.0285528	-0.000467991	-1.70128	0.15103	0.22571	0.0504905	-0.00295381	0.0218348	-2.21508	-0.00789275	-1.56547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.315	563.876	343.546	218.394	-0.0959189	0.468236	0.00803982	-0.00488554	-0.928228
65	0.0148182	-0.0204765	0.00578925	0.000225265	-0.0150261	-0.0409553	0.0216778	0.0285528	-0.000467979	-1.70128	0.15103	0.225711	0.0504192	-0.00295381	0.0219993	-2.21183	-0.00792688	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.316	563.878	343.56	218.398	-0.095937	0.468383	0.00804155	-0.0048781	-0.928577
66	0.0141572	-0.0204772	0.00578915	0.000224951	-0.0150268	-0.0409551	0.0216778	0.0285528	-0.000467963	-1.70128	0.151029	0.225713	0.0504334	-0.00295382	0.021966	-2.2125	-0.00794817	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.317	563.881	343.581	218.404	-0.0959761	0.468676	0.0080445	-0.00486701	-0.929239
67	0.0164904	-0.0204783	0.00578897	0.000224446	-0.0150277	-0.0409548	0.0216778	0.0285528	-0.000467933	-1.70128	0.151029	0.225715	0.0503821	-0.00295384	0.0220838	-2.21018	-0.00799702	-1.56559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.318	563.885	343.613	218.412	-0.0960341	0.469135	0.00804786	-0.00485057	-0.930283
68	0.0210114	-0.0204798	0.00578878	0.000223723	-0.015029	-0.0409543	0.0216777	0.0285528	-0.000467892	-1.70127	0.151027	0.225717	0.0502818	-0.00295384	0.0223119	-2.20568	-0.00807364	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.322	563.892	343.659	218.424	-0.0961013	0.469643	0.00805362	-0.00482668	-0.931461
69	0.0267737	-0.0204821	0.00578845	0.000222739	-0.0150309	-0.0409535	0.0216777	0.0285529	-0.000467839	-1.70127	0.151025	0.225722	0.0501527	-0.00295389	0.0226016	-2.19995	-0.00817857	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.324	563.9	343.725	218.441	-0.0962078	0.470466	0.0080618	-0.00479237	-0.933359
70	0.0258184	-0.0204853	0.00578797	0.000221413	-0.0150336	-0.0409526	0.0216777	0.0285529	-0.000467763	-1.70127	0.151023	0.225727	0.050173	-0.00295392	0.0225539	-2.20095	-0.00828102	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.33	563.914	343.819	218.463	-0.0963799	0.471773	0.00807098	-0.00474348	-0.936286
71	0.0265472	-0.0204859	0.0057877	0.000220929	-0.0150341	-0.0409526	0.0216777	0.0285529	-0.000467743	-1.70127	0.151022	0.22573	0.0501566	-0.00295388	0.0225905	-2.20022	-0.00828876	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.33	563.915	343.823	218.464	-0.0964217	0.471781	0.0080773	-0.00473871	-0.936167
72	0.0258129	-0.0204861	0.0057877	0.000220799	-0.0150342	-0.0409525	0.0216777	0.0285529	-0.000467736	-1.70127	0.151022	0.225731	0.0501731	-0.00295387	0.0225538	-2.20096	-0.00829283	-1.56595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.331	563.915	343.829	218.466	-0.0964254	0.471802	0.0080785	-0.00473526	-0.936229
73	0.024931	-0.0204864	0.00578765	0.000220664	-0.0150345	-0.0409523	0.0216776	0.0285529	-0.00046773	-1.70127	0.151021	0.225732	0.0501929	-0.00295387	0.0225096	-2.20184	-0.00829987	-1.56595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.332	563.916	343.839	218.468	-0.0964412	0.471908	0.00808026	-0.00473015	-0.936473
74	0.0263114	-0.0204869	0.00578759	0.000220423	-0.0150349	-0.0409522	0.0216776	0.028553	-0.000467716	-1.70127	0.151021	0.225733	0.0501617	-0.00295387	0.022579	-2.20047	-0.00832334	-1.56598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.333	563.918	343.854	218.472	-0.0964615	0.47206	0.00808218	-0.00472255	-0.936827
75	0.0261596	-0.0204876	0.00578748	0.000220083	-0.0150355	-0.0409519	0.0216776	0.028553	-0.000467698	-1.70127	0.15102	0.225734	0.050165	-0.00295388	0.0225715	-2.20063	-0.00834733	-1.56601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.334	563.922	343.875	218.477	-0.0965138	0.472433	0.00808515	-0.00471129	-0.937638
76	0.0246483	-0.0204887	0.00578734	0.000219592	-0.0150365	-0.0409516	0.0216776	0.028553	-0.00046767	-1.70127	0.151019	0.225736	0.050199	-0.00295389	0.0224959	-2.20216	-0.0083764	-1.56604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.336	563.926	343.907	218.485	-0.0965514	0.472742	0.00808859	-0.00469485	-0.938382
77	0.0221151	-0.0204893	0.0057872	0.000219302	-0.015037	-0.0409514	0.0216776	0.028553	-0.000467655	-1.70127	0.151019	0.225738	0.0502559	-0.00295389	0.0223687	-2.2047	-0.00838233	-1.56604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.337	563.928	343.923	218.489	-0.0965885	0.47296	0.00809155	-0.00468606	-0.938847
78	0.0235172	-0.0204904	0.00578706	0.000218806	-0.0150379	-0.040951	0.0216776	0.028553	-0.00046763	-1.70127	0.151018	0.22574	0.0502243	-0.00295391	0.0224393	-2.20331	-0.0084285	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.338	563.932	343.957	218.498	-0.0966498	0.47342	0.0080963	-0.00466843	-0.93989
79	0.022392	-0.0204907	0.00578694	0.000218594	-0.0150382	-0.040951	0.0216776	0.028553	-0.00046762	-1.70127	0.151017	0.225741	0.0502495	-0.0029539	0.0223828	-2.20444	-0.0084285	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.339	563.932	343.962	218.499	-0.0966672	0.473454	0.00809868	-0.00466504	-0.93993
80	0.0243707	-0.020491	0.00578691	0.000218479	-0.0150385	-0.0409509	0.0216776	0.028553	-0.000467612	-1.70127	0.151017	0.225742	0.0502051	-0.0029539	0.0224823	-2.20246	-0.00844888	-1.56612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.339	563.934	343.971	218.501	-0.0966781	0.473555	0.00809934	-0.00466009	-0.940175
81	0.0238757	-0.0204915	0.00578686	0.000218254	-0.0150389	-0.0409508	0.0216776	0.028553	-0.000467599	-1.70127	0.151017	0.225742	0.0502161	-0.00295391	0.0224575	-2.20297	-0.00846297	-1.56613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.34	563.936	343.986	218.505	-0.0966909	0.473674	0.00810058	-0.00465269	-0.940474
82	0.0251845	-0.0204918	0.0057868	0.000218094	-0.0150391	-0.0409507	0.0216776	0.028553	-0.00046759	-1.70127	0.151017	0.225743	0.0501867	-0.0029539	0.0225233	-2.20166	-0.00847723	-1.56615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.34	563.937	343.993	218.507	-0.0967006	0.473723	0.00810177	-0.00464871	-0.940581
83	0.0255094	-0.0204923	0.00578672	0.00021789	-0.0150395	-0.0409505	0.0216776	0.028553	-0.00046758	-1.70127	0.151016	0.225744	0.0501793	-0.00295391	0.0225396	-2.20134	-0.00849685	-1.56618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.342	563.939	344.009	218.51	-0.0967452	0.474048	0.00810394	-0.00464056	-0.941287
84	0.0236853	-0.0204931	0.00578661	0.000217527	-0.0150402	-0.0409503	0.0216775	0.028553	-0.000467559	-1.70127	0.151016	0.225746	0.0502203	-0.00295392	0.0224482	-2.20318	-0.00851512	-1.56619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.343	563.942	344.032	218.516	-0.0967719	0.474261	0.00810646	-0.00462847	-0.941796
85	0.0225588	-0.0204943	0.00578642	0.000217038	-0.0150412	-0.0409499	0.0216775	0.0285531	-0.000467533	-1.70127	0.151015	0.225748	0.0502455	-0.00295395	0.0223917	-2.20432	-0.00854895	-1.56623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.344	563.946	344.066	218.524	-0.096839	0.474773	0.00811046	-0.00461078	-0.942951
86	0.0206449	-0.020495	0.00578629	0.000216676	-0.0150418	-0.0409497	0.0216775	0.0285531	-0.000467514	-1.70127	0.151014	0.22575	0.0502882	-0.00295394	0.0222957	-2.20624	-0.00855957	-1.56623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.345	563.949	344.083	218.528	-0.0968774	0.47498	0.00811398	-0.00460134	-0.943382
87	0.0200967	-0.0204962	0.00578614	0.000216149	-0.0150428	-0.0409493	0.0216775	0.0285531	-0.000467484	-1.70126	0.151013	0.225752	0.0503002	-0.00295396	0.0222682	-2.2068	-0.00859937	-1.56627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.347	563.953	344.119	218.537	-0.0969219	0.475361	0.00811758	-0.00458254	-0.944299
88	0.0169678	-0.0204969	0.00578601	0.000215771	-0.0150434	-0.0409492	0.0216775	0.0285531	-0.000467463	-1.70126	0.151012	0.225753	0.0503698	-0.00295396	0.022111	-2.20994	-0.00860612	-1.56627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.348	563.955	344.138	218.541	-0.0969371	0.475432	0.00812037	-0.00457242	-0.944481
