iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.00440523	-0.0196062	-0.0112419	0.0345017	-0.0139664	-0.0381376	0.021872	0.0291893	-0.00281708	-1.70307	0.190115	0.243393	0.0468805	-0.00131506	0.0259337	-2.14918	0.010605	-1.53035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.381	580.467	317.969	167.299	0.122844	-0.35664	-0.0236366	-0.0139379	0.377138
44	0.00127065	-0.0196042	-0.0112417	0.0345115	-0.0139626	-0.0381448	0.021872	0.0291891	-0.00281757	-1.70305	0.190134	0.24338	0.0467274	-0.00131453	0.0262008	-2.14339	0.0104064	-1.53023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.406	580.502	317.927	167.23	0.122433	-0.353961	-0.0236868	-0.0139729	0.373257
45	0.00829023	-0.0196082	-0.0112421	0.0345196	-0.0139651	-0.0381509	0.021872	0.029189	-0.00281807	-1.70303	0.19015	0.243377	0.0465385	-0.0013129	0.0265347	-2.13623	0.0101648	-1.53008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.44	580.549	317.871	167.137	0.122086	-0.352223	-0.0237286	-0.0139938	0.370829
46	0.0163194	-0.0196187	-0.0112441	0.0345381	-0.013974	-0.0381623	0.0218719	0.0291887	-0.00281934	-1.70299	0.190184	0.243369	0.0463151	-0.00130949	0.026921	-2.1279	0.00993049	-1.52983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.513	580.644	317.752	166.94	0.121291	-0.348542	-0.023803	-0.0140355	0.365772
47	0.0259377	-0.0196326	-0.0112466	0.0345636	-0.0139849	-0.0381785	0.0218717	0.0291884	-0.00282104	-1.70294	0.190232	0.243353	0.0460421	-0.00130489	0.0273836	-2.11786	0.00966242	-1.52951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.61	580.771	317.588	166.668	0.120287	-0.343709	-0.023912	-0.0140978	0.359087
48	0.0295318	-0.0196302	-0.0112464	0.0345695	-0.0139813	-0.0381834	0.0218718	0.0291883	-0.0028213	-1.70293	0.190243	0.243344	0.0459406	-0.00130476	0.027549	-2.11421	0.00952989	-1.52944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.623	580.789	317.565	166.632	0.120043	-0.341994	-0.0239444	-0.0141218	0.356594
49	0.0360701	-0.0196379	-0.0112476	0.0345823	-0.0139875	-0.0381917	0.0218717	0.0291881	-0.00282216	-1.7029	0.190267	0.24334	0.0457529	-0.00130207	0.0278593	-2.10745	0.009326	-1.52925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.677	580.862	317.476	166.486	0.11951	-0.339584	-0.0239999	-0.0141504	0.353318
50	0.0313621	-0.0196398	-0.011248	0.0345901	-0.0139883	-0.038197	0.0218717	0.029188	-0.00282264	-1.70288	0.190282	0.243333	0.04588	-0.00130105	0.0276475	-2.11204	0.00955408	-1.52923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.704	580.897	317.432	166.415	0.119181	-0.337817	-0.0240346	-0.0141728	0.35084
51	0.0254072	-0.0196431	-0.0112486	0.0345976	-0.0139906	-0.038202	0.0218717	0.0291879	-0.00282312	-1.70286	0.190295	0.24333	0.0460406	-0.00129979	0.0273789	-2.11788	0.00983721	-1.52923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.733	580.934	317.385	166.339	0.118848	-0.336193	-0.024066	-0.0141914	0.348596
52	0.0305207	-0.0196518	-0.0112501	0.0346125	-0.0139978	-0.0382114	0.0218716	0.0291877	-0.00282414	-1.70283	0.190323	0.243323	0.0458923	-0.00129704	0.0276245	-2.11251	0.00970146	-1.52903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.791	581.009	317.286	166.178	0.118208	-0.333275	-0.0241247	-0.0142261	0.344619
53	0.038192	-0.0196544	-0.0112507	0.0346209	-0.013999	-0.0382174	0.0218716	0.0291875	-0.00282465	-1.70281	0.190339	0.243316	0.0456762	-0.00129581	0.0279812	-2.10472	0.00941924	-1.52889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.819	581.046	317.235	166.096	0.117907	-0.331624	-0.0241645	-0.0142515	0.342305
54	0.0314084	-0.0196563	-0.0112507	0.0346268	-0.0139998	-0.0382216	0.0218716	0.0291874	-0.00282501	-1.7028	0.19035	0.24331	0.045862	-0.00129489	0.0276741	-2.1114	0.00973126	-1.5289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.841	581.076	317.197	166.036	0.117648	-0.330271	-0.0241927	-0.0142681	0.340417
55	0.0282099	-0.0196633	-0.0112522	0.0346388	-0.0140056	-0.0382289	0.0218715	0.0291873	-0.00282582	-1.70278	0.190373	0.243304	0.0459431	-0.00129254	0.0275357	-2.1144	0.0099267	-1.52882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.888	581.137	317.117	165.908	0.117198	-0.328236	-0.0242406	-0.0142959	0.337667
56	0.0332647	-0.0196663	-0.0112521	0.0346461	-0.014007	-0.0382349	0.0218715	0.0291871	-0.00282627	-1.70276	0.190387	0.243298	0.0458006	-0.00129146	0.0277723	-2.10922	0.00975368	-1.5287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.913	581.171	317.066	165.828	0.116866	-0.326508	-0.0242763	-0.0143189	0.335249
57	0.0265391	-0.0196762	-0.0112537	0.0346609	-0.014015	-0.0382447	0.0218714	0.0291869	-0.0028273	-1.70273	0.190415	0.243291	0.0459792	-0.00128869	0.0274745	-2.11568	0.0101187	-1.52861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.969	581.242	316.961	165.661	0.116259	-0.323771	-0.0243348	-0.0143559	0.331533
58	0.0301771	-0.0196749	-0.0112538	0.0346645	-0.0140129	-0.0382476	0.0218714	0.0291869	-0.00282747	-1.70272	0.190422	0.243286	0.0458777	-0.00128855	0.0276422	-2.112	0.00997653	-1.52855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.977	581.253	316.947	165.639	0.116144	-0.322899	-0.0243543	-0.0143707	0.330264
59	0.0284652	-0.0196775	-0.0112543	0.0346687	-0.014015	-0.0382504	0.0218714	0.0291868	-0.00282777	-1.70271	0.19043	0.243285	0.0459227	-0.00128781	0.0275663	-2.11364	0.0100719	-1.52853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.993	581.273	316.917	165.593	0.115941	-0.321984	-0.0243699	-0.0143811	0.329022
60	0.0321098	-0.0196782	-0.0112543	0.0346709	-0.0140152	-0.0382522	0.0218714	0.0291868	-0.00282789	-1.70271	0.190434	0.243284	0.0458212	-0.00128751	0.027735	-2.10996	0.00992923	-1.52847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.001	581.283	316.903	165.571	0.115847	-0.321479	-0.0243807	-0.0143882	0.328316
61	0.0345177	-0.019679	-0.0112544	0.0346725	-0.0140157	-0.0382534	0.0218714	0.0291868	-0.002828	-1.7027	0.190437	0.243283	0.0457535	-0.00128727	0.0278461	-2.10753	0.00983586	-1.52843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.006	581.29	316.892	165.554	0.115776	-0.321125	-0.0243875	-0.014393	0.327824
62	0.0381169	-0.0196806	-0.0112543	0.0346755	-0.0140167	-0.0382557	0.0218713	0.0291867	-0.00282819	-1.70269	0.190443	0.243281	0.0456513	-0.0012866	0.0280131	-2.10388	0.00970135	-1.52836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.02	581.308	316.868	165.516	0.115643	-0.320497	-0.0244029	-0.0144011	0.326968
63	0.0359092	-0.019684	-0.0112548	0.0346804	-0.0140192	-0.038259	0.0218713	0.0291866	-0.00282853	-1.70268	0.190452	0.243278	0.0457105	-0.00128575	0.0279155	-2.106	0.00982243	-1.52833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.037	581.329	316.833	165.462	0.115456	-0.319637	-0.024422	-0.0144143	0.325793
64	0.0370054	-0.0196883	-0.0112556	0.0346876	-0.0140227	-0.0382638	0.0218713	0.0291866	-0.00282903	-1.70267	0.190466	0.243274	0.0456763	-0.00128446	0.0279705	-2.10478	0.00981538	-1.52825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.063	581.363	316.782	165.384	0.11516	-0.318293	-0.0244495	-0.014433	0.323973
65	0.040014	-0.0196937	-0.0112556	0.0346966	-0.0140259	-0.0382707	0.0218713	0.0291864	-0.00282959	-1.70265	0.190484	0.243266	0.0455868	-0.00128257	0.028115	-2.1016	0.00974114	-1.52812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.099	581.412	316.711	165.273	0.114839	-0.316742	-0.0244954	-0.0144588	0.321852
66	0.0331855	-0.0196956	-0.0112562	0.0347026	-0.0140272	-0.0382748	0.0218712	0.0291863	-0.00282999	-1.70264	0.190495	0.243262	0.0457765	-0.00128185	0.0278066	-2.10833	0.0100595	-1.52814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.119	581.436	316.676	165.22	0.11456	-0.315325	-0.024518	-0.0144764	0.319895
67	0.0297011	-0.0196973	-0.0112567	0.0347068	-0.0140283	-0.0382775	0.0218712	0.0291862	-0.00283026	-1.70263	0.190503	0.243259	0.0458706	-0.00128125	0.0276489	-2.11175	0.0102286	-1.52814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.132	581.453	316.65	165.18	0.114403	-0.314544	-0.0245337	-0.014488	0.318821
68	0.0257352	-0.0197023	-0.0112572	0.0347138	-0.014032	-0.0382826	0.0218712	0.0291861	-0.00283074	-1.70261	0.190516	0.243255	0.0459762	-0.00127983	0.0274722	-2.11558	0.0104416	-1.5281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.159	581.488	316.594	165.096	0.11413	-0.313319	-0.0245638	-0.0145072	0.317164
69	0.0281162	-0.0197017	-0.0112572	0.0347155	-0.014031	-0.0382841	0.0218712	0.0291861	-0.00283082	-1.70261	0.19052	0.243252	0.0459102	-0.00127978	0.0275819	-2.11318	0.010346	-1.52806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.163	581.493	316.586	165.084	0.114064	-0.312852	-0.0245733	-0.0145146	0.316493
70	0.030024	-0.0197019	-0.0112571	0.0347162	-0.0140309	-0.0382848	0.0218712	0.0291861	-0.00283086	-1.70261	0.190521	0.243252	0.0458572	-0.00127969	0.0276698	-2.11126	0.0102687	-1.52803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.165	581.496	316.581	165.076	0.114018	-0.312613	-0.0245769	-0.0145171	0.316155
71	0.0261198	-0.0197028	-0.0112567	0.0347173	-0.0140313	-0.038286	0.0218712	0.0291861	-0.00283093	-1.7026	0.190523	0.243251	0.0459645	-0.00127946	0.0274916	-2.11514	0.0104448	-1.52806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.17	581.503	316.57	165.059	0.113943	-0.312257	-0.0245838	-0.014521	0.315662
72	0.0248799	-0.0197044	-0.011257	0.0347196	-0.0140325	-0.0382876	0.0218712	0.029186	-0.00283109	-1.7026	0.190528	0.24325	0.0459971	-0.00127902	0.0274361	-2.11633	0.0105115	-1.52805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.179	581.513	316.553	165.033	0.113866	-0.31191	-0.0245928	-0.0145274	0.315195
73	0.0275027	-0.0197049	-0.0112571	0.0347209	-0.0140328	-0.0382886	0.0218712	0.029186	-0.00283117	-1.7026	0.19053	0.243249	0.0459246	-0.00127886	0.0275574	-2.11369	0.0104062	-1.52801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.183	581.519	316.544	165.02	0.113802	-0.311586	-0.0245982	-0.0145314	0.314748
74	0.0280905	-0.0197066	-0.0112574	0.0347234	-0.0140341	-0.0382903	0.0218712	0.029186	-0.00283135	-1.70259	0.190535	0.243248	0.045907	-0.00127838	0.0275861	-2.11306	0.010396	-1.52797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.192	581.53	316.525	164.992	0.113714	-0.311196	-0.0246079	-0.014538	0.314224
75	0.0275412	-0.0197088	-0.0112576	0.0347269	-0.0140356	-0.0382928	0.0218711	0.0291859	-0.00283158	-1.70258	0.190542	0.243245	0.0459202	-0.00127766	0.0275636	-2.11354	0.010441	-1.52794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.206	581.548	316.498	164.95	0.113583	-0.310596	-0.0246235	-0.0145479	0.313413
76	0.0252328	-0.0197086	-0.0112578	0.0347279	-0.0140353	-0.0382934	0.0218711	0.0291859	-0.00283163	-1.70258	0.190544	0.243244	0.0459836	-0.00127761	0.0274579	-2.11584	0.0105428	-1.52796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.208	581.55	316.494	164.945	0.113562	-0.310427	-0.0246278	-0.0145516	0.313172
77	0.029411	-0.0197091	-0.0112577	0.034729	-0.0140355	-0.0382943	0.0218711	0.0291859	-0.0028317	-1.70258	0.190546	0.243243	0.0458684	-0.00127747	0.0276506	-2.11165	0.01037	-1.5279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.212	581.555	316.486	164.933	0.113494	-0.310099	-0.0246321	-0.0145546	0.312715
78	0.030216	-0.0197101	-0.0112578	0.0347303	-0.0140362	-0.0382952	0.0218711	0.0291859	-0.00283178	-1.70258	0.190548	0.243241	0.0458448	-0.00127713	0.0276885	-2.11082	0.0103443	-1.52788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.217	581.562	316.475	164.916	0.113472	-0.30999	-0.0246392	-0.0145588	0.312569
79	0.0352793	-0.0197116	-0.0112578	0.0347323	-0.0140372	-0.0382969	0.0218711	0.0291858	-0.00283192	-1.70257	0.190552	0.243241	0.0457037	-0.00127678	0.027922	-2.10572	0.0101405	-1.5278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.224	581.572	316.458	164.891	0.113367	-0.309516	-0.0246475	-0.0145648	0.311923
80	0.0394881	-0.0197121	-0.0112579	0.0347337	-0.0140375	-0.0382979	0.0218711	0.0291858	-0.00283202	-1.70257	0.190555	0.243239	0.0455851	-0.00127664	0.0281146	-2.10149	0.00996619	-1.52775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.228	581.576	316.45	164.879	0.113306	-0.309209	-0.0246525	-0.014569	0.3115
81	0.0424501	-0.0197136	-0.0112579	0.0347359	-0.0140386	-0.0382996	0.0218711	0.0291858	-0.00283217	-1.70256	0.190559	0.243238	0.0455002	-0.00127617	0.0282511	-2.09849	0.00985285	-1.52769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.237	581.589	316.431	164.851	0.113209	-0.308774	-0.0246624	-0.0145753	0.310914
82	0.0407544	-0.0197134	-0.011258	0.0347365	-0.0140383	-0.0383	0.0218711	0.0291858	-0.00283219	-1.70256	0.19056	0.243237	0.0455477	-0.00127614	0.028174	-2.10018	0.00992774	-1.52771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.238	581.59	316.429	164.847	0.113198	-0.308671	-0.0246656	-0.0145777	0.310761
83	0.0400072	-0.0197138	-0.0112579	0.034737	-0.0140384	-0.0383006	0.0218711	0.0291857	-0.00283222	-1.70256	0.190562	0.243237	0.0455684	-0.00127603	0.0281404	-2.10091	0.00996395	-1.52771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.241	581.593	316.424	164.84	0.113165	-0.308511	-0.0246686	-0.0145796	0.310538
84	0.0382661	-0.0197139	-0.0112581	0.0347375	-0.0140386	-0.0383008	0.0218711	0.0291857	-0.00283226	-1.70256	0.190563	0.243237	0.0456172	-0.00127595	0.0280613	-2.10265	0.0100409	-1.52772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.242	581.595	316.421	164.836	0.113162	-0.308488	-0.0246703	-0.0145809	0.310507
85	0.0382091	-0.0197144	-0.0112581	0.0347381	-0.0140389	-0.0383013	0.0218711	0.0291857	-0.00283229	-1.70256	0.190564	0.243236	0.0456183	-0.00127579	0.0280593	-2.10269	0.0100478	-1.52771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.245	581.598	316.415	164.827	0.113145	-0.308406	-0.0246737	-0.0145828	0.310397
86	0.0398961	-0.0197152	-0.0112581	0.0347391	-0.0140394	-0.0383021	0.0218711	0.0291857	-0.00283236	-1.70256	0.190566	0.243235	0.0455704	-0.00127559	0.028137	-2.10098	0.0099818	-1.52768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.248	581.603	316.407	164.814	0.113113	-0.308257	-0.0246786	-0.014586	0.310192
87	0.0427162	-0.0197166	-0.0112586	0.034741	-0.0140407	-0.0383032	0.0218711	0.0291857	-0.00283251	-1.70255	0.190569	0.243235	0.0454902	-0.0012753	0.0282666	-2.09814	0.0098705	-1.52764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.254	581.609	316.394	164.796	0.113037	-0.307946	-0.0246832	-0.0145907	0.309783
88	0.0456799	-0.0197179	-0.0112586	0.0347433	-0.0140415	-0.038305	0.0218711	0.0291857	-0.00283266	-1.70255	0.190574	0.243233	0.0454049	-0.00127483	0.028403	-2.09513	0.00975679	-1.52758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.263	581.622	316.375	164.768	0.112944	-0.307505	-0.0246941	-0.0145975	0.309183
