iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0252302	0.0177542	0.0316143	0.0209105	0.0021501	0.0210797	0.0258929	-0.0305666	0.00156257	-0.0468608	0.0270252	0.0314688	0.0518618	-0.00275383	0.0207801	-2.1834	0.0110436	-1.54603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.334	555.589	319.832	209.703	-0.0131887	-2.4684	0.0362597	-0.0278694	6.72419
44	0.0153269	0.017748	0.0316087	0.0209227	0.0021597	0.0210832	0.0258919	-0.030565	0.0015646	-0.057437	0.0375689	0.032035	0.0520639	-0.00275423	0.020268	-2.19367	0.0115602	-1.54585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.442	555.739	319.607	209.903	-0.0125503	-2.48353	0.0361925	-0.0279161	6.791
45	0.0108072	0.017743	0.0316056	0.0209281	0.00216504	0.0210856	0.0258931	-0.0305659	0.00156457	-0.0500127	0.0423985	0.033845	0.0521509	-0.00275436	0.0200328	-2.19834	0.011789	-1.54578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.483	555.803	319.514	209.984	-0.0118249	-2.49141	0.0361301	-0.0279314	6.8203
46	0.0098754	0.0177391	0.0316022	0.020935	0.00217083	0.021088	0.0258952	-0.0305687	0.00156347	-0.0438371	0.0406437	0.0497468	0.0521671	-0.00275455	0.0199847	-2.19948	0.0119687	-1.54562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.54	555.888	319.386	210.094	-0.0112202	-2.50126	0.0360736	-0.0279552	6.8612
47	0.00669758	0.0177355	0.0315997	0.0209402	0.00217558	0.0210903	0.025895	-0.0305654	0.00156807	-0.0403907	0.0260371	0.0409127	0.052229	-0.00275466	0.0198196	-2.2028	0.0121665	-1.54553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.581	555.949	319.291	210.177	-0.0106746	-2.50901	0.0360287	-0.0279718	6.8922
48	0.0156064	0.0177315	0.0315977	0.0209444	0.00217969	0.0210918	0.0258924	-0.0305653	0.00156547	-0.0457388	0.025731	0.0361392	0.0520511	-0.00275477	0.0202851	-2.19401	0.0120304	-1.54533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.61	555.995	319.219	210.238	-0.0101717	-2.5148	0.0359828	-0.0279841	6.91468
49	0.00758891	0.0177277	0.0315938	0.0209537	0.00218582	0.0210942	0.0258925	-0.030565	0.00156643	-0.0500735	0.0228356	0.0328908	0.0522101	-0.00275499	0.0198669	-2.20228	0.0124302	-1.54522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.677	556.094	319.057	210.374	-0.00957481	-2.52684	0.0359311	-0.0280172	6.96583
50	0.0121131	0.0177231	0.0315911	0.0209592	0.00219116	0.0210965	0.0258923	-0.030565	0.00156658	-0.0546756	0.0230564	0.0284995	0.0521168	-0.00275514	0.0201033	-2.19791	0.0124448	-1.54502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.72	556.156	318.952	210.462	-0.00891237	-2.53543	0.0358831	-0.0280357	6.9992
51	0.00529157	0.017718	0.0315876	0.0209676	0.00219797	0.0210994	0.0258929	-0.0305656	0.00156892	-0.0606543	0.0287827	0.0369243	0.0522514	-0.00275537	0.0197481	-2.20497	0.0128128	-1.5449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.785	556.245	318.795	210.591	-0.00822095	-2.54751	0.0358348	-0.0280661	7.0494
52	0.00703952	0.0177141	0.0315856	0.0209711	0.00220188	0.0211012	0.025893	-0.0305649	0.00156748	-0.0578481	0.0346376	0.0323571	0.0522144	-0.00275544	0.0198396	-2.20332	0.0128492	-1.54479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.809	556.282	318.73	210.644	-0.00759467	-2.55383	0.0357918	-0.0280756	7.07185
53	0.00543257	0.0177112	0.0315836	0.0209758	0.0022056	0.0211028	0.0258943	-0.0305668	0.00156848	-0.0600737	0.0307538	0.0199579	0.0522452	-0.00275556	0.0197559	-2.20506	0.0130003	-1.5447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.844	556.332	318.641	210.716	-0.0071353	-2.56118	0.0357616	-0.0280927	7.1016
54	0.00741959	0.017705	0.0315793	0.0209866	0.00221415	0.0211063	0.0258922	-0.0305655	0.00156987	-0.0516287	0.0273963	0.0143218	0.0522039	-0.00275582	0.0198597	-2.20336	0.0131937	-1.54441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.918	556.443	318.441	210.875	-0.00602705	-2.57824	0.0356856	-0.0281291	7.1705
55	-0.000558705	0.0176869	0.0315682	0.0210172	0.00223784	0.0211159	0.025893	-0.0305648	0.00157106	-0.0558205	0.0217583	0.0177761	0.0523578	-0.00275655	0.0194424	-2.21218	0.0141287	-1.54375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.136	556.731	317.85	211.335	-0.00382631	-2.62126	0.035557	-0.0282453	7.35294
56	-0.00409008	0.0176748	0.0315632	0.0210254	0.00224834	0.0211212	0.0258927	-0.030565	0.00157184	-0.060668	0.0195213	0.023227	0.0524218	-0.00275675	0.0192583	-2.21593	0.014436	-1.54359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.182	556.81	317.686	211.456	-0.0015549	-2.64096	0.0354209	-0.0282653	7.41721
57	-0.00566741	0.0176529	0.0315527	0.0210586	0.0022742	0.0211322	0.0258911	-0.0305657	0.00157478	-0.0452239	0.00946854	0.0223885	0.0524492	-0.00275744	0.0191726	-2.21836	0.0153079	-1.54275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.389	557.073	317.018	211.932	0.0015165	-2.6941	0.0353021	-0.0283924	7.63448
58	-0.0130703	0.0176237	0.031541	0.021091	0.00230327	0.021145	0.025892	-0.0305644	0.00157569	-0.0347026	0.000499264	0.0258027	0.0525887	-0.00275812	0.0187805	-2.22655	0.0163556	-1.542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.553	557.317	316.349	212.375	0.00706637	-2.76041	0.0350365	-0.0285011	7.87955
59	-0.0151733	0.0176053	0.0315342	0.0211056	0.00231832	0.0211523	0.025895	-0.0305657	0.00157985	-0.0313929	-0.00901586	0.0133938	0.052625	-0.00275838	0.0186681	-2.22896	0.0167815	-1.54167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.6	557.413	316.066	212.547	0.0111027	-2.79741	0.034826	-0.0285376	8.00152
60	-0.0153254	0.0175936	0.0315301	0.0211158	0.0023282	0.0211571	0.0258938	-0.030565	0.00157961	-0.0267693	-0.0143831	0.00295628	0.052627	-0.00275854	0.0186587	-2.22932	0.0170397	-1.54142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.631	557.479	315.867	212.662	0.0138524	-2.82364	0.0346841	-0.0285631	8.0898
61	-0.0117326	0.017588	0.0315281	0.0211203	0.00233238	0.0211591	0.025893	-0.030564	0.00157904	-0.0228182	-0.0169812	-0.00382265	0.0525596	-0.00275862	0.0188472	-2.22581	0.0170401	-1.54125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.64	557.505	315.785	212.709	0.0151941	-2.83585	0.0346178	-0.0285736	8.12919
62	-0.0161811	0.0175758	0.031524	0.0211366	0.0023441	0.0211638	0.0258972	-0.0305647	0.00157939	-0.0283049	-0.0326164	-0.00103521	0.0526447	-0.00275888	0.0186083	-2.23058	0.0175971	-1.54089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.689	557.595	315.445	212.896	0.0186278	-2.87646	0.0344854	-0.0286264	8.27593
63	-0.0132354	0.0175648	0.0315207	0.021145	0.0023529	0.0211682	0.0258949	-0.0305649	0.00158098	-0.0301993	-0.0394401	-0.0116956	0.0525889	-0.002759	0.0187618	-2.22779	0.0177307	-1.54061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.706	557.637	315.273	212.986	0.0212907	-2.90087	0.0343614	-0.0286469	8.35563
64	-0.0142542	0.0175563	0.031518	0.0211533	0.00235973	0.0211713	0.0258942	-0.0305644	0.00158089	-0.03452	-0.0446658	-0.0194704	0.0526081	-0.00275915	0.0187062	-2.22896	0.0179744	-1.54041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.723	557.677	315.104	213.072	0.0235215	-2.92354	0.0342695	-0.0286705	8.43239
65	-0.0251199	0.0175457	0.0315147	0.0211652	0.00236893	0.0211754	0.0258936	-0.0305627	0.00158113	-0.0334211	-0.051955	-0.0160264	0.0528118	-0.00275934	0.0181318	-2.24004	0.0186253	-1.54029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.754	557.732	314.85	213.197	0.0265255	-2.95649	0.034162	-0.0287073	8.5474
66	-0.0303235	0.0175403	0.0315128	0.0211685	0.00237254	0.0211773	0.0258932	-0.0305628	0.00158195	-0.0334424	-0.0482917	-0.01259	0.0529022	-0.0027594	0.0178562	-2.24529	0.0188557	-1.54032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.758	557.745	314.797	213.222	0.0276586	-2.96533	0.0341084	-0.028713	8.57326
67	-0.0229305	0.0175369	0.0315118	0.0211718	0.00237529	0.0211785	0.0258929	-0.0305626	0.00158199	-0.0346801	-0.0487203	-0.0108531	0.0527698	-0.00275946	0.0182461	-2.23795	0.0187238	-1.54009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.764	557.762	314.724	213.256	0.0286453	-2.97534	0.0340645	-0.0287226	8.60741
68	-0.0268095	0.0175339	0.0315108	0.0211747	0.0023776	0.0211796	0.0258931	-0.0305628	0.00158199	-0.0318266	-0.0496802	-0.00713748	0.0528391	-0.0027595	0.0180404	-2.24188	0.0189158	-1.54009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.769	557.773	314.667	213.283	0.029494	-2.98376	0.0340319	-0.0287302	8.63544
69	-0.0208572	0.0175302	0.0315098	0.0211786	0.00238072	0.021181	0.0258944	-0.0305645	0.00158229	-0.0375432	-0.0531564	-0.0159541	0.0527316	-0.00275957	0.0183535	-2.236	0.0188424	-1.53986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.776	557.791	314.581	213.322	0.030667	-2.99599	0.0339857	-0.0287415	8.6774
70	-0.0235057	0.0175268	0.0315087	0.0211817	0.00238355	0.0211825	0.0258934	-0.0305634	0.00158245	-0.0314634	-0.0516294	-0.0117501	0.0527792	-0.00275961	0.0182131	-2.23869	0.0190069	-1.53983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.781	557.804	314.516	213.351	0.0316705	-3.00573	0.0339463	-0.0287491	8.70971
71	-0.0193902	0.0175225	0.0315075	0.0211863	0.00238696	0.0211839	0.0258941	-0.0305641	0.0015824	-0.0258055	-0.0510854	-0.00279332	0.0527044	-0.00275969	0.018429	-2.23465	0.0190035	-1.53963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.789	557.823	314.418	213.395	0.0329712	-3.01958	0.0338999	-0.0287627	8.75731
72	-0.0151872	0.0175142	0.031505	0.0211962	0.00239426	0.0211873	0.0258931	-0.0305636	0.00158469	-0.0358578	-0.0477231	0.00274764	0.0526271	-0.00275982	0.0186478	-2.23062	0.0191492	-1.53927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.808	557.862	314.199	213.49	0.0358082	-3.05029	0.0338047	-0.0287926	8.86367
73	-0.011654	0.0175032	0.0315021	0.0212064	0.00240278	0.0211912	0.0258937	-0.0305652	0.00158269	-0.0229508	-0.0504829	0.0108873	0.0525612	-0.00275999	0.0188312	-2.22724	0.0193179	-1.53892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	557.896	313.977	213.583	0.0389225	-3.08175	0.0336943	-0.028822	8.96943
74	-0.0127579	0.0174943	0.0314995	0.0212147	0.00240978	0.0211948	0.0258949	-0.0305635	0.0015853	-0.0195527	-0.0455366	0.0196639	0.0525819	-0.00276011	0.0187711	-2.22847	0.0195832	-1.5387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.834	557.924	313.794	213.657	0.0415693	-3.10827	0.0335988	-0.0288452	9.05824
75	-0.011929	0.0174883	0.0314979	0.0212186	0.00241392	0.0211968	0.0258936	-0.0305623	0.00158559	-0.0234634	-0.0436265	0.0242727	0.0525659	-0.00276017	0.0188143	-2.2277	0.019654	-1.53859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	557.937	313.718	213.686	0.0430303	-3.1206	0.0335312	-0.0288531	9.09672
76	-0.00304363	0.0174837	0.0314965	0.0212235	0.00241741	0.0211984	0.0258934	-0.0305639	0.001586	-0.0116236	-0.0440872	0.0216135	0.0523991	-0.00276025	0.0192801	-2.21888	0.0194983	-1.53828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.842	557.953	313.613	213.726	0.0445315	-3.13605	0.0334774	-0.028867	9.14903
77	-0.00425356	0.0174748	0.0314939	0.0212341	0.00242486	0.0212022	0.025895	-0.0305651	0.00158498	-0.000851863	-0.0440033	0.0318685	0.0524212	-0.00276036	0.0192133	-2.22024	0.0198303	-1.538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.857	557.984	313.378	213.815	0.0476443	-3.16935	0.0333817	-0.0288985	9.26346
78	-0.00169321	0.0174676	0.0314919	0.0212393	0.00243016	0.021205	0.0258944	-0.0305625	0.00158676	0.00401382	-0.0396797	0.0363911	0.0523719	-0.00276046	0.0193464	-2.21775	0.0198973	-1.53779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.86	558.002	313.258	213.858	0.0497586	-3.18853	0.0332938	-0.0289113	9.32506
79	-0.00575548	0.0174635	0.0314908	0.0212421	0.00243276	0.0212061	0.0258937	-0.0305617	0.00158693	0.00698885	-0.0390858	0.034078	0.05245	-0.00276052	0.0191334	-2.22185	0.020094	-1.5378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.861	558.008	313.208	213.875	0.0507123	-3.1968	0.0332556	-0.0289173	9.3508
80	-0.00757282	0.0174563	0.0314888	0.0212509	0.00243866	0.0212089	0.0258936	-0.0305614	0.00158757	0.000254217	-0.0318273	0.0343935	0.0524858	-0.0027606	0.0190349	-2.22378	0.0204079	-1.53758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.869	558.032	313.005	213.946	0.0534065	-3.22563	0.0331664	-0.0289441	9.45046
81	-0.0115997	0.0174466	0.0314864	0.0212599	0.00244592	0.0212125	0.0258945	-0.0305611	0.00158719	0.00586	-0.0426445	0.0384768	0.0525629	-0.00276074	0.0188212	-2.22792	0.0208005	-1.5374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.874	558.052	312.799	214.015	0.0565915	-3.25744	0.0330617	-0.0289694	9.55648
82	-0.0144433	0.0174336	0.031483	0.0212733	0.00245593	0.0212177	0.0258957	-0.0305638	0.00158838	-0.00125174	-0.0441958	0.0275903	0.0526172	-0.00276088	0.0186678	-2.23093	0.0212871	-1.53706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.883	558.08	312.488	214.115	0.0611175	-3.30371	0.0329179	-0.0290086	9.7126
83	-0.00406606	0.0174246	0.0314806	0.0212794	0.00246223	0.0212213	0.0258953	-0.0305614	0.00158933	0.00239679	-0.0368045	0.0249202	0.0524229	-0.00276099	0.019213	-2.22062	0.0211022	-1.53667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.882	558.094	312.358	214.154	0.0636737	-3.32555	0.0328101	-0.0290218	9.7804
84	0.00711019	0.0174138	0.0314775	0.0212917	0.0024703	0.0212254	0.0258976	-0.0305644	0.0015928	-0.00217002	-0.0304091	0.040833	0.0522072	-0.00276108	0.0197937	-2.20958	0.0210519	-1.53609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.882	558.118	312.089	214.234	0.0677431	-3.36649	0.0326677	-0.029055	9.91817
85	-0.00633012	0.0173963	0.0314734	0.0213088	0.0024835	0.0212325	0.0258946	-0.0305631	0.0015884	0.0120062	-0.0407672	0.0501092	0.0524722	-0.00276123	0.0190855	-2.2232	0.0220203	-1.53584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.88	558.143	311.681	214.348	0.0741489	-3.43006	0.0324569	-0.0291029	10.1303
86	-0.00736914	0.0173726	0.031467	0.0213344	0.00250104	0.0212423	0.0258864	-0.030589	0.00159332	-0.0374782	-0.0238509	0.0481203	0.0524899	-0.00276149	0.0190221	-2.22449	0.0228326	-1.53507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.886	558.172	311.062	214.507	0.083291	-3.52421	0.0321957	-0.0291811	10.4477
87	-0.00779371	0.0173359	0.0314586	0.0213703	0.0025286	0.0212595	0.0259018	-0.030566	0.00159858	-0.037276	-0.0321103	0.0279325	0.0525029	-0.00276181	0.0189886	-2.22526	0.0240247	-1.53387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.883	558.197	310.119	214.725	0.0970775	-3.66314	0.0317953	-0.0292949	10.9126
88	-0.0120757	0.0173132	0.0314528	0.0213799	0.00254262	0.0212662	0.0258964	-0.0305605	0.00159615	-0.0429663	-0.0360287	0.0221115	0.0525818	-0.0027621	0.0187644	-2.22958	0.024366	-1.53378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.864	558.208	309.983	214.751	0.101838	-3.69275	0.0315159	-0.0293062	10.9901
