iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0391442	-0.0213876	0.00989281	0.00897533	-0.0165137	-0.039603	0.0211084	0.0286142	-0.000953666	-0.145198	-0.141293	0.096132	0.0528108	-0.00383331	0.0173702	-2.26086	0.0199996	-1.53709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.857	561.3	324.634	217.751	-0.145025	1.2999	0.00256554	-0.0160748	-3.33336
44	-0.0423874	-0.0213896	0.00989218	0.00897427	-0.0165145	-0.0396018	0.0211083	0.0286142	-0.000953698	-0.142581	-0.137717	0.0986231	0.052866	-0.00383318	0.0172001	-2.26423	0.0200932	-1.53718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.878	561.326	324.65	217.819	-0.145373	1.3036	0.0025901	-0.0160696	-3.34415
45	-0.0425552	-0.0213925	0.00989125	0.00897272	-0.0165155	-0.0396002	0.0211084	0.0286145	-0.00095331	-0.139542	-0.140502	0.10093	0.0528675	-0.00383301	0.0171929	-2.26459	0.0200752	-1.53722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.906	561.363	324.673	217.917	-0.145856	1.30886	0.00262425	-0.0160616	-3.35959
46	-0.0423394	-0.0213935	0.00989077	0.00897162	-0.0165158	-0.0395994	0.0211084	0.0286143	-0.000953283	-0.140703	-0.137669	0.104421	0.0528633	-0.00383288	0.017205	-2.26444	0.0200579	-1.53723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.917	561.377	324.683	217.956	-0.14607	1.3111	0.00263996	-0.016056	-3.36629
47	-0.0419533	-0.0213946	0.00989039	0.00897099	-0.0165162	-0.0395988	0.0211083	0.0286142	-0.00095328	-0.140084	-0.134207	0.106892	0.0528563	-0.00383281	0.017226	-2.26412	0.0200362	-1.53723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.927	561.39	324.691	217.991	-0.146248	1.31297	0.00265319	-0.0160524	-3.37177
48	-0.0447283	-0.0213958	0.00988999	0.00897041	-0.0165167	-0.0395982	0.0211082	0.0286141	-0.000953082	-0.138903	-0.136013	0.106322	0.0529036	-0.00383274	0.01708	-2.26697	0.0201188	-1.53731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.939	561.406	324.702	218.031	-0.146443	1.31516	0.00266631	-0.0160487	-3.37829
49	-0.0446408	-0.0213976	0.00988944	0.00896949	-0.0165173	-0.0395972	0.0211082	0.0286143	-0.000953027	-0.137027	-0.13674	0.109945	0.0529012	-0.00383263	0.0170856	-2.267	0.0200999	-1.53733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.956	561.428	324.717	218.09	-0.146734	1.31838	0.00268608	-0.0160432	-3.38778
50	-0.0406605	-0.0214001	0.00988856	0.00896819	-0.0165182	-0.0395958	0.0211085	0.0286146	-0.000952857	-0.141636	-0.132422	0.112328	0.0528324	-0.0038325	0.0172975	-2.26318	0.0199425	-1.53728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.979	561.46	324.74	218.175	-0.14717	1.32319	0.00271451	-0.0160345	-3.40194
51	-0.0417197	-0.0214019	0.00988789	0.00896698	-0.0165189	-0.0395947	0.0211084	0.0286143	-0.000952697	-0.143861	-0.127297	0.111839	0.0528495	-0.00383235	0.0172426	-2.26436	0.0199595	-1.53733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.997	561.484	324.758	218.238	-0.147473	1.32646	0.00273813	-0.0160266	-3.41174
52	-0.0396845	-0.0214043	0.00988705	0.00896575	-0.0165198	-0.0395934	0.0211084	0.0286141	-0.00095267	-0.142899	-0.132849	0.110585	0.0528136	-0.00383222	0.0173514	-2.26247	0.0198676	-1.53732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.018	561.513	324.78	218.316	-0.147846	1.33069	0.0027646	-0.0160177	-3.42441
53	-0.0456083	-0.0214078	0.00988587	0.00896418	-0.0165212	-0.0395917	0.0211088	0.0286148	-0.00095219	-0.140387	-0.137996	0.116626	0.052915	-0.00383203	0.0170404	-2.2686	0.0200293	-1.53749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.048	561.554	324.814	218.428	-0.148364	1.33657	0.00280186	-0.0160045	-3.44206
54	-0.0461566	-0.0214146	0.00988371	0.00896073	-0.0165238	-0.0395879	0.0211087	0.0286157	-0.000953846	-0.148336	-0.143763	0.107483	0.0529207	-0.00383165	0.0170153	-2.26958	0.0199654	-1.53761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.112	561.641	324.889	218.654	-0.149447	1.34881	0.00287807	-0.0159753	-3.47874
55	-0.0393189	-0.0214244	0.00988048	0.00895575	-0.016528	-0.0395831	0.02111	0.0286135	-0.000951493	-0.144015	-0.127261	0.10613	0.0528012	-0.00383116	0.017382	-2.26329	0.0196153	-1.53763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.188	561.748	325	218.947	-0.150794	1.36433	0.0029789	-0.0159271	-3.52613
56	-0.0368177	-0.0214256	0.00987897	0.00895469	-0.0165284	-0.0395818	0.0211078	0.028614	-0.000951493	-0.144891	-0.123367	0.107417	0.0527561	-0.00383086	0.0175143	-2.26087	0.0195147	-1.53761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.198	561.762	325.016	218.986	-0.151112	1.36705	0.00300505	-0.0159113	-3.53437
57	-0.0343912	-0.0214278	0.00987864	0.00895248	-0.0165295	-0.0395806	0.0211076	0.0286145	-0.00095146	-0.138256	-0.123869	0.10901	0.052713	-0.00383072	0.017643	-2.25854	0.0194101	-1.53759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.212	561.779	325.037	219.039	-0.151454	1.37055	0.00302826	-0.0159009	-3.54462
58	-0.0281671	-0.0214292	0.00987812	0.0089516	-0.01653	-0.0395799	0.0211076	0.0286138	-0.000951179	-0.137936	-0.123231	0.10881	0.0526028	-0.00383065	0.0179715	-2.25239	0.019185	-1.53749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.222	561.794	325.054	219.077	-0.151713	1.37324	0.00304256	-0.0158924	-3.55251
59	-0.0240522	-0.0214303	0.00987763	0.00895136	-0.0165305	-0.0395793	0.0211077	0.028614	-0.00095124	-0.138396	-0.120757	0.112145	0.0525276	-0.00383058	0.0181881	-2.24833	0.0190342	-1.53743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.23	561.805	325.066	219.106	-0.151884	1.37505	0.00305338	-0.0158863	-3.55788
60	-0.0209194	-0.021431	0.00987732	0.00895086	-0.0165308	-0.0395789	0.0211076	0.0286138	-0.000951107	-0.138535	-0.11974	0.112508	0.05247	-0.00383053	0.0183527	-2.24524	0.0189194	-1.53739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.235	561.812	325.076	219.127	-0.152002	1.37632	0.00306166	-0.0158815	-3.56174
61	-0.0244647	-0.0214326	0.0098768	0.00895006	-0.0165316	-0.0395781	0.0211075	0.0286149	-0.000951268	-0.147042	-0.119214	0.111373	0.0525343	-0.00383046	0.0181673	-2.24887	0.0190148	-1.53748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.246	561.828	325.096	219.174	-0.152233	1.37898	0.00307777	-0.0158724	-3.56984
62	-0.0281542	-0.0214349	0.00987604	0.00894858	-0.0165326	-0.0395768	0.0211082	0.0286148	-0.000951283	-0.149786	-0.120347	0.103478	0.0526004	-0.00383033	0.0179744	-2.25268	0.0191031	-1.5376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.264	561.852	325.127	219.24	-0.152623	1.38313	0.00310422	-0.0158579	-3.58223
63	-0.0279883	-0.0214361	0.00987542	0.00894806	-0.016533	-0.0395762	0.0211078	0.028614	-0.000950779	-0.148023	-0.124453	0.105339	0.0525967	-0.00383024	0.0179835	-2.25258	0.0190799	-1.53761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.273	561.865	325.143	219.273	-0.152825	1.38524	0.00311726	-0.0158491	-3.58856
64	-0.0314448	-0.0214393	0.00987441	0.00894669	-0.0165345	-0.0395747	0.0211071	0.0286146	-0.000950788	-0.157531	-0.127279	0.106219	0.0526578	-0.00383008	0.0178033	-2.2562	0.0191441	-1.53774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.296	561.9	325.187	219.362	-0.153254	1.39032	0.0031449	-0.0158295	-3.60415
65	-0.0296901	-0.0214399	0.00987414	0.00894574	-0.0165348	-0.0395743	0.0211074	0.0286138	-0.000950603	-0.154915	-0.126722	0.105489	0.0526262	-0.00383	0.0178957	-2.25447	0.0190791	-1.53772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.298	561.904	325.193	219.374	-0.15335	1.39108	0.00315361	-0.0158234	-3.60646
66	-0.0277004	-0.0214408	0.00987374	0.00894558	-0.0165353	-0.0395739	0.0211076	0.0286138	-0.000950573	-0.15476	-0.13074	0.105995	0.0525902	-0.00382995	0.0180009	-2.25253	0.0189989	-1.5377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.305	561.913	325.206	219.399	-0.153477	1.39253	0.00316249	-0.0158178	-3.61092
67	-0.0264291	-0.0214421	0.00987317	0.0089452	-0.0165358	-0.0395733	0.0211074	0.0286139	-0.000950469	-0.158542	-0.13161	0.107961	0.0525671	-0.0038299	0.018068	-2.25133	0.0189356	-1.5377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.313	561.925	325.225	219.435	-0.153675	1.3948	0.00317384	-0.0158088	-3.61778
68	-0.0243641	-0.0214429	0.00987292	0.00894451	-0.0165362	-0.0395728	0.0211075	0.0286143	-0.000950534	-0.163853	-0.12981	0.107916	0.0525296	-0.00382984	0.0181768	-2.2493	0.0188565	-1.53767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.317	561.931	325.234	219.452	-0.153799	1.39601	0.00318298	-0.0158033	-3.62139
69	-0.0261877	-0.0214433	0.00987268	0.00894422	-0.0165364	-0.0395725	0.0211075	0.0286139	-0.000950426	-0.163742	-0.13101	0.110659	0.0525625	-0.00382981	0.0180811	-2.25114	0.0189089	-1.53772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.32	561.936	325.241	219.466	-0.153902	1.39699	0.00318944	-0.0157994	-3.62424
70	-0.0265698	-0.0214438	0.00987247	0.00894408	-0.0165366	-0.0395723	0.0211074	0.0286139	-0.000950467	-0.16137	-0.131912	0.111179	0.0525693	-0.00382978	0.0180611	-2.25154	0.0189155	-1.53773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.323	561.939	325.247	219.475	-0.153979	1.39778	0.00319365	-0.0157966	-3.62654
71	-0.0238447	-0.0214446	0.00987221	0.00894374	-0.016537	-0.0395719	0.0211074	0.0286138	-0.000950416	-0.162757	-0.130324	0.111044	0.0525198	-0.00382975	0.0182047	-2.24886	0.0188118	-1.5377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.328	561.947	325.259	219.497	-0.154071	1.39891	0.00320073	-0.0157912	-3.63012
72	-0.0238036	-0.0214458	0.00987183	0.00894319	-0.0165376	-0.0395714	0.0211075	0.0286139	-0.000950289	-0.163866	-0.130884	0.114711	0.0525185	-0.00382969	0.0182074	-2.24888	0.0187902	-1.53772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.336	561.959	325.276	219.529	-0.154212	1.4006	0.00321151	-0.0157827	-3.63546
73	-0.0204222	-0.0214475	0.00987116	0.00894228	-0.0165384	-0.0395705	0.0211078	0.0286141	-0.000950128	-0.165415	-0.126464	0.110856	0.0524565	-0.00382959	0.0183857	-2.24559	0.0186482	-1.53769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.348	561.976	325.303	219.575	-0.154509	1.40377	0.00322888	-0.0157697	-3.6449
74	-0.0188832	-0.0214484	0.00987068	0.00894188	-0.0165387	-0.03957	0.0211074	0.0286148	-0.000950377	-0.15733	-0.128042	0.111306	0.0524278	-0.00382953	0.0184665	-2.24409	0.0185823	-1.53768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.353	561.984	325.316	219.598	-0.154665	1.40534	0.00323906	-0.015762	-3.6496
75	-0.0180239	-0.0214491	0.00987051	0.00894122	-0.0165391	-0.0395696	0.0211073	0.0286139	-0.000950276	-0.160407	-0.128738	0.109656	0.0524118	-0.0038295	0.0185117	-2.24326	0.0185425	-1.53768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.356	561.99	325.326	219.615	-0.154762	1.4064	0.00324594	-0.0157566	-3.65284
76	-0.0196957	-0.0214497	0.00987021	0.0089411	-0.0165394	-0.0395693	0.0211074	0.0286138	-0.000950173	-0.161701	-0.126907	0.109954	0.0524426	-0.00382946	0.0184243	-2.24496	0.0185894	-1.53772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.359	561.994	325.334	219.627	-0.154845	1.40725	0.00325189	-0.0157527	-3.65541
77	-0.0171383	-0.0214501	0.00987005	0.00894094	-0.0165396	-0.0395692	0.0211073	0.0286138	-0.000950152	-0.163526	-0.127348	0.110308	0.0523954	-0.00382944	0.0185585	-2.24242	0.0184984	-1.53768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.361	561.997	325.339	219.636	-0.154898	1.40783	0.00325576	-0.0157498	-3.65722
78	-0.0162439	-0.0214504	0.00986993	0.0089408	-0.0165398	-0.039569	0.0211073	0.0286138	-0.000950142	-0.16467	-0.125691	0.110368	0.0523785	-0.00382942	0.0186054	-2.24154	0.0184641	-1.53767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.363	561.999	325.343	219.643	-0.154941	1.40828	0.00325845	-0.0157475	-3.65857
79	-0.016749	-0.021451	0.00986973	0.00894051	-0.01654	-0.0395687	0.0211073	0.0286139	-0.00095015	-0.163029	-0.126072	0.112561	0.0523878	-0.00382939	0.0185792	-2.24207	0.0184701	-1.53769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.366	562.005	325.353	219.659	-0.155014	1.40914	0.00326406	-0.015743	-3.66128
80	-0.0164284	-0.0214513	0.00986957	0.00894032	-0.0165402	-0.0395686	0.0211073	0.0286139	-0.000950095	-0.160078	-0.126853	0.111948	0.0523818	-0.00382937	0.018596	-2.24177	0.0184542	-1.53769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.368	562.007	325.358	219.666	-0.155077	1.40975	0.00326784	-0.0157402	-3.66305
81	-0.0153684	-0.021452	0.00986933	0.00893999	-0.0165405	-0.0395682	0.0211074	0.028614	-0.00095006	-0.162235	-0.125088	0.115606	0.0523619	-0.00382934	0.0186518	-2.24074	0.0184071	-1.53769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.372	562.013	325.368	219.683	-0.155175	1.41083	0.0032741	-0.0157352	-3.66633
82	-0.019892	-0.0214529	0.00986894	0.00893962	-0.0165409	-0.0395678	0.0211073	0.0286138	-0.000949994	-0.162433	-0.122842	0.114361	0.0524461	-0.0038293	0.0184152	-2.24531	0.0185387	-1.53779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.378	562.022	325.384	219.708	-0.155314	1.41244	0.00328228	-0.0157274	-3.67126
83	-0.0235364	-0.0214545	0.00986836	0.00893915	-0.0165417	-0.0395671	0.0211077	0.0286144	-0.0009494	-0.15909	-0.119206	0.107275	0.0525123	-0.00382923	0.0182244	-2.24902	0.0186317	-1.53789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.387	562.037	325.408	219.745	-0.155552	1.41507	0.00329465	-0.0157159	-3.67918
84	-0.0206888	-0.0214563	0.00986771	0.00893789	-0.0165426	-0.039566	0.0211076	0.0286137	-0.000949054	-0.168265	-0.13084	0.111898	0.0524595	-0.00382911	0.0183747	-2.24627	0.0184979	-1.53789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.399	562.054	325.442	219.796	-0.155801	1.41795	0.00331502	-0.0156985	-3.68829
85	-0.0232353	-0.0214595	0.00986641	0.00893682	-0.0165441	-0.0395646	0.0211072	0.0286139	-0.000949774	-0.165731	-0.131744	0.112674	0.0525058	-0.00382899	0.0182417	-2.24895	0.0185225	-1.538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.414	562.08	325.493	219.869	-0.156263	1.42306	0.00334002	-0.0156726	-3.7038
86	-0.0181971	-0.0214612	0.00986572	0.00893599	-0.0165451	-0.039564	0.0211073	0.0286139	-0.000949678	-0.163647	-0.134171	0.112254	0.0524134	-0.0038289	0.0185067	-2.24398	0.018327	-1.53795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.421	562.093	325.519	219.904	-0.156438	1.42502	0.00335409	-0.0156575	-3.7101
87	-0.0151831	-0.0214624	0.00986516	0.00893559	-0.0165457	-0.0395634	0.0211073	0.0286139	-0.000949419	-0.165854	-0.136608	0.116328	0.0523569	-0.00382884	0.0186647	-2.24102	0.0182056	-1.53792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.426	562.102	325.539	219.93	-0.156624	1.42693	0.00336551	-0.0156468	-3.71588
88	-0.0159958	-0.0214626	0.00986504	0.00893516	-0.0165458	-0.0395632	0.0211071	0.0286137	-0.000949637	-0.16755	-0.137903	0.1157	0.0523717	-0.0038288	0.0186222	-2.24184	0.0182276	-1.53794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.428	562.104	325.543	219.935	-0.156661	1.4272	0.00336959	-0.0156437	-3.71669
