iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0483658	0.0220094	0.0229908	0.0354641	-0.000414479	0.0274653	0.0252425	-0.0303276	0.00280494	-0.0844614	0.0141987	0.0182259	0.0482905	-0.00176367	0.024955	-2.14964	-0.00236834	-1.56055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.74	577.732	329.216	201.904	-0.137695	-0.0597157	0.0139174	-0.013827	0.638255
44	0.0481536	0.0220094	0.0229798	0.0354581	-0.000412748	0.0274639	0.0252429	-0.030328	0.00280435	-0.0780394	0.0230408	0.0217168	0.0482887	-0.00176059	0.0249496	-2.15003	-0.00243287	-1.56063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.81	577.822	329.268	201.996	-0.139802	-0.0449629	0.013985	-0.0138176	0.607528
45	0.0515166	0.022008	0.022987	0.0354729	-0.00040407	0.0274672	0.0252467	-0.030327	0.00280573	-0.0791711	0.0430951	0.0213676	0.0481988	-0.00176226	0.0251173	-2.14703	-0.00257453	-1.56078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.943	577.997	329.377	202.186	-0.143506	-0.0168403	0.0140226	-0.0137893	0.546676
46	0.0543214	0.0220005	0.0230042	0.0354712	-0.000397275	0.0274687	0.0252444	-0.0303282	0.00280501	-0.0822142	0.0486331	0.0159635	0.0481287	-0.00176388	0.0252535	-2.14442	-0.00264666	-1.56086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.01	578.082	329.435	202.283	-0.145881	-0.000801077	0.0140571	-0.0137697	0.516243
47	0.0553368	0.0220013	0.022993	0.0354798	-0.000393002	0.0274738	0.0252426	-0.0303276	0.00280579	-0.0797732	0.0429493	0.0182351	0.0480984	-0.00176186	0.0253056	-2.14348	-0.00269025	-1.5609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.039	578.117	329.459	202.324	-0.146566	0.00449948	0.0140972	-0.0137684	0.502874
48	0.0548893	0.0220109	0.0229823	0.0354961	-0.000391066	0.0274792	0.0252414	-0.0303277	0.00280697	-0.0860221	0.048938	0.0155724	0.048101	-0.0017614	0.025291	-2.14423	-0.00280396	-1.56103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.147	578.255	329.56	202.488	-0.149355	0.0266872	0.014163	-0.0137537	0.449547
49	0.0560479	0.0220217	0.0229741	0.035509	-0.000390737	0.0274819	0.0252407	-0.030332	0.00280878	-0.103111	0.0493711	0.014717	0.0480633	-0.00176106	0.025354	-2.14338	-0.00293711	-1.56118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.254	578.388	329.664	202.653	-0.152171	0.0477331	0.0142466	-0.01374	0.401169
50	0.0393877	0.0220304	0.0229716	0.0355246	-0.000386476	0.0274814	0.0252436	-0.0303288	0.00281189	-0.10863	0.0677342	0.0189795	0.0484766	-0.00176188	0.0245609	-2.1605	-0.00295705	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.405	578.576	329.822	202.9	-0.156502	0.0801315	0.0143494	-0.0137157	0.327533
51	0.0408748	0.02202	0.022961	0.0354711	-0.000394316	0.0274685	0.0252397	-0.0303277	0.00280615	-0.110049	0.0626474	0.0210066	0.0484345	-0.00175715	0.0246346	-2.15913	-0.00302441	-1.56139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.439	578.616	329.857	202.953	-0.15832	0.0904566	0.0144519	-0.0137082	0.308853
52	0.0376213	0.0220268	0.0229579	0.0354953	-0.000387759	0.0274755	0.0252401	-0.0303299	0.00280886	-0.101704	0.0624183	0.0136648	0.0485057	-0.00175867	0.0244828	-2.16277	-0.00315434	-1.56157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.565	578.769	330.004	203.166	-0.161922	0.119006	0.0145398	-0.013678	0.240856
53	0.027641	0.0220384	0.0229629	0.0355216	-0.000383925	0.0274809	0.0252415	-0.0303298	0.00281189	-0.0987789	0.053508	0.00644139	0.0487448	-0.00176054	0.0240029	-2.17302	-0.00317861	-1.56168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.654	578.87	330.108	203.313	-0.164654	0.138942	0.0146236	-0.0136585	0.196031
54	0.018285	0.0220564	0.022955	0.0355387	-0.000380203	0.0274888	0.0252451	-0.0303331	0.00281236	-0.0878089	0.0680485	0.00475259	0.0489561	-0.00176057	0.0235567	-2.18318	-0.0034641	-1.56206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.881	579.157	330.424	203.75	-0.171915	0.19534	0.0148177	-0.0135926	0.0620037
55	0.00949468	0.0220444	0.0229709	0.0355239	-0.000370989	0.0274852	0.025245	-0.0303347	0.00281178	-0.0932717	0.0603113	-0.00850925	0.0491614	-0.00176099	0.0231277	-2.1924	-0.00357729	-1.56225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.999	579.293	330.599	203.978	-0.177199	0.232879	0.0149662	-0.0135481	-0.0184448
56	0.0147642	0.0220414	0.0229734	0.0355283	-0.000363298	0.0274881	0.0252445	-0.0303345	0.00281243	-0.0977489	0.0532705	-0.0203911	0.0490344	-0.00176069	0.0233902	-2.18745	-0.00378183	-1.56245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.091	579.392	330.739	204.152	-0.18085	0.259227	0.0151028	-0.0135165	-0.0780953
57	0.0106048	0.0220476	0.0229742	0.035547	-0.000358923	0.0274946	0.0252449	-0.0303349	0.00281318	-0.0950207	0.0579119	-0.0336609	0.0491268	-0.00176119	0.0231899	-2.19185	-0.00387293	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.161	579.462	330.847	204.284	-0.183447	0.278102	0.0152174	-0.0134934	-0.121968
58	0.0108079	0.0220484	0.0229739	0.0355542	-0.000355283	0.0274986	0.0252429	-0.030333	0.00281411	-0.0965627	0.0552513	-0.0407624	0.0491188	-0.00176093	0.0232026	-2.19183	-0.00397232	-1.56268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.213	579.514	330.931	204.383	-0.185486	0.292834	0.0153088	-0.0134769	-0.155946
59	0.0193274	0.0220642	0.0229648	0.0355741	-0.000356634	0.0275062	0.0252419	-0.0303323	0.00281575	-0.100594	0.0504622	-0.0402169	0.0489138	-0.00176081	0.0236275	-2.18358	-0.00419937	-1.56288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.289	579.591	331.059	204.531	-0.187865	0.310692	0.0154418	-0.01346	-0.201271
60	0.0181583	0.0220717	0.0229505	0.0355678	-0.000362566	0.0275053	0.0252404	-0.0303316	0.00281489	-0.100958	0.0537738	-0.0463947	0.0489356	-0.00175835	0.0235743	-2.18486	-0.00426863	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.321	579.622	331.112	204.593	-0.189105	0.318989	0.0155408	-0.0134578	-0.221744
61	0.0166178	0.0220767	0.0229479	0.0355746	-0.000363612	0.0275061	0.0252401	-0.0303315	0.00281587	-0.102156	0.0501717	-0.0508569	0.0489684	-0.00175866	0.0235015	-2.18653	-0.00433258	-1.56302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.357	579.658	331.175	204.664	-0.190353	0.327999	0.0156076	-0.0134498	-0.243339
62	0.0116517	0.0220859	0.0229472	0.0355864	-0.000364463	0.0275088	0.025241	-0.0303321	0.00281697	-0.0980562	0.0578853	-0.0502918	0.0490814	-0.00175937	0.0232618	-2.19169	-0.00440795	-1.56312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.409	579.71	331.27	204.77	-0.192136	0.341079	0.0156935	-0.0134333	-0.274961
63	0.0112429	0.0220891	0.0229484	0.0355877	-0.000364461	0.0275093	0.0252409	-0.0303326	0.00281738	-0.0977549	0.0557279	-0.0579587	0.0490889	-0.00175941	0.0232437	-2.19224	-0.00449255	-1.56322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.449	579.75	331.344	204.851	-0.193765	0.35259	0.0157653	-0.0134166	-0.301042
64	0.0067726	0.022094	0.0229497	0.0355952	-0.000363755	0.0275111	0.025241	-0.0303328	0.00281792	-0.0963855	0.0568557	-0.0648322	0.0491906	-0.00175996	0.0230264	-2.19686	-0.0045443	-1.56329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.488	579.788	331.417	204.929	-0.195254	0.363241	0.0158344	-0.0134029	-0.326046
65	0.000991191	0.0220977	0.0229469	0.0355963	-0.000363685	0.0275122	0.0252404	-0.0303332	0.00281866	-0.103843	0.0575878	-0.0599339	0.0493207	-0.00175953	0.0227448	-2.20281	-0.00460903	-1.56338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.533	579.834	331.505	205.024	-0.196964	0.375732	0.0159162	-0.013386	-0.355956
66	0.00934393	0.0221052	0.0229432	0.0356007	-0.000364328	0.0275136	0.0252405	-0.0303332	0.00281849	-0.104421	0.0581097	-0.0675688	0.0491258	-0.00175942	0.0231608	-2.19471	-0.00483458	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.599	579.902	331.639	205.166	-0.199413	0.393905	0.0160313	-0.0133611	-0.400277
67	0.00824326	0.0221048	0.0229365	0.0355881	-0.000365768	0.0275112	0.0252397	-0.0303327	0.00281757	-0.107945	0.0531859	-0.0707481	0.0491472	-0.0017577	0.0231095	-2.19601	-0.00495384	-1.56371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.646	579.953	331.742	205.273	-0.20153	0.409036	0.0161376	-0.0133407	-0.435766
68	0.000809508	0.0221111	0.0229387	0.0355987	-0.000364038	0.0275144	0.0252397	-0.0303339	0.00281958	-0.0987629	0.0507343	-0.0763969	0.0493154	-0.0017588	0.0227472	-2.20373	-0.00508312	-1.56387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.716	580.028	331.898	205.433	-0.204313	0.429896	0.0162532	-0.013308	-0.485893
69	-0.00351437	0.0221239	0.0229361	0.0356087	-0.000364388	0.0275179	0.0252389	-0.0303338	0.00281911	-0.085463	0.0407554	-0.072702	0.0494075	-0.00175901	0.022539	-2.20848	-0.00534137	-1.56415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.815	580.137	332.135	205.671	-0.208238	0.459371	0.016427	-0.0132588	-0.55788
70	-0.00222937	0.0221299	0.0229302	0.0356084	-0.000366657	0.0275178	0.0252395	-0.0303332	0.00281991	-0.0844988	0.033503	-0.0766004	0.0493745	-0.00175789	0.0226061	-2.20738	-0.0054791	-1.56428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.861	580.18	332.235	205.77	-0.210295	0.473191	0.0165532	-0.0132452	-0.589988
71	0.00677057	0.0221365	0.0229359	0.0356199	-0.000365802	0.0275213	0.0252411	-0.030334	0.00282031	-0.0831396	0.0413373	-0.0823706	0.049169	-0.00175923	0.023053	-2.19862	-0.00570081	-1.56451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.919	580.238	332.376	205.906	-0.212835	0.491679	0.0166664	-0.0132117	-0.633288
72	0.00633933	0.0221302	0.0229324	0.0356025	-0.000364856	0.0275195	0.0252403	-0.0303339	0.00282043	-0.0796493	0.0338731	-0.089412	0.0491763	-0.00175723	0.0230336	-2.19925	-0.00582753	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.963	580.283	332.485	206.009	-0.215128	0.50807	0.0167739	-0.0131836	-0.670941
73	0.00692385	0.0221391	0.02294	0.0356219	-0.000362318	0.0275249	0.0252421	-0.0303341	0.00282101	-0.0809632	0.0447917	-0.0933326	0.0491604	-0.00175945	0.0230645	-2.19894	-0.00601943	-1.56486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.028	580.347	332.649	206.163	-0.217939	0.529067	0.0168926	-0.0131462	-0.721628
74	0.00215742	0.0221432	0.0229432	0.035628	-0.000359559	0.0275299	0.0252435	-0.0303374	0.00282209	-0.0835251	0.040876	-0.107052	0.0492683	-0.00175968	0.0228328	-2.20399	-0.00619275	-1.56505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.093	580.414	332.822	206.323	-0.220963	0.551643	0.0170227	-0.013104	-0.775552
75	-0.00442089	0.0221397	0.0229515	0.0356282	-0.000354721	0.0275304	0.0252418	-0.0303355	0.00282204	-0.0795921	0.0375376	-0.105519	0.0494182	-0.00176014	0.0225095	-2.21079	-0.00630807	-1.56517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.143	580.461	332.955	206.444	-0.223671	0.570967	0.017132	-0.0130697	-0.819258
76	0.000810067	0.02215	0.0229386	0.0356304	-0.000356921	0.0275347	0.0252414	-0.0303383	0.00282292	-0.0665209	0.042661	-0.108656	0.0492938	-0.00175841	0.0227734	-2.20588	-0.0065911	-1.56546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.215	580.535	333.157	206.625	-0.226776	0.594798	0.0173058	-0.0130329	-0.881216
77	-0.000826636	0.0221555	0.0229411	0.0356355	-0.000356661	0.027534	0.0252432	-0.0303365	0.00282329	-0.0652341	0.0551955	-0.108033	0.0493278	-0.00175901	0.0226953	-2.20781	-0.00680626	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.281	580.599	333.344	206.789	-0.23001	0.618331	0.0174568	-0.0129949	-0.937345
78	0.0105952	0.0221687	0.0229481	0.0356526	-0.000353438	0.0275433	0.0252422	-0.0303413	0.00282323	-0.0478894	0.0558292	-0.0998944	0.0490657	-0.00176073	0.0232618	-2.19702	-0.00735434	-1.56629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.402	580.739	333.763	207.147	-0.235993	0.665492	0.0176884	-0.0128889	-1.05466
79	0.0128581	0.0221763	0.0229281	0.0356346	-0.000352611	0.0275438	0.0252399	-0.0303393	0.00282177	-0.0387167	0.0578965	-0.0922802	0.0490037	-0.00175644	0.023378	-2.19571	-0.00813409	-1.56711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.571	580.951	334.403	207.679	-0.245163	0.738494	0.0180692	-0.0127469	-1.24112
80	0.00786507	0.0221902	0.0229317	0.0356424	-0.000359708	0.0275427	0.0252404	-0.0303379	0.00282356	-0.0365857	0.0593241	-0.0984986	0.0491167	-0.00175692	0.023138	-2.20098	-0.00834403	-1.56732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.638	580.997	334.591	207.833	-0.249172	0.763656	0.0183323	-0.0127184	-1.29643
81	0.00116532	0.0222174	0.0229319	0.0356744	-0.000358939	0.0275575	0.0252423	-0.0303372	0.00282551	-0.028035	0.0435689	-0.0936876	0.049263	-0.00175866	0.0228167	-2.20872	-0.0092293	-1.56822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.823	581.209	335.357	208.426	-0.258201	0.835241	0.0187434	-0.012531	-1.47916
82	0.00173389	0.0222292	0.0229358	0.035673	-0.000366485	0.02756	0.0252418	-0.0303382	0.00282614	-0.0301069	0.0482024	-0.100305	0.0492476	-0.00175755	0.0228493	-2.20846	-0.0095108	-1.56853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.895	581.258	335.583	208.599	-0.262919	0.865586	0.0190416	-0.0124817	-1.54619
83	0.00354931	0.0222431	0.0229349	0.0356884	-0.000367959	0.0275653	0.0252437	-0.0303411	0.00282934	-0.0323103	0.051051	-0.0867957	0.0492012	-0.00175793	0.0229445	-2.20707	-0.00989975	-1.56895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.989	581.327	335.903	208.837	-0.268113	0.902281	0.0193514	-0.0124139	-1.63576
84	-0.00132482	0.0222688	0.0229446	0.0357067	-0.000374281	0.0275667	0.0252443	-0.0303412	0.00283095	-0.0263986	0.0578649	-0.0834609	0.0493118	-0.00176038	0.0227074	-2.21229	-0.0102149	-1.56926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.069	581.375	336.172	209.035	-0.273151	0.936279	0.0196331	-0.0123547	-1.7149
85	5.51018e-05	0.0222956	0.0229382	0.0357102	-0.000387319	0.0275657	0.0252433	-0.0303406	0.00283107	-0.0287833	0.0572543	-0.0913615	0.0492778	-0.00175998	0.0227789	-2.21105	-0.0103703	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.108	581.39	336.286	209.117	-0.275855	0.952294	0.0198386	-0.012342	-1.75166
86	0.00234733	0.0223158	0.0229305	0.035716	-0.000395647	0.0275663	0.0252422	-0.030342	0.00283254	-0.0164406	0.058297	-0.0943112	0.0492216	-0.00175977	0.022896	-2.20896	-0.0105749	-1.56967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.157	581.413	336.445	209.231	-0.278768	0.971744	0.0200467	-0.0123167	-1.79991
87	-0.00314402	0.0223366	0.022926	0.0357284	-0.000401709	0.0275677	0.0252455	-0.030343	0.00283337	-0.00833747	0.0715786	-0.0951638	0.0493426	-0.00176031	0.0226306	-2.21474	-0.0108671	-1.56992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.225	581.448	336.685	209.4	-0.282646	0.999109	0.0202981	-0.0122727	-1.86885
88	-0.00748643	0.0223703	0.022932	0.0357318	-0.000410832	0.0275702	0.0252476	-0.0303486	0.00283497	-0.0245169	0.0613537	-0.0868822	0.0494406	-0.00176202	0.0224173	-2.21972	-0.0115129	-1.57055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.334	581.536	337.221	209.768	-0.290425	1.05813	0.0206658	-0.012136	-2.0165
