iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0263151	-0.0206777	0.00652234	0.000941785	-0.0147181	-0.0423745	0.0216642	0.028537	-0.00051634	-1.70016	0.151351	0.225039	0.0504116	-0.00313283	0.0224607	-2.19445	-0.00751269	-1.56531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.144	562.622	343.491	215.027	-0.100633	0.478561	0.00618798	-0.00516042	-0.9237
44	0.0272602	-0.0206814	0.00652162	0.000939975	-0.014721	-0.0423733	0.0216641	0.028537	-0.000516233	-1.70015	0.151348	0.225045	0.0503894	-0.00313283	0.0225087	-2.19357	-0.00762299	-1.56544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.151	562.636	343.584	215.059	-0.100775	0.479772	0.00620015	-0.00511417	-0.926491
45	0.024054	-0.0206854	0.00652076	0.000937859	-0.0147241	-0.0423723	0.0216641	0.0285371	-0.00051611	-1.70015	0.151345	0.225053	0.0504614	-0.00313283	0.0223476	-2.19683	-0.00770809	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.155	562.648	343.675	215.089	-0.100904	0.480773	0.00621443	-0.00506758	-0.928834
46	0.0304929	-0.0206994	0.00651814	0.000931314	-0.014735	-0.0423685	0.021664	0.0285372	-0.000515704	-1.70014	0.151335	0.225074	0.0503163	-0.00313297	0.0226744	-2.19058	-0.00815271	-1.56605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.175	562.702	344.036	215.194	-0.101474	0.485953	0.00624183	-0.00488962	-0.940708
47	0.0370697	-0.0207178	0.00651423	0.00092234	-0.0147497	-0.0423637	0.0216638	0.0285375	-0.000515188	-1.70013	0.15132	0.225108	0.0501643	-0.00313292	0.023008	-2.18423	-0.00869607	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.204	562.771	344.491	215.315	-0.102229	0.491792	0.00629203	-0.00465707	-0.953882
48	0.0358845	-0.0207204	0.00651269	0.000920587	-0.014752	-0.0423633	0.0216638	0.0285376	-0.000515141	-1.70014	0.151315	0.225122	0.0501906	-0.00313268	0.0229483	-2.18543	-0.00869871	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.206	562.77	344.501	215.318	-0.102401	0.491485	0.00632583	-0.00463782	-0.952599
49	0.0360867	-0.0207213	0.00651268	0.000919632	-0.0147529	-0.0423628	0.0216638	0.0285376	-0.00051509	-1.70013	0.151313	0.225126	0.0501854	-0.00313263	0.0229589	-2.18524	-0.00873609	-1.56675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.21	562.772	344.533	215.329	-0.10238	0.491317	0.00633484	-0.00462179	-0.952406
50	0.0340033	-0.0207232	0.00651233	0.000918515	-0.0147544	-0.0423621	0.0216637	0.0285377	-0.000515028	-1.70013	0.151311	0.22513	0.0502329	-0.00313262	0.0228548	-2.18736	-0.00878269	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.213	562.778	344.582	215.345	-0.102436	0.491765	0.00634362	-0.00459712	-0.953507
51	0.0362049	-0.0207246	0.00651197	0.000917835	-0.0147555	-0.0423617	0.0216637	0.0285377	-0.000514992	-1.70013	0.15131	0.225133	0.0501825	-0.00313261	0.0229654	-2.18517	-0.00882328	-1.56685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.215	562.781	344.61	215.354	-0.102483	0.492045	0.00635015	-0.0045818	-0.954145
52	0.0309334	-0.0207284	0.00651123	0.000916044	-0.0147584	-0.0423606	0.0216637	0.0285377	-0.000514887	-1.70013	0.151307	0.22514	0.0503034	-0.00313268	0.0227011	-2.1905	-0.00891079	-1.56693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.219	562.792	344.707	215.385	-0.102651	0.493508	0.00636136	-0.00453408	-0.957511
53	0.0368277	-0.0207307	0.00651063	0.000914906	-0.0147603	-0.04236	0.0216636	0.0285378	-0.000514831	-1.70013	0.151305	0.225146	0.0501689	-0.00313267	0.0229974	-2.18463	-0.0089867	-1.56704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.22	562.797	344.754	215.4	-0.102734	0.493963	0.00637312	-0.00450811	-0.958527
54	0.039921	-0.0207347	0.00650984	0.000912979	-0.0147634	-0.0423588	0.0216636	0.0285378	-0.000514717	-1.70012	0.151302	0.225153	0.0500966	-0.0031327	0.0231527	-2.1816	-0.00911213	-1.56721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.226	562.811	344.856	215.431	-0.102898	0.495364	0.00638451	-0.00445713	-0.961759
55	0.0418043	-0.0207361	0.00650938	0.000911992	-0.0147646	-0.0423585	0.0216636	0.0285379	-0.000514667	-1.70012	0.1513	0.225157	0.0500526	-0.00313263	0.0232473	-2.17973	-0.00914782	-1.56726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.228	562.815	344.882	215.439	-0.102929	0.495351	0.00639398	-0.00444111	-0.961732
56	0.0438455	-0.020737	0.00650919	0.000911412	-0.0147654	-0.0423583	0.0216636	0.0285379	-0.000514634	-1.70012	0.151299	0.225159	0.0500049	-0.00313262	0.0233496	-2.1777	-0.00917982	-1.56731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.23	562.818	344.905	215.446	-0.102953	0.495512	0.00639811	-0.0044294	-0.962126
57	0.0415695	-0.0207378	0.00650902	0.000911017	-0.014766	-0.042358	0.0216636	0.0285379	-0.000514614	-1.70012	0.151298	0.225161	0.0500579	-0.00313261	0.0232358	-2.17999	-0.00919023	-1.56731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.231	562.819	344.921	215.452	-0.102987	0.495724	0.00640205	-0.00442063	-0.962594
58	0.0444036	-0.0207393	0.00650873	0.00091036	-0.0147671	-0.0423576	0.0216636	0.0285379	-0.000514576	-1.70012	0.151297	0.225164	0.0499919	-0.00313263	0.0233778	-2.17717	-0.00924077	-1.56738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.233	562.823	344.958	215.463	-0.103049	0.496247	0.00640676	-0.00440236	-0.963807
59	0.0417764	-0.0207415	0.00650827	0.000909274	-0.0147689	-0.0423571	0.0216635	0.0285379	-0.000514511	-1.70012	0.151295	0.225168	0.050053	-0.00313265	0.0232466	-2.17983	-0.00929131	-1.56743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.235	562.831	345.011	215.479	-0.103124	0.496901	0.00641241	-0.00437518	-0.965343
60	0.0396935	-0.0207427	0.00650795	0.000908579	-0.0147699	-0.0423567	0.0216635	0.028538	-0.000514477	-1.70012	0.151294	0.225171	0.0501011	-0.00313262	0.0231425	-2.18193	-0.00931381	-1.56744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.237	562.834	345.038	215.487	-0.103182	0.497201	0.00641969	-0.00436059	-0.965981
61	0.040559	-0.0207453	0.00650745	0.00090733	-0.0147719	-0.042356	0.0216635	0.028538	-0.000514402	-1.70012	0.151292	0.225175	0.0500809	-0.00313267	0.023186	-2.1811	-0.00938953	-1.56754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.24	562.842	345.103	215.507	-0.10326	0.497955	0.00642628	-0.00432813	-0.967808
62	0.0348251	-0.0207503	0.00650647	0.000904846	-0.0147759	-0.0423547	0.0216635	0.0285381	-0.000514256	-1.70011	0.151288	0.225185	0.0502137	-0.00313274	0.0228993	-2.1869	-0.00951337	-1.56765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.244	562.856	345.23	215.542	-0.103435	0.499488	0.00643999	-0.00426418	-0.971437
63	0.0315259	-0.0207532	0.0065057	0.000903393	-0.0147783	-0.0423539	0.0216634	0.0285381	-0.000514185	-1.70011	0.151285	0.225192	0.0502882	-0.00313269	0.0227337	-2.19023	-0.00957282	-1.5677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.249	562.864	345.292	215.56	-0.10356	0.500155	0.00645445	-0.00423012	-0.972858
64	0.0341407	-0.0207545	0.00650536	0.000902618	-0.0147793	-0.0423536	0.0216634	0.0285382	-0.000514145	-1.70011	0.151284	0.225196	0.0502284	-0.00313266	0.0228652	-2.18763	-0.00960915	-1.56776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.25	562.867	345.317	215.567	-0.1036	0.500319	0.00646159	-0.00421591	-0.973227
65	0.0332807	-0.0207564	0.00650498	0.000901625	-0.0147808	-0.0423531	0.0216634	0.0285382	-0.000514087	-1.70011	0.151282	0.225199	0.0502478	-0.00313267	0.0228222	-2.18852	-0.00966304	-1.56781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.253	562.874	345.367	215.582	-0.103683	0.501003	0.00646738	-0.00419062	-0.974797
66	0.035149	-0.0207577	0.00650466	0.000900938	-0.0147818	-0.0423528	0.0216634	0.0285382	-0.000514051	-1.70011	0.151281	0.225202	0.0502051	-0.00313266	0.0229162	-2.18666	-0.00969852	-1.56787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.254	562.876	345.394	215.59	-0.10372	0.501212	0.00647314	-0.00417608	-0.975291
67	0.032039	-0.0207585	0.00650446	0.00090052	-0.0147825	-0.0423525	0.0216634	0.0285382	-0.000514029	-1.70011	0.15128	0.225204	0.0502762	-0.00313266	0.0227601	-2.18978	-0.00971157	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.256	562.879	345.413	215.596	-0.103754	0.501425	0.0064771	-0.0041656	-0.975774
68	0.0342804	-0.0207592	0.00650428	0.000900214	-0.014783	-0.0423523	0.0216634	0.0285382	-0.000514014	-1.70011	0.151279	0.225206	0.0502249	-0.00313266	0.0228728	-2.18755	-0.00973468	-1.5679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.256	562.88	345.428	215.6	-0.103792	0.501664	0.00648009	-0.00415776	-0.976283
69	0.0339698	-0.0207604	0.00650405	0.000899579	-0.014784	-0.042352	0.0216633	0.0285383	-0.000513974	-1.70011	0.151279	0.225208	0.0502318	-0.00313267	0.0228573	-2.18788	-0.0097704	-1.56794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.258	562.885	345.461	215.609	-0.103831	0.502045	0.00648276	-0.00414149	-0.9772
70	0.0350073	-0.0207608	0.00650391	0.00089934	-0.0147843	-0.042352	0.0216633	0.0285383	-0.000513964	-1.70011	0.151278	0.225209	0.0502081	-0.00313265	0.0229095	-2.18684	-0.00977827	-1.56796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.259	562.886	345.465	215.611	-0.10385	0.502079	0.0064857	-0.00413825	-0.977239
71	0.0348253	-0.0207611	0.00650385	0.000899184	-0.0147846	-0.0423518	0.0216633	0.0285383	-0.000513956	-1.70011	0.151278	0.22521	0.0502122	-0.00313265	0.0229004	-2.18703	-0.00978796	-1.56797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.259	562.887	345.474	215.613	-0.103865	0.502188	0.00648728	-0.00413367	-0.977489
72	0.0352909	-0.0207616	0.00650375	0.000898884	-0.014785	-0.0423517	0.0216633	0.0285383	-0.000513939	-1.70011	0.151277	0.225211	0.0502015	-0.00313265	0.0229238	-2.18657	-0.00980443	-1.56799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.26	562.888	345.487	215.617	-0.103875	0.50229	0.00648912	-0.00412685	-0.977756
73	0.0344044	-0.0207624	0.00650359	0.000898497	-0.0147856	-0.0423515	0.0216633	0.0285383	-0.000513916	-1.70011	0.151277	0.225213	0.0502217	-0.00313265	0.0228794	-2.18747	-0.0098244	-1.56801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.261	562.891	345.507	215.623	-0.103899	0.502495	0.00649144	-0.00411672	-0.978251
74	0.0354644	-0.0207636	0.00650333	0.000897927	-0.0147866	-0.0423512	0.0216633	0.0285383	-0.000513883	-1.70011	0.151276	0.225215	0.0501974	-0.00313266	0.0229328	-2.18642	-0.00986043	-1.56806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.263	562.895	345.537	215.631	-0.10396	0.502973	0.00649484	-0.00410172	-0.979317
75	0.0359226	-0.0207653	0.00650299	0.000897037	-0.014788	-0.0423507	0.0216633	0.0285383	-0.000513832	-1.7001	0.151274	0.225218	0.0501868	-0.00313267	0.022956	-2.18599	-0.00990972	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.265	562.9	345.58	215.643	-0.104019	0.503458	0.00650031	-0.00407998	-0.980462
76	0.0370145	-0.0207658	0.00650281	0.000896771	-0.0147883	-0.0423506	0.0216633	0.0285383	-0.000513822	-1.7001	0.151274	0.22522	0.0501617	-0.00313265	0.0230109	-2.1849	-0.00991909	-1.56814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.265	562.9	345.585	215.645	-0.104039	0.503469	0.00650393	-0.00407576	-0.980448
77	0.0367945	-0.0207662	0.00650273	0.00089655	-0.0147887	-0.0423505	0.0216633	0.0285384	-0.000513809	-1.7001	0.151273	0.225221	0.0501667	-0.00313265	0.0229999	-2.18512	-0.00993189	-1.56815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.266	562.902	345.597	215.648	-0.104045	0.503542	0.00650556	-0.00406978	-0.980653
78	0.0365467	-0.0207669	0.0065026	0.000896185	-0.0147893	-0.0423503	0.0216633	0.0285384	-0.000513786	-1.7001	0.151273	0.225222	0.0501723	-0.00313266	0.0229876	-2.18538	-0.00995113	-1.56817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.267	562.904	345.615	215.653	-0.104064	0.503721	0.00650715	-0.00406079	-0.981088
79	0.033286	-0.020768	0.00650238	0.000895662	-0.0147901	-0.04235	0.0216633	0.0285384	-0.000513757	-1.7001	0.151272	0.225224	0.0502472	-0.00313267	0.022824	-2.18866	-0.00997174	-1.56817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.268	562.907	345.641	215.661	-0.104104	0.504041	0.00651058	-0.00404757	-0.981839
80	0.0326762	-0.0207696	0.00650205	0.000894954	-0.0147913	-0.0423496	0.0216633	0.0285384	-0.000513718	-1.7001	0.151271	0.225227	0.0502609	-0.0031327	0.0227933	-2.18928	-0.0100129	-1.56821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.269	562.911	345.679	215.671	-0.104162	0.504518	0.00651546	-0.00402829	-0.982954
81	0.0324526	-0.0207718	0.00650158	0.000893877	-0.0147931	-0.0423491	0.0216632	0.0285384	-0.000513656	-1.7001	0.151269	0.225231	0.0502658	-0.00313269	0.0227825	-2.18954	-0.0100742	-1.56828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.273	562.919	345.734	215.686	-0.104262	0.505297	0.00652156	-0.00400029	-0.984709
82	0.0293762	-0.0207749	0.00650095	0.000892344	-0.0147955	-0.0423482	0.0216632	0.0285385	-0.000513569	-1.7001	0.151266	0.225237	0.0503358	-0.00313271	0.0226282	-2.19265	-0.0101537	-1.56835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.276	562.928	345.811	215.706	-0.104389	0.506298	0.00653066	-0.00396091	-0.98701
83	0.0248442	-0.0207766	0.00650052	0.000891386	-0.014797	-0.0423478	0.0216632	0.0285385	-0.000513521	-1.7001	0.151264	0.225242	0.050438	-0.00313269	0.0224002	-2.1972	-0.0101851	-1.56836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.278	562.932	345.848	215.716	-0.104442	0.506548	0.00653939	-0.00394026	-0.987582
84	0.0265036	-0.0207771	0.00650034	0.000891194	-0.0147974	-0.0423477	0.0216632	0.0285385	-0.000513515	-1.7001	0.151264	0.225244	0.0504002	-0.00313267	0.0224837	-2.19554	-0.0101979	-1.56838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.279	562.933	345.856	215.718	-0.104466	0.506599	0.00654334	-0.00393531	-0.987658
85	0.0266876	-0.0207776	0.00650025	0.000890802	-0.0147978	-0.0423475	0.0216632	0.0285385	-0.00051349	-1.7001	0.151263	0.225245	0.0503959	-0.00313267	0.0224931	-2.19537	-0.0102162	-1.5684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.28	562.935	345.871	215.723	-0.104475	0.506705	0.0065448	-0.00392741	-0.987945
86	0.0300708	-0.0207785	0.00650006	0.000890346	-0.0147986	-0.0423473	0.0216632	0.0285386	-0.000513463	-1.7001	0.151263	0.225246	0.0503197	-0.00313266	0.0226638	-2.192	-0.0102503	-1.56847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.282	562.939	345.894	215.729	-0.104501	0.506939	0.00654702	-0.00391572	-0.988509
87	0.0261725	-0.0207791	0.0064999	0.000890124	-0.014799	-0.0423472	0.0216632	0.0285386	-0.000513453	-1.7001	0.151262	0.225247	0.0504078	-0.00313267	0.0224675	-2.1959	-0.0102539	-1.56844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.282	562.94	345.906	215.732	-0.104533	0.507127	0.0065497	-0.00390943	-0.988908
88	0.029026	-0.0207795	0.00649981	0.000889955	-0.0147993	-0.042347	0.0216632	0.0285386	-0.000513446	-1.7001	0.151262	0.225248	0.0503433	-0.00313266	0.0226112	-2.19305	-0.0102703	-1.56848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.283	562.941	345.914	215.734	-0.104557	0.507257	0.00655188	-0.00390487	-0.989172
