iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0919282	-0.0192679	0.00687583	0.00170536	-0.0147909	-0.0423382	0.0216224	0.0285289	-0.000530932	-1.69763	0.153624	0.225604	0.0525285	-0.00316002	0.0166578	-2.31378	-0.005266	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.095	562.245	341.267	215.592	-0.0763961	0.394799	0.00627728	-0.0065346	-0.833957
44	-0.0897211	-0.0192682	0.00687576	0.0017048	-0.0147913	-0.0423381	0.0216224	0.0285289	-0.000530891	-1.69763	0.153624	0.225604	0.0524913	-0.00315998	0.0167742	-2.31158	-0.0053059	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.097	562.248	341.284	215.599	-0.0763186	0.394366	0.00627958	-0.0065264	-0.833288
45	-0.0873864	-0.0192689	0.00687555	0.0017041	-0.014792	-0.0423379	0.0216223	0.0285289	-0.000530839	-1.69763	0.153623	0.225605	0.0524518	-0.00315996	0.0168971	-2.30927	-0.00535695	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.098	562.252	341.309	215.609	-0.0762925	0.394325	0.00628216	-0.00651389	-0.833417
46	-0.0851533	-0.01927	0.00687525	0.00170314	-0.014793	-0.0423375	0.0216223	0.0285289	-0.000530769	-1.69763	0.153621	0.225606	0.0524137	-0.00315993	0.0170146	-2.30706	-0.00542228	-1.56283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.1	562.257	341.346	215.624	-0.0762757	0.39439	0.00628698	-0.00649546	-0.833843
47	-0.0830053	-0.0192718	0.00687469	0.0017018	-0.0147944	-0.0423368	0.0216223	0.028529	-0.000530678	-1.69763	0.153619	0.22561	0.0523769	-0.00315993	0.0171274	-2.30495	-0.00550844	-1.56291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.102	562.263	341.401	215.645	-0.0763152	0.394876	0.00629517	-0.00646822	-0.83518
48	-0.0794834	-0.0192729	0.00687437	0.0017009	-0.0147953	-0.0423364	0.0216223	0.028529	-0.000530617	-1.69763	0.153617	0.225613	0.0523163	-0.00315991	0.0173121	-2.30146	-0.00557644	-1.56296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.103	562.267	341.433	215.658	-0.076311	0.394944	0.00630083	-0.00645162	-0.835566
49	-0.0849351	-0.0192751	0.00687369	0.00169935	-0.0147972	-0.0423358	0.0216223	0.028529	-0.000530504	-1.69763	0.153615	0.225616	0.0524102	-0.00315991	0.0170273	-2.30695	-0.00562179	-1.56302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.105	562.277	341.503	215.683	-0.0763317	0.395435	0.00630765	-0.00641714	-0.837041
50	-0.0818039	-0.0192762	0.00687335	0.00169841	-0.0147982	-0.0423354	0.0216223	0.028529	-0.000530438	-1.69763	0.153613	0.225618	0.0523559	-0.00315987	0.0171916	-2.30385	-0.00569004	-1.56307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.107	562.282	341.537	215.696	-0.0763162	0.395427	0.00631342	-0.00639899	-0.8373
51	-0.0847566	-0.0192775	0.00687295	0.00169735	-0.0147993	-0.0423351	0.0216222	0.028529	-0.000530361	-1.69763	0.153612	0.22562	0.0524062	-0.00315987	0.0170372	-2.30683	-0.00571823	-1.56311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.108	562.287	341.577	215.71	-0.0762992	0.39551	0.00631749	-0.00637867	-0.837785
52	-0.0859525	-0.0192811	0.00687187	0.00169475	-0.0148022	-0.0423339	0.0216222	0.0285291	-0.000530175	-1.69762	0.153608	0.225626	0.0524259	-0.00315985	0.0169754	-2.3081	-0.00585824	-1.56324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.114	562.305	341.694	215.75	-0.0763872	0.396625	0.0063282	-0.00632067	-0.840742
53	-0.0869533	-0.0192815	0.00687168	0.00169429	-0.0148026	-0.0423339	0.0216222	0.0285291	-0.000530149	-1.69762	0.153607	0.225628	0.0524427	-0.00315979	0.0169232	-2.3091	-0.00585682	-1.56324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.114	562.305	341.699	215.752	-0.0763705	0.396388	0.00633283	-0.0063157	-0.840339
54	-0.0861376	-0.0192817	0.00687165	0.00169404	-0.0148028	-0.0423338	0.0216222	0.0285291	-0.000530131	-1.69762	0.153606	0.225628	0.0524288	-0.00315977	0.0169661	-2.30829	-0.00587362	-1.56325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.114	562.306	341.707	215.754	-0.0763443	0.396256	0.00633364	-0.00631167	-0.84016
55	-0.0867007	-0.019282	0.00687157	0.0016937	-0.0148031	-0.0423337	0.0216222	0.0285291	-0.000530106	-1.69762	0.153606	0.225629	0.0524382	-0.00315976	0.0169368	-2.30886	-0.0058851	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.115	562.308	341.719	215.759	-0.0763197	0.396146	0.00633498	-0.0063056	-0.840048
56	-0.0867415	-0.0192826	0.00687139	0.00169326	-0.0148036	-0.0423336	0.0216222	0.0285291	-0.000530074	-1.69762	0.153605	0.225629	0.0524388	-0.00315976	0.0169348	-2.30892	-0.00590808	-1.56328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.116	562.311	341.737	215.765	-0.0763232	0.396255	0.00633663	-0.00629642	-0.840396
57	-0.0826018	-0.0192834	0.00687114	0.0016926	-0.0148043	-0.0423333	0.0216222	0.0285291	-0.000530029	-1.69762	0.153604	0.225631	0.0523686	-0.00315975	0.0171521	-2.30479	-0.0059735	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.117	562.314	341.764	215.774	-0.0763308	0.396409	0.00633984	-0.00628287	-0.840884
58	-0.0802085	-0.0192838	0.00687103	0.00169226	-0.0148047	-0.0423332	0.0216222	0.0285291	-0.000530006	-1.69762	0.153603	0.225632	0.052327	-0.00315974	0.0172775	-2.30241	-0.00600835	-1.56337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.117	562.316	341.778	215.779	-0.0763195	0.396367	0.00634215	-0.00627585	-0.840907
59	-0.081519	-0.0192848	0.00687073	0.00169156	-0.0148055	-0.0423329	0.0216222	0.0285291	-0.000529955	-1.69762	0.153602	0.225633	0.0523494	-0.00315974	0.017209	-2.30374	-0.00603637	-1.5634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.118	562.32	341.808	215.788	-0.0763307	0.396594	0.00634442	-0.00626097	-0.841571
60	-0.0784295	-0.0192853	0.00687054	0.00169118	-0.0148059	-0.0423328	0.0216222	0.0285291	-0.000529929	-1.69762	0.153602	0.225635	0.0522962	-0.00315973	0.0173709	-2.30066	-0.00607799	-1.56343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.119	562.322	341.822	215.793	-0.0763357	0.396662	0.00634668	-0.00625302	-0.841811
61	-0.0789665	-0.0192863	0.00687027	0.00169046	-0.0148068	-0.0423324	0.0216222	0.0285291	-0.000529879	-1.69762	0.1536	0.225637	0.0523051	-0.00315973	0.0173429	-2.30121	-0.00611549	-1.56347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.12	562.325	341.855	215.804	-0.0763416	0.396843	0.00635013	-0.00623679	-0.842398
62	-0.0781334	-0.0192878	0.0068698	0.00168931	-0.014808	-0.042332	0.0216221	0.0285291	-0.000529797	-1.69762	0.153599	0.225639	0.0522905	-0.00315972	0.0173869	-2.30041	-0.00618256	-1.56353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.122	562.332	341.903	215.819	-0.0763679	0.39722	0.00635447	-0.00621252	-0.843462
63	-0.0759462	-0.0192885	0.00686959	0.00168864	-0.0148087	-0.0423318	0.0216221	0.0285291	-0.00052975	-1.69762	0.153598	0.22564	0.0522522	-0.00315969	0.0175017	-2.29824	-0.00622867	-1.56357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.123	562.336	341.927	215.827	-0.0763479	0.397155	0.00635752	-0.00619992	-0.843525
64	-0.0786905	-0.0192891	0.00686941	0.00168818	-0.0148092	-0.0423316	0.0216221	0.0285292	-0.000529719	-1.69762	0.153597	0.225642	0.0523001	-0.00315968	0.0173584	-2.30099	-0.00623117	-1.56358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.124	562.338	341.945	215.832	-0.076351	0.397224	0.00636003	-0.00619074	-0.843782
65	-0.0750922	-0.0192904	0.00686902	0.00168738	-0.0148102	-0.0423313	0.0216221	0.0285292	-0.000529661	-1.69762	0.153596	0.225644	0.0522373	-0.00315969	0.0175467	-2.29742	-0.00630648	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.124	562.343	341.984	215.844	-0.0763676	0.39752	0.00636275	-0.00617119	-0.844633
66	-0.0777361	-0.0192909	0.00686886	0.0016868	-0.0148108	-0.0423311	0.0216221	0.0285292	-0.000529622	-1.69762	0.153595	0.225645	0.0522832	-0.00315966	0.0174088	-2.30007	-0.00631205	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.125	562.346	342.003	215.85	-0.0763551	0.397474	0.00636583	-0.00616096	-0.844684
67	-0.079604	-0.0192923	0.00686847	0.00168584	-0.0148119	-0.0423308	0.0216221	0.0285292	-0.000529552	-1.69762	0.153593	0.225647	0.0523155	-0.00315968	0.0173113	-2.30196	-0.00635257	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.126	562.35	342.046	215.863	-0.0763346	0.397555	0.00636852	-0.00613979	-0.845173
68	-0.0779693	-0.0192942	0.00686788	0.00168447	-0.0148136	-0.0423303	0.0216221	0.0285292	-0.000529455	-1.69761	0.153591	0.225651	0.0522869	-0.00315969	0.0173972	-2.30036	-0.00644255	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.127	562.358	342.107	215.881	-0.0763665	0.398025	0.00637371	-0.00610857	-0.846519
69	-0.0763571	-0.0192946	0.00686774	0.00168411	-0.0148139	-0.0423302	0.0216221	0.0285292	-0.000529435	-1.69761	0.15359	0.225652	0.0522587	-0.00315966	0.0174816	-2.29875	-0.00646518	-1.5638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.128	562.359	342.116	215.883	-0.0763554	0.3979	0.00637697	-0.00610286	-0.846341
70	-0.0756037	-0.0192951	0.00686761	0.00168364	-0.0148144	-0.0423301	0.0216221	0.0285292	-0.000529401	-1.69761	0.15359	0.225653	0.0522453	-0.00315965	0.0175212	-2.29801	-0.00649358	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.128	562.361	342.134	215.888	-0.0763451	0.397907	0.00637838	-0.00609375	-0.846485
71	-0.0778148	-0.0192954	0.00686751	0.00168339	-0.0148146	-0.04233	0.0216221	0.0285292	-0.000529384	-1.69761	0.153589	0.225653	0.052284	-0.00315964	0.0174058	-2.30023	-0.00648967	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.129	562.362	342.143	215.891	-0.0763325	0.397854	0.00637936	-0.00608896	-0.846457
72	-0.0747106	-0.0192959	0.00686736	0.00168292	-0.0148151	-0.0423298	0.0216221	0.0285292	-0.000529353	-1.69761	0.153588	0.225655	0.0522297	-0.00315963	0.0175682	-2.29713	-0.00653686	-1.56386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.13	562.365	342.164	215.897	-0.0763442	0.39799	0.00638175	-0.00607889	-0.846842
73	-0.072916	-0.0192963	0.00686726	0.00168266	-0.0148154	-0.0423297	0.0216221	0.0285292	-0.000529334	-1.69761	0.153588	0.225655	0.0521979	-0.00315962	0.017662	-2.29534	-0.00656194	-1.56389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.13	562.366	342.174	215.9	-0.0763344	0.397961	0.00638274	-0.00607359	-0.846872
74	-0.0716037	-0.019297	0.00686707	0.00168213	-0.014816	-0.0423295	0.0216221	0.0285293	-0.000529298	-1.69761	0.153587	0.225657	0.0521746	-0.00315962	0.0177306	-2.29404	-0.00659907	-1.56392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.131	562.369	342.196	215.906	-0.0763487	0.398144	0.00638473	-0.00606244	-0.847374
75	-0.0697722	-0.0192974	0.00686695	0.00168182	-0.0148163	-0.0423294	0.0216221	0.0285293	-0.000529277	-1.69761	0.153587	0.225658	0.052142	-0.00315961	0.0178263	-2.29222	-0.00662557	-1.56395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.131	562.37	342.207	215.909	-0.0763474	0.398161	0.00638626	-0.00605653	-0.84749
76	-0.0662635	-0.0192981	0.0068667	0.00168131	-0.014817	-0.0423292	0.021622	0.0285293	-0.00052924	-1.69761	0.153586	0.225659	0.0520793	-0.00315961	0.0180094	-2.28872	-0.00668042	-1.564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.132	562.374	342.231	215.916	-0.076357	0.398332	0.00638762	-0.00604418	-0.847985
77	-0.0684476	-0.0192985	0.00686659	0.00168101	-0.0148173	-0.0423291	0.021622	0.0285293	-0.000529219	-1.69761	0.153585	0.225659	0.0521182	-0.00315961	0.0178956	-2.29091	-0.00668083	-1.564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.132	562.375	342.244	215.919	-0.0763526	0.398333	0.00638901	-0.00603767	-0.848075
78	-0.0710193	-0.0192993	0.00686635	0.0016804	-0.014818	-0.0423289	0.021622	0.0285293	-0.000529177	-1.69761	0.153584	0.225661	0.0521641	-0.00315962	0.0177617	-2.2935	-0.00669727	-1.56401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.132	562.378	342.271	215.927	-0.076351	0.39844	0.0063912	-0.00602421	-0.848478
79	-0.0756701	-0.0193005	0.00686598	0.00167955	-0.0148191	-0.0423286	0.021622	0.0285293	-0.000529117	-1.69761	0.153583	0.225664	0.0522464	-0.00315961	0.0175193	-2.29817	-0.00671573	-1.56403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.134	562.383	342.31	215.937	-0.0763737	0.39875	0.00639403	-0.00600416	-0.849349
80	-0.0717346	-0.0193012	0.00686579	0.00167904	-0.0148197	-0.0423285	0.021622	0.0285293	-0.000529081	-1.69761	0.153582	0.225664	0.0521768	-0.0031596	0.017725	-2.29424	-0.00676717	-1.56408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.134	562.385	342.33	215.942	-0.0763432	0.398607	0.0063958	-0.00599378	-0.849227
81	-0.0751087	-0.0193016	0.00686566	0.00167867	-0.01482	-0.0423284	0.021622	0.0285293	-0.000529055	-1.69761	0.153582	0.225665	0.0522361	-0.0031596	0.0175489	-2.29762	-0.00676288	-1.56407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.134	562.387	342.344	215.946	-0.0763331	0.398588	0.00639701	-0.00598618	-0.849296
82	-0.0768243	-0.0193026	0.00686537	0.00167797	-0.0148209	-0.0423282	0.021622	0.0285293	-0.000529004	-1.69761	0.153581	0.225667	0.0522658	-0.00315961	0.0174594	-2.29936	-0.00679207	-1.5641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.135	562.391	342.376	215.954	-0.076345	0.398815	0.00639879	-0.00597005	-0.849964
83	-0.0745755	-0.0193031	0.00686519	0.00167753	-0.0148213	-0.042328	0.021622	0.0285293	-0.000528977	-1.69761	0.15358	0.225668	0.0522264	-0.00315959	0.0175771	-2.29711	-0.00682732	-1.56413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.135	562.392	342.392	215.958	-0.0763475	0.398851	0.00640133	-0.00596155	-0.850138
84	-0.0758603	-0.0193042	0.00686488	0.00167677	-0.0148222	-0.0423277	0.021622	0.0285294	-0.000528924	-1.69761	0.153579	0.225671	0.0522488	-0.0031596	0.0175101	-2.29842	-0.00686302	-1.56417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.136	562.396	342.427	215.967	-0.0763699	0.39914	0.00640368	-0.00594393	-0.850928
85	-0.0723698	-0.0193058	0.00686439	0.00167569	-0.0148236	-0.0423272	0.021622	0.0285294	-0.000528852	-1.6976	0.153577	0.225674	0.0521875	-0.0031596	0.0176928	-2.29495	-0.00695029	-1.56425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.137	562.402	342.478	215.979	-0.0764125	0.399592	0.0064079	-0.00591815	-0.852122
86	-0.0764446	-0.0193065	0.00686417	0.00167501	-0.0148243	-0.0423272	0.021622	0.0285294	-0.000528801	-1.6976	0.153576	0.225675	0.0522592	-0.00315959	0.0174803	-2.29903	-0.00695516	-1.56425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.137	562.405	342.503	215.986	-0.0763627	0.399355	0.0064092	-0.00590486	-0.851876
87	-0.0721212	-0.0193071	0.00686401	0.00167457	-0.0148248	-0.042327	0.021622	0.0285294	-0.000528773	-1.6976	0.153575	0.225676	0.052183	-0.00315957	0.0177063	-2.29472	-0.00700696	-1.5643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.138	562.408	342.521	215.99	-0.0763624	0.399388	0.00641147	-0.00589524	-0.852053
